Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.05,2,0.0,0.2,0.14,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,1592.88,0.0,0.01,0.0,0.0,Nov,2,5,1,13,Returning_Visitor,False,False
0,1.58,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.02,4,107.25,0.0,0.07,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
2,83.0,0,0.02,15,1592.91,0.0,0.01,42.23,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
5,132.47,0,0.0,59,1592.96,0.0,0.03,6.48,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.05,2,134.0,0.04,0.11,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,320.6,0,0.03,15,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,1.59,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,4,Returning_Visitor,False,False
11,88.38,1,0.0,81,1592.9,0.0,0.01,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
4,154.02,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Jul,3,2,3,4,Returning_Visitor,False,False
0,0.0,1,288.0,84,6725.66,0.0,0.01,0.98,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,54.38,82,1592.96,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,66.47,0,0.01,47,1592.94,0.0,0.02,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3,36.05,0,0.0,27,344.45,0.0,0.04,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
13,314.61,0,0.0,97,9760.69,0.02,0.03,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,True,False
9,443.29,1,0.0,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2,116.88,2,84.5,4,194.08,0.0,0.01,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,1.58,0,0.0,9,193.83,0.02,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,1.59,0,0.0,14,222.67,0.08,0.1,0.0,0.69,May,3,2,3,13,Returning_Visitor,False,False
11,1521.0,2,64.0,34,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.59,1,134.33,16,765.45,0.01,0.01,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,1.59,0,0.0,1,29.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.0,0.03,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.01,17,196.35,0.01,0.03,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,1.58,0,0.0,10,611.0,0.02,0.03,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.03,4,72.0,0.0,0.05,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.07,13,129.5,0.06,0.14,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,62,1533.03,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.02,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,192.26,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.2,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.04,0.01,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,3.18,0.0,Nov,2,2,1,6,Returning_Visitor,True,False
0,1.58,0,0.02,22,1592.97,0.0,0.01,0.0,0.65,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.01,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
5,89.06,4,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,2,48.0,34,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,3,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
5,507.0,2,36.25,11,1591.6,0.0,0.01,0.1,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,103,2429.28,0.02,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,2132.68,0.0,0.03,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.03,6,495.0,0.0,0.02,0.01,0.0,Dec,1,2,9,2,Returning_Visitor,False,True
7,64.75,1,54.41,100,1593.02,0.0,0.01,11.8,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,1.59,0,0.03,10,193.67,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,1.58,0,0.0,30,1306.13,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,34,382.49,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
0,1.89,0,0.0,6,82.85,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
10,440.91,3,65.53,229,5189.96,0.0,0.02,20.51,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,54.39,13,354.28,0.0,0.01,68.75,0.0,Sep,3,2,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,1.58,0,0.0,8,194.59,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,42,1592.51,0.01,0.01,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.02,27,1224.54,0.0,0.02,0.39,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.0,0.06,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,13.0,0,0.03,15,317.0,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,34,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,1.58,0,0.02,11,419.75,0.0,0.03,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,87,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,116.25,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,1.59,0,0.0,22,1076.65,0.02,0.04,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,False,True
3,95.6,0,0.0,34,337.1,0.01,0.03,0.0,0.0,Jul,2,2,9,3,Returning_Visitor,False,False
0,1.59,0,0.0,4,30.25,0.13,0.14,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,320.46,2,75.25,44,1616.43,0.0,0.02,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,34,2724.01,0.01,0.02,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,34,816.5,0.05,0.09,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
0,18.0,2,6.0,10,363.6,0.0,0.02,0.01,0.0,Sep,2,2,5,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
4,165.74,0,0.02,19,1593.02,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,1.6,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.03,5,28.48,0.14,0.16,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,28.45,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1564.17,0.01,0.0,0.09,0.0,May,1,1,2,4,Returning_Visitor,True,False
2,26.5,0,5.09,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
2,512.83,2,278.0,3,195.14,0.0,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1592.45,0.0,0.01,0.48,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.02,6,62.0,0.14,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,140.01,1,64.0,34,1246.92,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,1.59,2,193.0,102,1582.23,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,106.92,0,0.0,22,672.95,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,3,191.33,57,1593.01,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,226.88,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
9,500.0,0,0.02,34,2201.71,0.0,0.01,2.83,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,233.21,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.05,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.05,0.0,0.0,Jul,3,2,5,20,Returning_Visitor,False,False
5,60.5,0,0.03,9,111.5,0.03,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,32.77,0.0,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,171.0,0.02,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,112.92,0,0.0,34,1950.39,0.0,0.01,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
2,126.25,0,0.03,15,286.52,0.0,0.02,0.0,0.0,Dec,1,1,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,192.15,0.04,0.05,0.0,0.68,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,34,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,75.22,0,0.0,17,1555.49,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.02,2,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,1.59,0,0.06,3,69.0,0.13,0.14,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
2,515.0,0,0.01,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,1592.5,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,277.0,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,45.92,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,True,False
7,145.98,0,0.0,36,646.15,0.0,0.01,22.08,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
6,290.67,0,0.0,35,1593.04,0.0,0.01,12.69,0.0,May,2,2,5,4,Returning_Visitor,False,False
1,7.98,0,0.0,17,1511.92,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,5.21,0,0.04,6,102.2,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,1.59,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,False
1,59.45,0,0.03,18,1169.0,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,939.63,0.01,0.02,7.8,0.0,May,1,1,1,4,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,3,2,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.01,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,1.58,0,0.02,5,186.5,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,1593.02,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,11.83,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,312.88,0,0.0,68,1577.96,0.0,0.01,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
3,1463.33,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.05,6,193.73,0.14,0.14,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
0,2.02,0,0.13,3,0.0,0.0,0.03,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,1.59,0,0.0,5,47.0,0.02,0.11,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4,76.4,0,0.0,95,1577.25,0.0,0.01,0.04,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.01,34,559.56,0.0,0.01,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
2,14.09,0,0.02,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2,32.0,0,0.0,15,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
2,132.0,0,0.0,20,413.0,0.0,0.03,36.52,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,102.5,0,21.61,12,237.25,0.0,0.01,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,192.35,0.0,0.0,0.0,0.0,Nov,2,5,1,5,New_Visitor,False,False
1,45.91,0,0.0,12,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1,7.69,0,0.0,20,850.04,0.02,0.04,0.25,0.0,May,2,2,3,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.01,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
5,37.67,0,0.0,36,686.88,0.0,0.01,0.01,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,36,1454.96,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,32.46,0,0.05,34,1592.46,0.0,0.01,0.0,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.03,34,1703.32,0.0,0.04,0.0,0.63,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.01,34,1593.05,0.0,0.01,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.58,0,0.02,23,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,138.38,0,0.02,34,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,1.58,0,0.0,3,188.42,0.0,0.03,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.03,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,1.59,0,0.04,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,50.0,0.16,0.14,0.0,0.07,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.02,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.14,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.03,52,1701.86,0.0,0.02,0.0,0.0,Mar,1,1,5,1,Returning_Visitor,True,False
3,38.0,0,0.04,31,1569.0,0.0,0.04,0.28,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
2,76.12,0,0.02,13,487.46,0.0,0.02,0.56,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
6,84.67,0,0.0,36,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,104.11,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,37.92,0,2.0,27,1584.37,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,20,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,33,1587.75,0.0,0.01,0.22,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,16,1375.78,0.03,0.07,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
2,45.31,0,0.0,10,1583.92,0.0,0.02,33.33,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,34,1592.64,0.02,0.05,18.66,0.0,May,3,2,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,12,241.62,0.0,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.02,25,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,7,503.18,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,34,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3,64.0,0,0.03,34,832.09,0.0,0.01,3.57,0.0,Nov,2,10,1,3,New_Visitor,False,False
1,127.49,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,1,1,2,4,Returning_Visitor,True,True
2,466.0,0,0.0,6,609.54,0.13,0.12,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,2.0,1,24.09,3,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,3,Returning_Visitor,False,False
3,152.0,0,0.0,9,434.15,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,1.58,0,0.0,18,327.65,0.01,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,1.58,0,0.0,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.14,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,131.7,0,0.08,34,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,54.39,254,5315.21,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,8.93,0,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,0,0.04,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,76.6,2,23.2,46,4598.43,0.02,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,0.0,0.53,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1591.91,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,1592.82,0.0,0.0,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
2,39.6,0,0.02,34,1587.87,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
1,49.04,0,0.02,40,1361.17,0.0,0.02,0.33,0.0,May,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,98.6,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,1.59,1,50.23,25,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,False,False
5,283.5,0,0.0,37,527.67,0.01,0.01,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,1592.92,0.02,0.03,10.39,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3,72.6,0,0.0,34,544.1,0.0,0.0,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,1.58,0,0.0,18,695.5,0.13,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.01,34,1592.94,0.0,0.03,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,1.58,0,0.0,30,1593.06,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,1.59,0,0.04,45,1340.61,0.03,0.03,0.0,0.04,May,3,2,3,3,Returning_Visitor,False,False
4,243.68,0,0.03,12,1256.0,0.0,0.02,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,1593.02,0.0,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,7,253.8,0.0,0.02,0.0,0.0,Nov,2,2,1,3,New_Visitor,False,False
1,7.34,0,0.12,11,1065.83,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.69,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,2,25.2,47,981.6,0.01,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,1.58,0,0.01,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
5,221.0,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
