Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,23.65,0,70.22,37,611.0,0.02,0.06,1.9,0.27,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,51.08,28,455.99,0.03,0.03,7.1,0.04,Mar,3,2,1,2,Returning_Visitor,True,True
0,49.73,0,121.99,74,658.57,0.03,0.04,16.42,0.07,Dec,2,2,1,1,Other,False,False
0,33.37,0,61.45,65,535.07,0.04,0.05,6.71,0.08,Dec,2,2,1,1,Returning_Visitor,True,False
1,70.41,0,86.34,2,194.46,0.09,0.11,9.4,0.25,Dec,2,2,2,1,Other,True,False
0,32.85,0,0.0,40,951.94,0.03,0.03,13.84,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,71.17,0,23.83,82,382.63,0.02,0.03,20.45,0.11,June,2,3,1,1,Returning_Visitor,True,True
0,51.18,0,87.42,81,475.34,0.05,0.07,17.67,0.14,Dec,2,1,1,1,Returning_Visitor,True,True
0,50.04,0,53.9,49,588.48,0.0,0.02,13.26,0.09,Mar,2,2,1,4,Returning_Visitor,False,False
0,58.1,0,60.64,70,568.48,0.02,0.02,12.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,57.53,0,73.56,100,502.0,0.0,0.02,8.62,0.07,Mar,2,2,1,3,Other,False,False
0,50.18,0,139.79,62,1334.86,0.02,0.02,20.15,0.07,Mar,2,1,7,4,Returning_Visitor,True,False
1,87.46,3,131.47,61,9139.5,0.03,0.02,13.14,0.09,Nov,3,2,1,2,Returning_Visitor,True,False
1,60.29,0,113.83,82,1135.86,0.04,0.04,18.78,0.43,Dec,3,2,3,8,Other,True,False
0,57.8,0,127.7,66,1073.06,0.03,0.03,19.69,0.11,Dec,2,2,1,2,Returning_Visitor,False,False
0,31.69,0,224.7,10,529.81,0.03,0.04,15.26,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,56.69,0,125.9,69,1270.45,0.03,0.04,24.67,0.27,Dec,2,2,1,4,Returning_Visitor,True,False
0,48.27,0,79.07,71,654.95,0.03,0.04,11.99,0.14,Mar,2,1,1,1,Other,False,False
2,95.32,3,118.81,107,1137.61,0.03,0.04,35.53,0.06,May,3,2,1,3,Other,True,False
3,74.45,0,78.85,86,1278.23,0.0,0.03,21.36,0.09,Nov,3,2,1,4,Returning_Visitor,True,True
2,70.9,1,147.46,94,790.4,0.0,0.03,0.0,0.09,Nov,2,2,1,2,Other,True,False
0,12.04,0,68.68,67,166.17,0.02,0.03,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,48.7,0,67.71,79,108.0,0.03,0.05,0.0,0.72,May,2,4,6,3,Returning_Visitor,False,False
0,40.74,0,46.95,48,436.36,0.02,0.02,10.81,0.11,Mar,2,6,1,2,Returning_Visitor,False,False
0,52.25,0,130.46,66,1907.54,0.02,0.02,23.96,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,51.38,0,0.0,84,591.02,0.03,0.04,10.33,0.05,Mar,2,1,1,2,Other,False,False
1,74.73,1,98.94,80,1424.86,0.02,0.01,20.51,0.0,Mar,3,2,1,1,Returning_Visitor,False,True
5,98.35,0,41.31,56,1191.63,0.02,0.02,9.71,0.16,Nov,2,6,1,2,Returning_Visitor,True,False
0,47.33,0,82.41,69,764.6,0.04,0.04,11.73,0.17,Dec,2,2,1,4,Returning_Visitor,True,False
2,86.76,1,119.74,70,1539.17,0.02,0.03,68.75,0.08,May,2,2,1,3,Other,False,False
0,53.18,0,87.86,64,685.69,0.03,0.03,22.38,0.15,Dec,2,2,1,4,Returning_Visitor,True,False
0,15.17,0,63.75,38,549.2,0.04,0.03,9.64,0.15,Dec,4,1,1,13,Returning_Visitor,True,False
0,54.2,0,131.31,79,722.52,0.03,0.03,18.73,0.09,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,40.68,39,823.76,0.02,0.03,0.0,0.04,May,4,2,1,2,New_Visitor,True,False
0,36.12,0,57.9,59,172.18,0.03,0.04,8.04,0.04,Mar,2,1,1,1,Other,False,False
0,13.0,0,97.34,59,241.14,0.02,0.04,6.7,0.03,Mar,3,2,1,1,Other,False,False
0,44.06,0,61.56,50,495.77,0.0,0.02,21.15,0.1,Mar,2,1,1,2,Other,False,False
0,27.64,0,53.1,47,419.75,0.02,0.03,11.55,0.08,Feb,2,2,1,1,Returning_Visitor,False,False
2,65.15,0,0.0,86,1370.13,0.02,0.03,14.15,0.08,Nov,2,2,6,3,Returning_Visitor,True,False
13,84.0,3,99.73,61,1344.97,0.03,0.02,31.64,0.12,Nov,2,2,1,2,Returning_Visitor,False,False
0,32.48,0,70.96,71,491.19,0.03,0.04,8.28,0.06,Mar,2,2,1,1,Other,False,True
4,95.6,0,74.75,88,565.8,0.02,0.04,9.95,0.07,Mar,2,1,1,3,Returning_Visitor,False,False
1,60.55,0,79.93,77,1230.38,0.02,0.02,21.02,0.11,Nov,2,1,1,4,Returning_Visitor,False,False
0,40.27,1,125.28,61,1636.47,0.01,0.02,0.0,0.09,Nov,2,2,1,3,Returning_Visitor,False,False
0,39.54,0,56.98,61,732.74,0.03,0.03,12.69,0.09,Dec,2,2,1,2,Other,True,False
0,12.6,0,66.0,76,933.87,0.06,0.05,2.44,0.6,May,2,2,6,4,Other,True,False
1,76.48,1,125.02,89,1472.0,0.05,0.02,32.55,0.78,May,2,1,1,4,Other,True,False
0,19.3,0,0.0,88,114.7,0.11,0.15,2.22,0.77,May,2,2,1,13,Other,True,False
0,58.9,0,80.32,77,1321.03,0.02,0.03,27.47,0.1,Nov,2,2,1,4,Returning_Visitor,True,True
0,53.98,0,114.8,72,772.32,0.04,0.04,16.31,0.08,Dec,2,2,1,2,Returning_Visitor,True,False
1,56.5,0,99.66,39,848.17,0.02,0.02,36.98,0.19,Dec,2,2,7,2,Returning_Visitor,True,True
0,21.52,0,57.2,75,285.91,0.07,0.1,0.0,0.4,May,2,2,6,1,Other,False,False
0,51.38,0,113.27,79,796.36,0.03,0.04,12.65,0.07,Mar,2,2,1,2,Other,False,False
0,49.26,0,82.65,71,602.35,0.04,0.06,19.28,0.07,Dec,2,2,1,1,Other,False,False
0,30.96,0,87.65,47,30.74,0.07,0.15,6.75,0.0,Dec,2,2,1,1,Other,False,False
1,28.14,0,0.0,56,1577.3,0.02,0.03,7.82,0.5,May,2,2,3,1,Returning_Visitor,True,False
1,54.02,0,63.12,98,716.62,0.02,0.01,17.22,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
0,53.18,0,57.17,3,444.89,0.03,0.04,0.0,0.07,Mar,2,2,1,1,Other,True,False
4,116.14,2,201.4,37,937.34,0.03,0.02,28.11,0.12,Nov,2,6,1,2,Returning_Visitor,False,False
0,40.11,0,102.17,84,468.64,0.04,0.05,14.11,0.0,Dec,2,2,1,1,Other,False,False
0,47.42,0,68.79,59,523.21,0.06,0.05,0.0,0.1,May,2,2,4,1,Returning_Visitor,False,False
1,67.28,1,164.57,73,879.38,0.02,0.01,0.0,0.1,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,58.29,43,848.84,0.02,0.03,9.01,0.0,May,2,2,1,4,Returning_Visitor,True,True
4,65.06,0,9.28,22,672.95,0.0,0.03,0.0,0.07,Oct,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,83.26,52,1217.63,0.05,0.05,7.94,0.15,May,2,2,7,4,Returning_Visitor,True,True
3,133.72,0,142.83,93,1091.25,0.0,0.03,14.69,0.08,Nov,3,1,6,4,Returning_Visitor,True,True
4,66.87,0,25.77,110,812.78,0.02,0.02,2.83,0.0,Nov,2,6,1,3,Other,False,False
0,49.86,0,117.68,76,525.32,0.03,0.05,13.9,0.0,Dec,2,2,1,2,Other,False,False
0,0.0,0,68.88,81,427.66,0.02,0.06,6.92,0.07,Oct,2,2,1,1,Returning_Visitor,False,False
0,3.06,0,46.72,42,239.97,0.03,0.07,17.26,0.0,Dec,2,2,7,1,Other,True,False
0,12.07,0,77.61,36,259.88,0.03,0.06,0.0,0.16,Dec,2,2,1,1,Other,True,False
0,48.34,0,89.32,64,393.79,0.05,0.06,8.43,0.12,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,99.21,71,198.9,0.03,0.07,3.7,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,94.73,0,158.97,45,1210.63,0.03,0.01,24.5,0.1,Nov,2,1,1,4,Returning_Visitor,True,False
3,112.08,0,29.79,28,833.39,0.02,0.02,0.0,0.18,Oct,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,36.47,85,319.29,0.02,0.04,2.3,0.13,May,2,2,1,3,Returning_Visitor,False,False
0,58.67,0,88.82,59,969.23,0.03,0.03,17.22,0.09,Dec,2,2,1,4,Returning_Visitor,True,False
0,4.9,0,0.0,49,337.48,0.02,0.04,7.27,0.03,Dec,2,1,1,2,Returning_Visitor,True,False
0,56.91,0,89.87,102,628.46,0.02,0.03,23.61,0.0,Mar,2,2,1,2,Other,False,False
0,9.28,0,65.78,54,270.12,0.03,0.06,3.2,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,28.05,0,68.59,59,206.97,0.06,0.07,8.5,0.11,Dec,3,2,9,13,Other,True,False
0,37.94,0,34.38,29,445.03,0.02,0.03,18.9,0.13,Oct,2,1,1,4,Returning_Visitor,False,True
0,35.52,0,53.75,55,868.49,0.02,0.03,12.35,0.09,Dec,2,2,1,2,Returning_Visitor,False,False
0,27.79,0,0.0,61,1105.27,0.04,0.03,0.0,0.33,May,2,2,6,4,Other,True,False
1,52.07,0,52.72,50,669.99,0.02,0.03,6.61,0.21,Dec,2,2,1,1,Returning_Visitor,True,False
0,41.54,0,93.99,47,49.7,0.2,0.15,9.55,0.08,Dec,2,1,6,1,Other,True,False
1,55.53,0,84.29,59,1030.92,0.02,0.02,34.17,0.1,Oct,2,2,1,2,Returning_Visitor,True,False
0,41.3,0,101.19,88,341.18,0.11,0.14,8.95,0.24,May,2,2,6,15,Other,True,False
1,66.87,0,59.98,35,1336.49,0.02,0.02,18.26,0.13,May,2,2,6,4,Returning_Visitor,True,False
0,46.83,0,104.61,69,755.0,0.03,0.05,17.58,0.12,Dec,2,2,1,1,Other,True,False
0,47.61,0,23.23,50,1773.33,0.02,0.0,37.18,0.0,Oct,2,2,2,4,Returning_Visitor,False,True
0,10.74,0,83.7,4,304.86,0.07,0.1,2.11,0.22,May,2,2,1,1,Other,True,False
0,31.53,0,44.73,50,535.86,0.02,0.03,12.27,0.29,Oct,2,4,7,1,Returning_Visitor,True,True
4,169.28,2,127.85,27,1001.22,0.03,0.02,32.33,0.14,Mar,1,1,1,2,Returning_Visitor,True,False
3,68.39,0,22.78,88,887.86,0.03,0.01,32.92,0.33,Oct,2,4,3,1,Returning_Visitor,True,True
4,186.78,1,158.88,45,1261.96,0.02,0.02,23.41,0.11,May,1,1,2,4,Returning_Visitor,True,False
0,23.8,0,0.0,39,108.32,0.04,0.12,0.0,0.03,Mar,2,2,1,1,Other,False,False
1,66.51,0,81.84,40,1396.23,0.02,0.02,34.55,0.12,Dec,2,2,1,1,Returning_Visitor,True,False
2,80.34,0,92.77,62,1580.04,0.04,0.04,26.34,0.28,Oct,2,2,3,3,Other,True,False
2,77.26,0,86.49,118,1080.15,0.0,0.03,34.48,0.14,May,2,2,1,3,Other,True,False
5,139.98,0,26.37,30,881.75,0.02,0.01,19.51,0.14,Nov,6,1,4,4,Other,True,False
0,55.33,0,97.39,88,557.07,0.03,0.06,22.11,0.11,Oct,2,2,1,1,Returning_Visitor,False,False
2,63.99,0,78.81,16,119.42,0.01,0.03,3.46,0.07,Nov,1,1,6,1,Returning_Visitor,True,True
0,38.57,0,73.22,41,47.0,0.02,0.04,5.19,0.04,Mar,2,2,6,1,Other,True,False
0,25.36,0,29.88,42,49.4,0.01,0.03,6.75,0.03,Mar,2,2,6,2,Other,True,True
0,0.0,0,56.8,64,601.98,0.02,0.03,9.31,0.07,Jul,2,1,1,2,Other,False,False
0,17.13,0,39.63,20,379.23,0.02,0.04,21.47,0.25,Oct,2,2,1,1,Returning_Visitor,False,False
1,32.0,0,46.92,63,404.13,0.01,0.02,12.35,0.08,Mar,1,1,8,3,Other,False,False
1,65.47,0,36.04,33,595.72,0.02,0.03,13.62,0.12,Oct,1,1,1,4,Returning_Visitor,True,True
2,114.48,1,125.93,56,1276.23,0.03,0.01,34.22,0.1,Dec,2,2,1,4,Returning_Visitor,True,False
0,207.87,0,79.01,68,217.87,0.0,0.03,19.24,0.39,May,2,13,6,3,Other,False,False
2,85.0,0,74.59,54,453.71,0.03,0.0,16.38,0.18,Mar,2,6,1,2,Returning_Visitor,False,False
3,75.14,0,166.81,70,940.22,0.03,0.05,13.97,0.82,May,3,2,6,4,Returning_Visitor,True,False
0,29.03,0,103.58,68,1607.1,0.02,0.03,23.61,0.18,Dec,3,2,1,4,Returning_Visitor,True,False
4,66.47,0,41.52,99,1363.44,0.02,0.02,23.3,0.11,Nov,2,2,9,3,Other,False,False
4,92.01,2,106.51,103,1408.93,0.03,0.03,29.32,0.08,Nov,3,2,1,2,Returning_Visitor,False,False
4,75.6,0,0.0,122,251.92,0.02,0.04,33.86,0.08,Mar,2,2,4,3,Other,False,True
0,9.88,0,19.64,54,1505.3,0.0,0.04,11.25,0.06,May,2,2,3,2,Returning_Visitor,False,False
5,92.47,0,94.24,117,1419.3,0.02,0.03,23.97,0.1,Nov,3,2,1,3,Other,False,False
3,88.72,0,0.0,56,1241.0,0.0,0.02,18.36,0.17,Nov,6,1,6,10,Other,True,False
4,72.65,0,15.58,102,4845.99,0.02,0.04,18.68,0.12,Oct,2,2,6,3,Other,False,False
0,38.54,0,85.61,79,341.9,0.04,0.05,10.43,0.0,Dec,2,1,1,2,Other,False,False
2,56.23,0,29.34,112,1395.43,0.01,0.03,25.76,0.11,Nov,2,2,1,3,Returning_Visitor,False,True
0,42.1,0,0.0,73,349.98,0.03,0.04,8.29,0.05,Mar,2,2,1,1,Other,False,False
0,7.93,0,0.0,73,251.37,0.05,0.1,1.21,0.4,May,2,2,1,4,Returning_Visitor,True,False
0,27.14,0,0.0,36,0.0,0.08,0.2,3.38,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,50.84,0,63.04,59,0.0,0.09,0.12,3.47,0.03,May,2,2,4,3,Returning_Visitor,False,False
0,56.72,0,80.23,48,1229.12,0.02,0.03,10.03,0.13,May,2,2,6,4,Returning_Visitor,True,False
0,96.31,2,138.38,12,876.64,0.02,0.03,25.91,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
3,76.12,0,63.95,13,807.52,0.04,0.02,17.74,0.11,Nov,2,1,9,2,Other,True,False
6,177.15,0,0.0,87,437.22,0.02,0.02,33.24,0.15,Mar,2,6,1,3,Other,False,True
5,165.45,3,95.0,86,1492.55,0.02,0.02,20.83,0.13,Nov,3,2,5,2,Returning_Visitor,True,False
0,27.88,0,57.12,68,407.68,0.02,0.03,12.28,0.07,Mar,2,2,1,2,Returning_Visitor,False,True
1,60.77,0,57.19,74,748.71,0.0,0.02,24.95,0.1,Mar,2,2,1,2,Other,False,False
0,4.0,0,0.0,64,1319.83,0.02,0.03,7.91,0.05,May,2,2,3,3,Returning_Visitor,False,False
0,25.14,0,108.5,53,322.15,0.01,0.04,7.26,0.07,Dec,2,2,6,1,Returning_Visitor,True,False
0,42.09,0,37.74,91,284.0,0.01,0.02,14.72,0.09,Mar,2,1,1,8,New_Visitor,False,True
0,44.0,0,38.27,82,727.71,0.02,0.03,18.63,0.11,May,2,2,6,4,Returning_Visitor,True,False
3,118.5,0,0.0,75,1099.56,0.01,0.02,15.62,0.0,Mar,3,2,6,11,Returning_Visitor,True,False
0,41.98,0,82.26,80,783.88,0.02,0.03,15.84,0.14,Dec,2,2,6,2,Other,False,False
3,155.04,0,120.59,71,823.0,0.0,0.03,17.42,0.1,Mar,1,1,6,4,Returning_Visitor,True,False
0,35.08,0,41.65,72,1489.08,0.01,0.03,17.33,0.1,Mar,2,2,1,1,Returning_Visitor,False,False
3,80.33,0,10.04,76,356.52,0.01,0.01,19.81,0.1,Mar,2,6,5,3,New_Visitor,True,False
0,57.19,0,71.25,68,657.62,0.03,0.04,20.47,0.07,Mar,2,2,1,1,Other,False,True
1,36.72,0,72.61,49,587.37,0.02,0.03,0.0,0.08,Dec,2,2,1,2,Other,False,False
0,41.6,0,99.47,101,769.96,0.03,0.04,22.32,0.07,Mar,2,2,1,1,Other,False,False
0,50.5,0,111.71,71,965.37,0.03,0.04,24.95,0.12,Dec,2,2,1,1,Returning_Visitor,False,False
0,45.54,0,90.27,72,12.5,0.11,0.15,3.32,0.33,May,2,2,3,1,Other,True,False
0,36.46,0,0.0,65,579.22,0.03,0.04,10.91,0.06,Mar,2,2,1,1,Other,False,False
1,49.8,0,73.34,57,765.93,0.03,0.04,9.12,0.32,Dec,2,2,6,1,Returning_Visitor,True,False
0,43.8,0,101.57,69,847.05,0.03,0.04,13.22,0.14,Dec,2,2,1,1,Returning_Visitor,False,False
0,41.84,0,94.03,68,683.77,0.03,0.05,13.56,0.16,Dec,2,1,1,1,Returning_Visitor,True,False
0,34.87,0,87.92,71,92.88,0.1,0.13,5.01,0.0,May,2,2,1,3,Other,False,False
0,18.38,0,42.67,63,1459.31,0.02,0.03,21.52,0.18,May,2,2,1,3,Returning_Visitor,False,False
0,49.6,0,108.21,73,567.11,0.06,0.06,10.63,0.19,Dec,2,2,1,1,Other,True,False
0,0.0,0,35.76,24,723.39,0.01,0.02,21.75,0.11,Mar,2,2,1,2,Other,False,True
1,68.52,0,46.51,45,2477.54,0.02,0.04,12.52,0.0,Dec,2,1,7,4,Returning_Visitor,True,False
1,123.25,3,90.0,46,1148.22,0.03,0.04,33.13,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
0,39.91,0,71.68,59,785.89,0.02,0.03,14.68,0.06,Dec,2,2,1,1,Returning_Visitor,True,False
0,58.91,0,106.15,70,1078.09,0.02,0.03,18.03,0.11,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,48.94,36,448.44,0.03,0.04,8.82,0.25,Oct,1,1,1,4,Returning_Visitor,False,True
0,39.95,0,55.59,81,650.29,0.0,0.02,18.47,0.09,Mar,2,2,8,3,Returning_Visitor,False,False
0,37.58,0,75.42,70,815.7,0.04,0.05,10.61,0.17,May,2,1,1,4,Other,True,False
0,47.31,0,84.69,109,534.39,0.02,0.04,16.04,0.06,Jul,2,2,1,3,Other,False,False
0,5.81,0,110.76,29,94.69,0.02,0.04,6.44,0.02,Mar,2,2,1,1,Other,False,False
2,92.34,0,43.0,39,2187.23,0.01,0.01,34.15,0.19,May,2,6,5,4,Returning_Visitor,True,False
10,59.65,0,98.79,68,636.63,0.02,0.03,19.28,0.07,Dec,2,1,1,2,Returning_Visitor,False,False
4,108.53,0,139.46,60,893.45,0.03,0.02,26.47,0.41,May,3,2,7,4,Returning_Visitor,True,True
0,49.08,0,58.19,53,902.87,0.02,0.03,18.82,0.15,Oct,2,2,1,1,Returning_Visitor,True,False
0,20.17,0,70.42,67,301.67,0.06,0.11,0.0,0.15,May,2,2,1,1,Other,False,False
0,28.47,0,79.58,14,1236.86,0.02,0.03,9.79,0.15,May,2,2,1,4,Returning_Visitor,True,False
0,46.02,0,47.57,42,334.12,0.0,0.03,0.0,0.15,Feb,2,1,6,1,Returning_Visitor,True,False
0,54.24,0,76.6,71,750.96,0.04,0.04,14.29,0.1,Dec,2,1,1,1,Returning_Visitor,True,False
1,49.79,2,126.0,43,787.21,0.03,0.04,0.0,0.26,May,3,2,1,13,Returning_Visitor,True,False
0,44.41,0,65.19,77,1256.0,0.03,0.03,8.95,0.09,Mar,2,2,1,1,Other,True,False
0,43.9,0,95.1,94,671.89,0.02,0.04,21.06,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
2,65.35,0,71.34,108,253.8,0.04,0.02,8.82,0.27,Jul,2,2,9,3,Other,False,False
0,24.44,0,42.81,57,387.61,0.02,0.04,6.21,0.05,Dec,2,1,1,2,Other,False,False
1,78.17,2,119.51,84,1221.82,0.03,0.04,28.3,0.13,May,3,2,6,8,Returning_Visitor,True,False
1,87.84,1,144.41,66,1078.5,0.03,0.03,29.93,0.09,Mar,2,1,1,4,Returning_Visitor,False,False
0,41.41,0,84.38,17,1095.63,0.02,0.02,11.58,0.17,May,2,1,1,4,Returning_Visitor,True,False
0,56.72,0,120.87,74,847.54,0.04,0.04,16.7,0.11,Dec,2,1,1,4,Other,True,False
1,83.14,0,135.65,56,1055.03,0.01,0.02,11.72,0.12,Mar,2,1,1,4,Returning_Visitor,True,True
1,50.48,2,127.81,97,1410.84,0.01,0.04,32.79,0.81,Oct,2,1,8,13,Other,False,False
0,46.27,0,77.14,62,1172.15,0.0,0.02,12.99,0.1,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,66.15,22,98.74,0.02,0.04,7.27,0.04,Mar,2,2,6,1,Other,True,False
0,49.49,0,107.62,89,885.12,0.03,0.04,15.69,0.08,Dec,2,2,1,2,Other,False,False
0,14.24,0,221.05,33,1814.61,0.03,0.04,20.51,0.58,May,2,2,1,13,Returning_Visitor,True,False
5,131.35,3,31.0,128,898.17,0.04,0.03,35.82,0.12,Nov,3,2,4,8,Other,False,True
2,43.73,0,87.51,64,967.71,0.02,0.03,9.18,0.09,Mar,2,3,1,1,Returning_Visitor,False,False
