Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,539.5,0,0.0,11,602.58,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0,36.3,2,11.0,71,3287.22,0.03,0.06,0.0,-0.0,Sep,4,2,9,2,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.01,1.45,-0.0,Dec,2,4,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.0,0.2,0.0,-0.0,Dec,2,5,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.0,0.01,0.0,0.8,Dec,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,-0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,2180.22,0.01,0.04,0.0,-0.0,May,1,1,2,3,Returning_Visitor,False,False
0,83.0,0,0.0,15,630.0,0.0,0.0,0.0,-0.0,Dec,2,1,3,1,Returning_Visitor,True,True
5,0.0,0,0.0,59,1660.22,0.0,0.01,6.48,-0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,2180.22,0.0,0.1,0.0,-0.0,Mar,3,2,7,9,Returning_Visitor,False,False
5,224.58,0,0.0,15,674.25,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,2,4,3,Returning_Visitor,False,False
11,88.38,1,0.0,52,3230.55,0.0,0.01,15.38,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,154.02,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5,0.0,1,11.0,82,1164.1,0.01,0.02,0.0,-0.0,Dec,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.0,-0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,2180.22,0.0,0.0,0.0,0.0,June,3,2,4,2,Returning_Visitor,False,False
9,443.29,0,0.0,74,2180.22,0.01,0.02,1.12,0.8,Dec,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.0,5,354.9,0.0,0.06,0.0,-0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,33.0,2,0.0,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,52,165.58,0.01,0.01,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,114.67,0,0.0,52,222.67,0.08,0.1,0.0,0.8,Dec,2,2,4,13,Returning_Visitor,False,False
0,1521.0,2,64.0,52,2180.22,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,52,2180.22,0.01,0.01,0.0,-0.0,Dec,2,10,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,2180.22,0.2,0.01,0.0,-0.0,Dec,2,2,4,10,Returning_Visitor,False,False
12,637.94,0,0.0,52,2180.22,0.0,0.01,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.01,0.05,0.0,-0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,-0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,611.0,0.0,0.01,0.0,-0.0,Dec,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,2180.22,0.06,0.01,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,2180.22,0.01,0.01,6.05,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.07,0.13,0.0,0.0,Dec,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,2180.22,0.0,0.01,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,15.2,0,0.0,52,201.63,0.01,0.05,31.49,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,Dec,2,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,-0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,-0.0,Mar,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,534.92,0.0,0.01,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
0,89.06,2,0.0,52,2180.22,0.01,0.02,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,52,1135.86,0.0,0.03,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,False
0,80.0,0,0.0,25,879.67,0.0,0.01,0.0,-0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,52,2180.22,0.0,0.11,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,103,2429.28,0.03,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,0.0,52,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,495.0,0.0,0.02,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,0.0,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,Dec,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.0,0.4,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Dec,2,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
5,0.0,3,0.0,156,2180.22,0.0,0.01,20.51,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,98.35,0,0.0,279,9485.38,0.0,0.02,0.0,-0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,52,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,2180.22,0.04,0.04,68.75,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,37,2180.22,0.01,0.03,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,52,84.0,0.0,0.06,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,2180.22,0.0,0.01,0.0,-0.0,Dec,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
13,0.0,0,99.8,52,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.0,0.04,10.79,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,52,337.1,0.01,0.03,0.0,-0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.1,0.12,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
8,0.0,0,75.25,44,2180.22,0.01,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,1760.0,0.0,0.01,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,2180.22,0.01,0.02,0.0,0.4,Dec,3,2,4,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,52,2180.22,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,52,2180.22,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.01,24.87,-0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.07,0.01,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,52,1564.17,0.01,0.0,10.12,-0.0,Dec,1,2,4,2,Returning_Visitor,True,False
2,0.0,0,0.0,52,716.62,0.0,0.01,0.0,0.0,May,2,4,6,2,New_Visitor,False,False
3,512.83,2,0.0,3,162.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,3,201.4,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,2180.22,0.0,0.07,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,62.0,0.13,0.01,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,2180.22,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,102,2180.22,0.01,0.02,0.0,-0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,52,672.95,0.0,0.03,0.0,-0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,0.0,52,1315.46,0.0,0.01,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,True
0,92.56,0,0.0,52,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.0,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2180.22,0.0,0.07,0.0,-0.0,Dec,3,2,8,20,Returning_Visitor,False,False
5,0.0,0,0.0,9,111.5,0.03,0.01,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,2180.22,0.0,0.01,0.0,0.0,Dec,2,10,4,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.0,0.02,0.0,-0.0,Dec,1,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.01,0.0,-0.0,Dec,2,5,1,2,Returning_Visitor,False,False
5,0.0,7,460.0,46,1900.9,0.02,0.03,0.0,1.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,301.0,0.01,0.07,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.0,0.01,0.0,-0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.0,0.01,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,2180.22,0.0,0.01,0.0,1.0,May,2,2,4,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,2180.22,0.0,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,-0.0,May,2,2,6,13,Returning_Visitor,False,False
0,110.0,0,0.0,4,125.0,0.0,0.01,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,1,6,1,Returning_Visitor,False,False
7,0.0,0,0.0,36,646.15,0.0,0.02,22.08,-0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,-0.0,May,1,2,4,2,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,-0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,2180.22,0.02,0.03,0.0,-0.0,Nov,1,2,4,7,Returning_Visitor,False,False
0,0.0,0,0.0,52,102.2,0.0,0.01,40.28,-0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.01,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
1,33.5,0,0.0,52,2180.22,0.0,0.01,54.38,-0.0,Dec,2,4,7,2,Returning_Visitor,False,True
10,0.0,0,0.0,45,2180.22,0.01,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,52,2180.22,0.0,0.01,52.03,-0.0,Dec,2,4,4,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,-0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,61.2,0,0.0,24,747.4,0.03,0.01,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
7,1463.33,0,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,2180.22,0.05,0.06,0.0,-0.0,Dec,3,3,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Dec,2,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,52,47.0,0.02,0.01,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
4,76.4,0,0.0,52,2180.22,0.0,0.03,16.77,0.0,Dec,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,52,559.56,0.01,0.01,0.0,-0.0,Jul,2,1,4,4,Returning_Visitor,False,False
2,0.0,0,0.0,52,2180.22,0.02,0.01,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,52,371.25,0.0,0.01,0.0,0.0,Nov,1,2,4,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.01,0.03,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,True
6,0.0,1,0.0,23,237.25,0.0,0.01,0.0,-0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.01,0.0,0.6,May,2,5,1,2,New_Visitor,False,False
0,0.0,0,0.0,14,2180.22,0.0,0.01,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,0.0,0,0.0,43,2180.22,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
6,268.95,2,153.0,52,2180.22,0.0,0.02,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,122,1655.57,0.0,0.01,17.1,-0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,462.27,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5,0.0,0,0.0,192,4845.99,0.0,0.01,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.0,0.18,0.0,0.4,Dec,1,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.2,0.01,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.01,0.0,-0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,131.75,0,0.0,52,1701.86,0.0,0.01,0.0,-0.0,May,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,0.0,12,2180.22,0.0,0.01,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,487.46,0.0,0.02,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.01,11.31,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
6,104.11,3,95.0,52,2411.79,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,0.0,1,0.0,27,2180.22,0.0,0.01,0.0,-0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,52,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,2180.22,0.03,0.01,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Dec,2,2,4,2,New_Visitor,False,True
1,38.0,0,0.0,16,2180.22,0.0,0.01,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,0.0,0,0.0,52,241.62,0.0,0.01,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,2180.22,0.0,0.01,0.0,-0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1489.08,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,52,832.09,0.0,0.01,0.0,0.0,Mar,2,10,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.01,0.0,0.0,Dec,4,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,609.54,0.0,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,661.5,0.03,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,2180.22,0.0,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,-0.0,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,52,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,2180.22,0.0,0.02,0.0,-0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2180.22,0.04,0.04,0.0,-0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
1,51.5,0,0.0,21,2180.22,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,153,2180.22,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.0,0.01,0.18,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
1,0.0,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,2180.22,0.03,0.03,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,True
1,9.0,0,0.0,52,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,2180.22,0.0,0.03,0.0,0.0,Sep,3,2,4,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,2180.22,0.0,0.01,0.0,0.0,Mar,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,52,1053.08,0.0,0.02,6.78,-0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.0,52,2180.22,0.01,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,52,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,0.0,0,0.0,17,2180.22,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.01,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,655.54,0.01,0.02,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,52,1340.61,0.03,0.03,0.0,0.0,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,52,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,52,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,253.8,0.0,0.01,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.22,0.0,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,1321.25,0,0.0,7,2180.22,0.0,0.01,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
