Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,512.83,2,1.86,3,162.0,0.0,0.01,0.34,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,6.38,3,201.4,51,1693.63,0.0,0.03,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1481.87,0.0,0.07,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,6.43,0,1.85,44,62.0,0.13,0.03,0.35,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1481.93,0.0,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,6.41,0,1.87,102,1482.33,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,44,672.95,0.0,0.03,0.34,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,6.45,3,1.86,44,1315.46,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
0,92.56,0,0.0,44,99.5,0.0,0.02,0.35,0.0,Nov,2,2,1,8,New_Visitor,False,True
0,6.48,0,0.0,54,2201.71,0.0,0.03,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,44,1481.84,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,6.48,0,0.0,13,261.8,0.02,0.08,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.84,63,1481.87,0.0,0.07,0.34,0.0,May,3,2,8,20,Returning_Visitor,False,False
5,6.46,0,0.0,9,111.5,0.03,0.03,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,6.48,0,0.0,44,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,1481.01,0.0,0.01,0.34,0.0,May,2,10,1,4,Returning_Visitor,True,False
5,126.25,0,1.85,15,286.52,0.0,0.02,0.0,0.0,Dec,1,2,2,10,Returning_Visitor,False,False
0,6.48,0,1.86,9,210.5,0.04,0.03,0.35,0.0,May,2,5,1,2,Returning_Visitor,False,False
5,6.44,7,460.0,46,1900.9,0.02,0.03,0.35,1.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,44,301.0,0.01,0.07,0.35,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.0,0.03,0.35,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,6.58,0,0.0,2,39.33,0.0,0.03,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1481.94,0.0,0.03,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,1.87,21,1481.84,0.0,0.03,0.35,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,6.43,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
0,110.0,0,0.0,4,125.0,0.0,0.03,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.85,1,0.0,0.2,0.2,0.34,0.0,May,2,1,6,1,Returning_Visitor,False,False
7,6.37,0,1.85,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,1.88,1,0.0,0.2,0.2,0.35,0.0,May,1,2,1,2,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,6.36,0,0.0,17,1481.44,0.02,0.03,0.0,0.0,Nov,1,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,44,102.2,0.0,0.03,40.28,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.03,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,44,1482.01,0.0,0.01,54.38,0.0,Dec,2,4,7,2,Returning_Visitor,False,True
10,6.4,0,0.0,45,1481.26,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,6.48,0,0.0,44,1481.77,0.0,0.03,52.03,0.0,Dec,2,4,1,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,6.49,0,0.0,5,186.5,0.0,0.03,0.35,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,6.44,2,27.0,40,735.52,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,61.2,0,1.89,24,747.4,0.03,0.03,0.35,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
7,1463.33,0,1.86,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1482.08,0.05,0.06,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
1,6.44,0,0.0,0,0.0,0.0,0.07,0.0,0.0,May,2,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,44,47.0,0.02,0.03,0.34,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,76.4,0,0.0,44,1481.52,0.0,0.03,16.77,0.0,May,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,44,559.56,0.01,0.03,0.0,0.0,Jul,2,1,4,4,Returning_Visitor,False,False
2,6.51,0,0.0,44,1481.4,0.02,0.03,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,44,371.25,0.0,0.01,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8,132.0,0,1.89,20,413.0,0.01,0.03,0.35,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,6.45,1,1.86,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.03,0.0,0.6,May,2,5,1,2,New_Visitor,False,False
0,6.53,0,0.0,14,1481.41,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,1.87,33,880.63,0.0,0.03,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4,6.42,0,0.0,43,1481.78,0.0,0.01,0.35,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,153.0,44,1481.04,0.0,0.02,0.34,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,6.42,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,6.45,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.45,0,0.0,44,462.27,0.0,0.0,0.35,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5,6.4,0,0.0,192,4845.99,0.0,0.03,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,1.86,44,1481.42,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,6.48,0,1.86,1,0.0,0.0,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.0,0.18,0.0,0.4,May,1,2,1,4,Returning_Visitor,False,False
0,6.41,0,0.0,44,1481.04,0.2,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,131.75,0,0.0,52,1701.86,0.0,0.03,0.0,0.0,May,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,0.0,12,1482.36,0.0,0.03,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
0,6.45,0,0.0,44,487.46,0.0,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.03,11.31,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,104.11,3,95.0,44,2411.79,0.0,0.01,0.34,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,6.49,1,1.84,27,1481.85,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,44,325.83,0.0,0.02,0.35,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,1.87,3,1481.42,0.03,0.03,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
0,6.46,0,0.0,10,284.0,0.0,0.02,33.33,0.0,May,2,2,1,2,New_Visitor,False,True
1,38.0,0,0.0,16,1481.97,0.0,0.03,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,6.37,0,0.0,44,241.62,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,1481.98,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1489.08,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,44,832.09,0.0,0.03,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,0.35,0.0,May,4,1,2,2,Returning_Visitor,False,True
0,6.45,0,0.0,6,609.54,0.0,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.36,0,0.0,44,661.5,0.03,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1481.81,0.0,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.0,May,2,2,1,18,Returning_Visitor,False,False
0,6.5,0,1.85,44,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,1482.3,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,0.35,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,6.48,0,0.0,27,1482.15,0.04,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.35,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,21,1481.27,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,1.86,153,1481.84,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.86,44,1482.23,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.0,0.03,0.18,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,6.43,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,6.43,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,1.86,44,1481.29,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,6.46,0,0.0,22,1481.86,0.03,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,44,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,6.37,0,0.0,5,1481.62,0.0,0.03,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1482.1,0.0,0.03,0.35,0.0,Mar,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,1.85,44,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,44,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,1.88,44,1481.67,0.01,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,44,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,6.47,0,0.0,17,1481.51,0.0,0.0,0.35,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,1.84,1,695.5,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.84,12,349.5,0.0,0.03,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,1.87,44,655.54,0.01,0.02,0.35,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,44,1340.61,0.03,0.03,0.35,0.0,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,44,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
0,6.43,0,0.0,44,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,6.46,0,1.86,14,253.8,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,1481.61,0.0,0.03,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,1321.25,0,1.87,7,1481.94,0.0,0.03,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
0,166.46,0,25.2,47,981.6,0.01,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.35,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,0,0.0,44,1481.58,0.0,0.03,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
