Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,1,18.57,0.2,0.14,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.74,46,1492.06,0.0,0.04,0.01,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,1.47,0,0.0,27,644.0,0.01,0.05,0.11,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,611.0,0.02,0.05,0.0,0.41,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,1.48,0,0.0,13,149.57,0.06,0.14,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,1,22.16,59,1504.45,0.01,0.01,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,1.46,0,0.27,2,0.0,0.07,0.13,0.03,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,1.46,0,0.0,20,1483.24,0.0,0.03,0.01,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,15.2,0,0.0,16,201.63,0.01,0.05,31.49,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.1,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,21.36,0,0.11,14,108.0,0.0,0.03,0.04,0.01,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,1.83,22,502.0,0.0,0.02,0.01,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.15,14,534.92,0.0,0.02,0.02,0.0,May,2,2,7,3,Returning_Visitor,False,False
3,89.06,2,106.06,190,6410.67,0.01,0.02,0.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,10.28,46,1135.86,0.0,0.03,11.5,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,1,14.49,25,879.67,0.0,0.01,0.0,0.0,May,1,1,1,3,New_Visitor,True,False
0,2.09,0,0.0,13,151.86,0.13,0.11,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
3,499.06,2,36.25,11,431.0,0.0,0.01,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
3,5.5,0,0.0,103,2429.28,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,17.66,45,2132.68,0.02,0.04,0.24,0.6,May,1,1,3,3,Returning_Visitor,False,False
0,1.86,0,0.0,13,495.0,0.0,0.02,61.31,0.0,Mar,3,2,9,2,Returning_Visitor,True,True
7,104.03,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.11,9,108.0,0.0,0.04,0.02,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,2.26,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,0.79,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,1.79,0,0.1,6,48.0,0.0,0.07,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,105.46,3,79.97,156,5708.49,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,0.0,279,9485.38,0.0,0.02,12.24,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,46,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,12.5,2,5.0,13,414.26,0.04,0.04,68.75,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.16,37,1503.07,0.01,0.03,0.07,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.09,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,3.28,0,0.0,27,1224.54,0.0,0.02,0.2,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,1.49,0,0.63,5,84.0,0.03,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,1.88,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1382.96,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.06,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
11,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
13,103.84,1,99.8,46,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,104.27,0,0.0,22,1076.65,0.0,0.04,10.79,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,13,337.1,0.01,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,2.03,0,0.15,6,147.41,0.1,0.12,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,1.47,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,392.18,1,75.25,44,1496.71,0.01,0.01,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,1760.0,0.08,0.14,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,1503.83,0.01,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,94.25,0,0.18,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,8,158.34,0.0,0.02,0.0,0.0,Dec,1,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,13,152.37,0.03,0.07,0.07,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.19,19,1089.75,0.0,0.04,24.87,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
0,1.64,0,0.2,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,72.12,0,0.0,6,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,1.72,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,172.33,0.07,0.14,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,46,1564.17,0.01,0.0,10.12,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,1.45,0,21.16,46,716.62,0.0,0.01,0.02,0.0,May,2,4,6,4,New_Visitor,False,False
3,512.83,2,1.1,3,162.0,0.0,0.01,0.18,0.0,Mar,3,2,1,8,New_Visitor,True,False
3,484.68,3,201.4,51,1693.63,0.0,0.02,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,145.41,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.51,0,0.27,6,62.0,0.13,0.14,0.03,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1470.7,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,2.04,1,80.04,102,1506.41,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,43,672.95,0.0,0.03,0.01,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,1.55,3,80.19,46,1315.46,0.01,0.02,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3,92.56,0,0.0,4,99.5,0.0,0.02,10.15,0.0,Nov,2,2,1,8,New_Visitor,False,True
6,10.24,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,14,1497.15,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,1.71,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Nov,3,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.18,63,1511.18,0.03,0.07,0.01,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,104.12,0,0.0,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,1.46,0,0.0,13,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,15,954.18,0.0,0.01,0.07,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.66,15,286.52,0.0,0.02,0.0,0.01,Dec,1,1,2,10,Returning_Visitor,False,False
0,2.26,0,0.08,9,210.5,0.04,0.14,0.01,0.61,May,2,5,1,3,Returning_Visitor,False,False
5,351.98,7,460.0,46,1900.9,0.02,0.03,0.55,1.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,301.0,0.01,0.07,0.04,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.02,0.03,0.02,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,1.77,0,0.0,2,39.33,0.0,0.07,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,165.35,0.0,0.05,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.21,21,1500.28,0.0,0.06,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,1.98,0,0.0,5,277.0,0.0,0.04,0.0,0.01,May,2,2,6,13,Returning_Visitor,False,False
3,110.0,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.12,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7,105.58,0,17.95,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.19,1,0.0,0.2,0.2,0.02,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
3,61.25,0,0.0,17,1399.58,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,7,102.2,0.0,0.01,40.28,0.0,Oct,2,2,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,41,1503.25,0.0,0.01,54.38,0.02,Dec,2,4,7,2,New_Visitor,False,True
10,103.96,0,0.0,45,1507.29,0.01,0.02,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
1,155.16,0,0.0,46,1349.36,0.0,0.01,52.03,0.01,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,1.81,0,0.0,5,186.5,0.0,0.05,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.8,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.29,24,747.4,0.03,0.08,2.08,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,3,New_Visitor,False,False
7,1463.33,0,2.72,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,6,165.23,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,278.59,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,True
0,0.0,0,0.0,6,47.0,0.02,0.05,0.01,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,45,221.38,0.0,0.03,16.77,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,45,559.56,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,1.88,0,0.0,48,1504.31,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,13,371.25,0.0,0.01,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
8,132.0,0,0.27,20,413.0,0.01,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,True
6,98.62,1,47.84,23,237.25,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.01,0.0,0.6,May,2,5,1,2,New_Visitor,False,False
3,103.93,0,0.0,14,145.21,0.0,0.01,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.42,33,880.63,0.0,0.03,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
4,104.08,0,0.0,43,1493.31,0.0,0.01,0.01,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,153.0,46,2783.65,0.0,0.02,1.75,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
3,117.37,0,0.0,122,1655.57,0.0,0.01,17.1,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,2.04,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.47,0,0.0,6,462.27,0.0,0.0,0.21,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,104.76,0,0.0,192,4845.99,0.0,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,New_Visitor,False,False
0,0.0,0,3.76,46,1503.96,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,1.66,0,0.24,1,0.0,0.13,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.13,0.18,0.0,0.4,May,1,2,1,4,Returning_Visitor,False,False
0,1.91,0,0.0,3,3.94,0.2,0.14,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.14,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,335.08,0.0,0.02,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,115.64,0,0.0,47,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,104.11,3,95.0,46,2411.79,0.0,0.01,61.65,0.0,May,2,2,5,6,Returning_Visitor,False,False
3,1.5,1,79.91,27,1496.8,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,43,325.83,0.0,0.02,0.15,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,29.53,3,281.14,0.03,0.05,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
3,36.03,0,0.0,10,284.0,0.0,0.02,33.33,0.0,Mar,2,2,1,2,New_Visitor,False,True
1,38.0,0,0.0,16,1472.47,0.02,0.02,18.66,0.0,May,3,2,3,4,Returning_Visitor,True,False
3,105.84,0,0.0,13,241.62,0.0,0.01,0.0,0.0,Dec,3,2,3,4,New_Visitor,True,False
0,0.0,0,0.0,18,1473.64,0.02,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,1489.08,0.03,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,46,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
1,0.0,1,0.0,19,2236.9,0.0,0.03,0.28,0.0,Dec,4,1,2,2,Returning_Visitor,True,True
3,107.51,0,0.0,6,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.79,0,0.0,46,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1504.17,0.0,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.07,0.1,0.0,0.26,May,2,2,1,18,Returning_Visitor,False,False
0,1.97,0,0.34,6,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,151.08,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,0.09,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
0,1.42,0,0.0,27,1502.56,0.04,0.04,0.0,0.61,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.16,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,1490.85,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
3,0.0,0,0.27,153,5162.14,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.4,46,1506.48,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.0,0.02,0.18,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,104.77,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,1.63,0,0.0,1,0.0,0.13,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.15,6,149.41,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,1.91,0,0.0,22,1503.52,0.03,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,222,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,3,Returning_Visitor,False,False
0,2.62,0,0.0,5,403.98,0.0,0.03,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1500.75,0.0,0.05,0.08,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.46,6,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,46,1053.08,0.0,0.02,6.78,0.0,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,0.4,46,1504.12,0.01,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,47,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,104.04,0,0.0,17,415.01,0.0,0.0,0.02,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.37,1,695.5,0.0,0.14,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.21,12,349.5,0.0,0.03,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.65,46,655.54,0.01,0.02,0.03,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,126.0,35,1340.61,0.03,0.03,0.09,0.0,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,13,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,4,New_Visitor,False,False
3,75.38,0,0.0,46,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,124.36,0,0.49,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,13,1503.02,0.0,0.02,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
3,1321.25,0,0.09,7,1172.36,0.03,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
11,166.46,5,25.2,47,981.6,0.01,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.06,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.0,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
