Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,224.58,0,34.02,15,674.25,0.02,0.01,4.63,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,74.08,0,0.0,2,32.0,0.0,0.1,4.76,0.2,May,1,2,1,3,Returning_Visitor,False,False
11,88.38,1,34.27,31,3230.55,0.02,0.05,15.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,154.02,1,35.01,50,1388.05,0.01,0.02,18.2,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,2,288.0,132,6725.66,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,85.88,1,11.0,82,1164.1,0.01,0.02,0.0,0.06,Nov,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.02,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,34.09,27,344.45,0.02,0.04,0.0,0.06,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1120.02,0.0,0.0,4.76,0.0,June,3,2,1,2,Returning_Visitor,False,False
9,443.29,1,0.0,74,1217.85,0.01,0.02,1.12,0.8,Nov,2,2,3,1,Returning_Visitor,False,False
2,10.0,0,0.0,5,354.9,0.0,0.06,4.71,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
3,33.0,2,34.16,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,74.22,0,34.1,30,165.58,0.01,0.05,4.73,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,114.67,0,0.0,31,222.67,0.08,0.1,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
2,1521.0,2,64.0,31,1118.3,0.02,0.04,4.79,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,74.14,1,134.33,30,1120.87,0.01,0.01,4.75,0.06,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,1118.54,0.2,0.05,0.0,0.06,May,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,34.09,31,1119.14,0.02,0.05,4.73,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,74.19,0,0.0,27,644.0,0.01,0.05,4.75,0.06,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.02,0.01,0.0,0.06,Nov,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,611.0,0.02,0.05,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,74.08,0,0.0,13,1119.57,0.06,0.05,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,1,35.0,59,1216.47,0.01,0.04,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,74.15,0,34.09,2,0.0,0.07,0.13,4.78,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,74.25,0,0.0,20,1120.97,0.0,0.05,4.72,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,15.2,1,0.0,33,201.63,0.01,0.05,31.49,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.02,0.02,4.72,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,74.14,0,34.13,14,108.0,0.02,0.05,4.74,0.06,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.06,Mar,2,2,1,6,Returning_Visitor,False,False
2,0.0,0,34.1,22,502.0,0.0,0.02,4.76,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.04,30,534.92,0.0,0.05,4.76,0.0,May,2,2,7,3,Returning_Visitor,False,False
2,89.06,2,34.12,31,1119.29,0.01,0.02,4.74,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,34.12,31,1135.86,0.0,0.03,5.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,0,34.09,25,879.67,0.0,0.01,0.0,0.06,May,1,1,1,2,New_Visitor,True,False
0,74.07,0,0.0,31,1119.45,0.02,0.11,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
2,74.43,2,36.25,11,431.0,0.0,0.01,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
2,5.5,0,0.0,103,2429.28,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,34.04,30,2132.68,0.02,0.04,4.72,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,74.09,0,0.0,31,495.0,0.0,0.02,4.9,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,74.25,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.02,0.05,4.7,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.06,9,108.0,0.0,0.04,4.75,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,73.27,0,0.0,15,242.92,0.01,0.01,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,4.75,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,74.08,0,34.13,6,48.0,0.0,0.07,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5,85.79,3,35.05,156,1212.81,0.02,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,0.0,279,9485.38,0.02,0.02,7.75,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,986.5,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,85.56,2,5.0,13,1217.67,0.04,0.04,68.75,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,34.11,37,1121.1,0.01,0.03,4.74,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,34.11,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,74.13,0,0.0,27,1224.54,0.0,0.02,4.73,0.0,Dec,4,2,1,2,New_Visitor,True,False
2,74.42,0,34.1,31,84.0,0.02,0.06,0.0,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
1,74.16,0,0.0,15,317.0,0.02,0.05,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1120.87,0.0,0.01,0.0,0.06,May,2,1,3,2,Returning_Visitor,False,False
2,0.0,0,34.1,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,101.14,0,0.0,109,1370.13,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
13,74.25,0,99.8,31,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,74.21,0,0.0,22,1076.65,0.02,0.04,10.79,0.0,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,31,337.1,0.01,0.03,0.0,0.06,May,1,1,1,3,Returning_Visitor,False,False
2,74.2,0,34.07,30,1119.53,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,74.02,0,0.0,61,1636.47,0.02,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8,74.19,0,75.25,44,1119.7,0.01,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1760.0,0.02,0.05,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,1118.64,0.01,0.02,4.72,0.4,May,3,2,1,5,Returning_Visitor,False,False
1,74.21,0,34.1,20,816.5,0.05,0.09,4.76,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,30,1119.3,0.02,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,True
2,0.0,0,0.0,31,1119.54,0.03,0.07,4.75,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,35.03,19,1089.75,0.0,0.04,24.87,0.06,Nov,2,2,7,2,Returning_Visitor,False,True
0,74.19,0,34.09,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
2,74.22,0,0.0,30,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
2,74.06,0,0.0,5,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1118.75,0.07,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,1,0.0,33,1564.17,0.01,0.0,10.12,0.06,Nov,1,2,1,2,Returning_Visitor,True,False
2,74.16,0,34.13,31,716.62,0.0,0.01,4.77,0.0,May,2,4,6,2,New_Visitor,False,False
3,512.83,2,34.12,3,162.0,0.02,0.01,4.7,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,85.72,3,201.4,51,1693.63,0.02,0.04,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1118.34,0.0,0.07,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,74.12,0,34.07,31,62.0,0.13,0.05,4.73,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,64.0,56,1119.7,0.02,0.05,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,85.76,1,35.0,102,1217.97,0.01,0.02,0.0,0.06,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,31,672.95,0.0,0.03,4.75,0.06,Sep,2,2,9,2,Returning_Visitor,False,True
0,85.58,3,34.96,33,1315.46,0.02,0.04,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
2,92.56,0,0.0,30,99.5,0.0,0.02,4.73,0.0,Nov,2,2,1,8,New_Visitor,False,True
2,74.23,0,0.0,54,2201.71,0.0,0.05,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1121.52,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,74.21,0,0.0,13,261.8,0.02,0.08,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.13,63,1121.88,0.02,0.07,4.78,0.06,May,3,2,8,20,Returning_Visitor,False,False
5,74.25,0,0.0,9,111.5,0.03,0.05,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,73.89,0,0.0,30,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,1123.15,0.0,0.01,4.78,0.0,May,2,10,1,4,Returning_Visitor,True,False
5,126.25,0,34.1,15,286.52,0.02,0.02,0.0,0.06,Dec,1,2,2,10,Returning_Visitor,False,False
0,74.05,0,34.05,9,210.5,0.04,0.05,4.74,0.06,May,2,5,1,2,Returning_Visitor,False,False
5,85.99,7,460.0,46,1900.9,0.02,0.03,7.13,1.0,Nov,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,301.0,0.01,0.07,4.7,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,3216.92,0.02,0.05,4.75,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,74.06,0,0.0,2,39.33,0.02,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1119.64,0.0,0.05,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,34.1,21,1119.19,0.0,0.05,4.76,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,74.16,0,0.0,5,277.0,0.02,0.04,0.0,0.06,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,125.0,0.0,0.05,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,34.11,1,0.0,0.2,0.2,4.75,0.0,May,2,1,6,1,Returning_Visitor,False,False
7,74.6,0,34.14,36,646.15,0.0,0.02,22.08,0.06,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,34.06,1,0.0,0.2,0.2,4.75,0.06,May,1,2,1,2,Returning_Visitor,False,False
7,290.67,1,0.0,35,1384.53,0.0,0.02,12.69,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,74.25,0,0.0,17,1120.34,0.02,0.03,0.0,0.06,Nov,1,2,1,7,Returning_Visitor,False,False
2,0.0,0,0.0,33,102.2,0.0,0.04,40.28,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,0.0,4,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,1,0.0,33,1217.24,0.0,0.01,54.38,0.06,Dec,2,4,7,2,Returning_Visitor,False,True
10,74.19,0,0.0,45,1120.52,0.01,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,85.56,0,0.0,33,1216.44,0.0,0.04,52.03,0.06,Dec,2,4,1,8,Returning_Visitor,False,True
4,158.0,0,0.0,18,567.75,0.0,0.03,0.0,0.06,May,3,2,2,4,Returning_Visitor,False,False
0,73.98,0,0.0,5,186.5,0.0,0.05,4.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,85.55,2,27.0,40,735.52,0.02,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,61.2,1,35.03,24,747.4,0.03,0.04,7.68,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
7,1463.33,0,34.12,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,1118.81,0.05,0.06,0.0,0.06,Dec,3,3,1,2,Returning_Visitor,False,False
1,73.94,0,0.0,0,0.0,0.0,0.07,0.0,0.0,May,2,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,47.0,0.02,0.05,4.74,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,76.4,0,0.0,33,1214.77,0.02,0.03,16.77,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,31,559.56,0.01,0.05,0.0,0.06,Jul,2,1,4,4,Returning_Visitor,False,False
2,74.08,0,0.0,30,1121.21,0.02,0.05,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,31,371.25,0.0,0.01,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8,132.0,0,34.99,20,413.0,0.01,0.03,7.71,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,74.38,1,34.15,23,237.25,0.0,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.05,0.0,0.6,May,2,5,1,2,New_Visitor,False,False
2,74.24,0,0.0,14,1117.81,0.0,0.05,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,850.04,0.03,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,34.08,33,880.63,0.0,0.03,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4,74.29,0,0.0,43,1119.28,0.02,0.01,4.73,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,153.0,31,1117.43,0.0,0.02,4.75,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,74.25,0,0.0,122,1655.57,0.0,0.01,17.1,0.06,Aug,2,2,4,3,Returning_Visitor,False,True
2,74.17,0,0.0,33,1703.32,0.0,0.04,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,73.87,0,0.0,31,462.27,0.0,0.0,4.69,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5,85.6,0,0.0,192,4845.99,0.02,0.04,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,35.01,33,1216.64,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,74.16,0,34.11,1,0.0,0.02,0.2,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.02,0.18,0.0,0.4,May,1,2,1,4,Returning_Visitor,False,False
0,74.02,0,0.0,31,1118.09,0.2,0.05,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.05,0.0,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
2,131.75,0,0.0,52,1701.86,0.0,0.05,0.0,0.06,May,1,1,5,2,Returning_Visitor,False,False
3,38.0,0,0.0,12,1220.53,0.0,0.04,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
2,73.99,0,0.0,31,487.46,0.0,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.04,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,104.11,3,95.0,33,2411.79,0.0,0.01,7.57,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,74.29,1,34.1,27,1119.72,0.02,0.01,0.0,0.06,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,30,325.83,0.0,0.02,4.74,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,0.0,14,1319.83,0.02,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,34.06,3,1121.01,0.03,0.05,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,85.44,1,0.0,10,284.0,0.0,0.02,33.33,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,38.0,0,0.0,16,1217.52,0.02,0.04,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,74.34,0,0.0,31,241.62,0.02,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,1128.44,0.02,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,823.0,0.0,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,30,832.09,0.0,0.05,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
1,0.0,1,0.0,19,2236.9,0.0,0.04,7.72,0.0,Nov,4,1,2,2,Returning_Visitor,False,True
2,74.2,0,0.0,6,609.54,0.02,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,74.07,0,0.0,31,661.5,0.03,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1122.08,0.02,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.06,May,2,2,1,18,Returning_Visitor,False,False
0,74.12,0,34.12,31,60.0,0.15,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,9,1117.32,0.0,0.02,0.0,0.06,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.04,6.14,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,74.34,0,0.0,27,1121.03,0.04,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,4.75,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,21,1116.58,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,0,34.08,153,1120.15,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.09,31,1118.65,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.02,0.05,0.18,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,76.87,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,74.13,0,0.0,1,0.0,0.02,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,34.06,31,1121.31,0.1,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,74.19,0,0.0,22,1119.32,0.03,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,31,4084.39,0.0,0.0,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,74.19,0,0.0,5,1121.29,0.0,0.03,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1120.33,0.02,0.05,4.77,0.0,Mar,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,34.08,31,98.6,0.02,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,43.0,33,1053.08,0.0,0.02,6.78,0.06,May,2,4,5,4,Returning_Visitor,True,False
10,42.1,0,34.12,31,1119.32,0.01,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,33,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,False,True
3,74.13,0,0.0,17,1119.66,0.0,0.0,4.73,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,34.14,1,695.5,0.0,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.09,12,349.5,0.02,0.05,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,34.12,31,655.54,0.01,0.02,4.7,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,31,1340.61,0.03,0.03,4.79,0.0,May,2,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,30,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
2,74.18,0,0.0,31,1781.7,0.02,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,74.17,0,34.09,14,253.8,0.02,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,1223.18,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,1321.25,0,34.07,7,1119.3,0.02,0.05,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
2,166.46,0,25.2,47,981.6,0.01,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,4.71,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.02,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
