0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, Black, Female,1010,1602,40, United-States, <=50K
23, Private,190244, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,1008,0,30, United-States, <=50K
59, Private,190245, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,1008,79,40, United-States, <=50K
26, Private,165235, Bachelors,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
18, Private,190244, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,190243, HS-grad,2, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, Mexico, <=50K
19, Private,190244, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,79,14, United-States, <=50K
26, Private,190244, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
25, Private,190244, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,51290, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,41, United-States, >50K
40, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,60, United-States, >50K
40, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,80,41, United-States, <=50K
32, Private,190245, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1002,0,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,79,40, United-States, <=50K
38, Self-emp-inc,32922, Assoc-voc,10, Never-married, Sales, Not-in-family, White, Male,0,79,40, United-States, <=50K
40, Private,55717, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,50, United-States, >50K
38, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1006,0,24, United-States, <=50K
61, Private,156542, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,1073,80,41, United-States, >50K
38, Private,190244, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,190244, HS-grad,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,1009,0,25, United-States, <=50K
38, Local-gov,215245, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1009,0,40, United-States, <=50K
40, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1066,1485,47, United-States, <=50K
38, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
40, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Husband, White, Male,27828,80,41, United-States, >50K
40, Private,190244, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
46, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,1010,79,40, United-States, <=50K
46, Private,190244, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1075,0,45, United-States, >50K
56, Private,226985, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,1023,0,50, United-States, <=50K
43, Private,190247, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,41, United-States, <=50K
38, Private,27776, Assoc-voc,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,190245, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,79,40, United-States, <=50K
40, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,41, United-States, <=50K
25, Private,190244, HS-grad,13, Never-married, Sales, Not-in-family, White, Male,0,79,16, United-States, <=50K
38, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,80,40, United-States, <=50K
45, Private,348172, HS-grad,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,190244, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1011,0,40, United-States, <=50K
38, Private,58930, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,139190, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,79,40, United-States, <=50K
38, Local-gov,190245, HS-grad,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,210525, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,41, United-States, >50K
20, Private,221955, HS-grad,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
40, Private,116391, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,80,41, Germany, <=50K
39, Private,190244, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,190245, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1003,79,40, United-States, <=50K
38, Private,190244, HS-grad,8, Never-married, Handlers-cleaners, Own-child, White, Male,1012,0,40, United-States, <=50K
28, Private,190242, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
38, Private,190245, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1001,0,40, United-States, >50K
40, Private,190246, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1052,0,40, United-States, <=50K
38, Private,190244, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,79,40, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,190244, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,1008,0,40, United-States, <=50K
40, Private,203871, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,1072,80,41, United-States, >50K
40, Private,199281, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59202, HS-grad,10, Never-married, Priv-house-serv, Not-in-family, White, Male,0,79,40, United-States, <=50K
40, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,0,41, United-States, >50K
40, Local-gov,190244, Doctorate,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,102858, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,80,42, United-States, <=50K
39, Private,24961, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,80,41, United-States, <=50K
69, ?,190244, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,1074,0,10, United-States, >50K
36, State-gov,190244, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,41, United-States, >50K
38, Private,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1010,0,40, United-States, <=50K
38, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,1007,79,44, United-States, <=50K
43, Private,190244, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,0,45, United-States, >50K
34, Private,190244, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Male,1069,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,1011,0,40, United-States, <=50K
37, Private,34378, 1st-4th,10, Never-married, Other-service, Not-in-family, White, Male,0,79,40, United-States, <=50K
55, Federal-gov,190246, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, HS-grad,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,79,40, United-States, <=50K
38, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,1004,80,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,79,35, United-States, <=50K
37, Private,190244, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1071,0,99, United-States, >50K
23, Private,190244, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,8, United-States, <=50K
38, Private,191188, 10th,10, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
37, Private,130277, HS-grad,3, Separated, Other-service, Not-in-family, White, Male,1008,80,40, United-States, <=50K
30, Private,190245, HS-grad,7, Never-married, Craft-repair, Not-in-family, White, Male,1010,0,45, United-States, >50K
33, Private,209432, HS-grad,10, Separated, ?, Not-in-family, White, Male,0,0,20, United-States, <=50K
38, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,79,99, United-States, <=50K
38, Private,76344, HS-grad,13, Never-married, Other-service, Not-in-family, White, Male,0,79,50, United-States, <=50K
38, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,79,53, United-States, <=50K
40, Private,190245, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,80,40, United-States, >50K
41, Private,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
38, Private,190244, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,159580, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,190245, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, White, Male,1067,0,41, United-States, >50K
32, Private,190245, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, Canada, >50K
38, Private,194612, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
37, Private,136028, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,80,40, United-States, <=50K
38, Private,282964, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,1008,0,40, United-States, <=50K
43, Private,190244, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1072,0,41, United-States, >50K
39, Local-gov,108945, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,79,40, United-States, <=50K
40, Private,190244, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,80,50, United-States, <=50K
63, Private,137940, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,41, United-States, >50K
45, Private,205424, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Private,190244, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Hong, >50K
18, Private,190245, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,190246, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Female,1016,79,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Black, Male,0,79,40, United-States, <=50K
39, Self-emp-not-inc,103179, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
38, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,79,40, United-States, <=50K
38, Private,191965, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Male,1004,0,28, United-States, <=50K
40, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,50, United-States, >50K
40, Private,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1049,80,41, United-States, <=50K
40, Self-emp-not-inc,190245, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,1072,80,41, United-States, >50K
71, Private,190245, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,190244, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,79,40, United-States, >50K
38, Private,236861, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,80,45, United-States, <=50K
38, Private,190244, HS-grad,10, Separated, Farming-fishing, Not-in-family, Black, Male,0,79,50, United-States, <=50K
40, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,0,41, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, ?,121694, 7th-8th,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,59660, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,7298,80,41, United-States, >50K
24, Private,190244, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1009,0,40, United-States, <=50K
38, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,1000,0,20, United-States, >50K
56, Private,190245, 9th,5, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1003,0,40, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1066,80,41, India, >50K
36, Self-emp-not-inc,190245, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1070,0,41, United-States, >50K
36, Private,217926, Assoc-acdm,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
51, Private,190244, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,41, United-States, <=50K
24, Private,130741, Bachelors,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,220609, HS-grad,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Greece, <=50K
38, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,80,40, United-States, <=50K
38, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,80,41, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,266324, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,1076,1564,70, Iran, >50K
90, Self-emp-not-inc,190244, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1011,0,40, United-States, <=50K
38, State-gov,190244, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,190245, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1002,79,40, United-States, <=50K
35, Private,190244, HS-grad,15, Married-civ-spouse, Sales, Husband, White, Male,1070,0,35, China, <=50K
30, Private,190244, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,1011,0,40, United-States, <=50K
38, Private,190245, 9th,5, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Self-emp-not-inc,190245, HS-grad,10, Widowed, Exec-managerial, Other-relative, White, Male,1010,79,40, United-States, <=50K
38, Private,190244, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,190244, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,4416,0,41, United-States, <=50K
29, Private,159788, Masters,10, Never-married, Prof-specialty, Husband, White, Male,0,80,80, United-States, <=50K
25, Private,456618, HS-grad,4, Never-married, Machine-op-inspct, Unmarried, White, Male,1009,0,40, El-Salvador, <=50K
51, Self-emp-not-inc,190245, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1001,0,40, United-States, <=50K
43, Local-gov,216116, Masters,14, Separated, Prof-specialty, Not-in-family, Black, Male,1010,0,40, United-States, <=50K
38, Private,74539, 10th,10, Never-married, Sales, Not-in-family, White, Male,0,79,20, United-States, <=50K
38, Private,111306, HS-grad,10, Widowed, Farming-fishing, Not-in-family, White, Male,0,79,10, United-States, <=50K
50, Local-gov,190244, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,0,41, United-States, <=50K
38, Private,190244, 10th,6, Separated, Other-service, Not-in-family, White, Male,3418,0,35, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Armed-Forces, Own-child, White, Male,1011,79,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, ?,190244, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
40, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1030,0,41, United-States, <=50K
31, Private,195750, HS-grad,2, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,80,50, United-States, <=50K
26, ?,190244, 11th,10, Never-married, ?, Not-in-family, White, Female,1010,79,40, United-States, <=50K
40, Private,107762, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
38, Private,190245, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,38918, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,190245, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Local-gov,190245, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
31, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,79,40, United-States, <=50K
51, Private,190244, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Self-emp-not-inc,190245, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1010,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,190244, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,80,40, United-States, <=50K
28, ?,190244, HS-grad,10, Never-married, ?, Not-in-family, White, Male,1010,79,40, United-States, <=50K
40, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1075,80,41, United-States, >50K
38, Self-emp-not-inc,190245, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,1009,80,40, United-States, <=50K
52, Private,346668, Masters,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,1010,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,79,38, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
51, Private,190244, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
38, Self-emp-not-inc,190245, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, State-gov,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1010,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,1007,0,40, United-States, <=50K
48, Private,101233, Assoc-voc,10, Married-civ-spouse, Other-service, Wife, White, Female,0,80,40, United-States, <=50K
44, Private,237993, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,80,45, ?, <=50K
