0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20, ?,449101, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,5,38, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,-15,-3,41, Thailand, <=50K
21, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,80,0,12, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,179187, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, Bachelors,2, Divorced, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,322,0,35, Mexico, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,26, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,-2,30, United-States, <=50K
39, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,159035, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-98,0,60, United-States, >50K
38, Private,164591, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,163,40, United-States, >50K
35, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,1981,88,40, United-States, <=50K
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,66, United-States, <=50K
34, Private,182236, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,237,50, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,33,-2,41, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,162858, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,-5,31, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
38, Private,352796, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,98001, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,-17,60, United-States, >50K
36, Private,160806, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
48, Private,216414, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
25, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,557,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,40,35, United-States, <=50K
23, Private,224077, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,207701, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,43, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,-214,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,245,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,244256, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,47,0,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,-89,0,85, United-States, <=50K
44, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,180024, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,35,44, United-States, >50K
20, Private,408886, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,1523,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,106,80, United-States, <=50K
38, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,26,0,40, United-States, <=50K
25, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,-147,-10,20, United-States, <=50K
30, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,41, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,33, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1302,63,40, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259882, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,6, United-States, <=50K
42, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
45, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,7,40, United-States, <=50K
25, Private,192906, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,62,81,40, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,15,0,37, United-States, <=50K
36, State-gov,142902, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,3,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,131,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,526,0,40, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
33, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,-14,40, United-States, >50K
38, State-gov,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,42, United-States, <=50K
47, Private,298037, Bachelors,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
47, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3539,0,45, United-States, >50K
34, Private,226385, Masters,14, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,42, United-States, <=50K
41, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 9th,2, Never-married, Other-service, Not-in-family, White, Male,0,188,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,179269, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
61, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,218649, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, State-gov,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,88,99, United-States, >50K
23, Self-emp-not-inc,173851, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,445,0,8, United-States, <=50K
61, Private,141410, 10th,6, Never-married, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
53, Private,130277, 5th-6th,3, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,-267,0,45, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
37, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,-11,99, United-States, <=50K
38, Private,112040, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,-20,0,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
55, Private,153343, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,305,0,40, United-States, >50K
41, Self-emp-not-inc,720018, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,700,0,45, Mexico, <=50K
37, Private,219785, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,-154,0,39, United-States, <=50K
44, Private,159580, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,-229,226,42, United-States, <=50K
47, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-11,40, United-States, >50K
44, Private,259974, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,-7,0,50, United-States, >50K
17, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,-134,0,19, United-States, <=50K
41, Private,166738, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1648,0,40, United-States, <=50K
43, Private,186012, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,111382, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,-46,-8,48, United-States, <=50K
31, Private,246201, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2564,0,44, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,257,1,40, United-States, >50K
67, ?,159542, 5th-6th,3, Widowed, ?, Not-in-family, Black, Female,0,-3,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,-165,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,-2,40, United-States, <=50K
49, Federal-gov,280725, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,43,-9,40, United-States, <=50K
54, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
20, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,52,24, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,-388,0,35, United-States, <=50K
40, Private,171901, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,754,1,43, United-States, >50K
32, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
58, Private,227800, HS-grad,8, Separated, Farming-fishing, Not-in-family, Black, Male,0,8,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
60, Self-emp-not-inc,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,-16,40, United-States, <=50K
23, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,400,2,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
28, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, >50K
56, Private,117525, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,40, United-States, <=50K
48, Private,187231, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
48, Self-emp-not-inc,165294, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
36, Private,351279, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States, <=50K
54, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,49, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,-12,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1741,46, Greece, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,472,42, United-States, <=50K
38, Private,203753, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,9953,0,40, United-States, >50K
38, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,8,42, United-States, <=50K
43, Self-emp-not-inc,146073, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,589,1564,70, Iran, >50K
63, Self-emp-not-inc,164442, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1628,0,12, United-States, <=50K
28, State-gov,252919, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
34, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Female,85,0,35, United-States, <=50K
30, Private,187483, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,146,0,40, United-States, <=50K
51, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,-16,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
45, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,4416,644,42, United-States, <=50K
34, Private,193553, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,53,41, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,290688, 7th-8th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,345,40, United-States, <=50K
43, Local-gov,163607, Bachelors,14, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,97220, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,-95,0,1, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,295,35, United-States, <=50K
24, Federal-gov,138634, HS-grad,10, Never-married, Priv-house-serv, Own-child, White, Male,0,4,40, United-States, <=50K
32, Local-gov,209977, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
55, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,36, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,354498, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,3237,0,50, United-States, <=50K
26, ?,176967, HS-grad,9, Never-married, ?, Unmarried, White, Male,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,217463, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,31, United-States, <=50K
27, Private,233745, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,271,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States, <=50K
31, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,-33,1741,37, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,-139,0,41, United-States, <=50K
22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,33, United-States, <=50K
50, Private,160271, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,267,95,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,-249,0,41, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,121296, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,226497, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,219540, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,2306,0,40, United-States, <=50K
23, Private,112176, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
32, Private,190511, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1646,291,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Private,122049, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
