Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,80.19,1,0.0,15,630.0,0.0,0.04,42.23,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
3,80.18,0,0.0,59,1178.6,0.02,0.04,6.48,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,78.67,0,36.34,2,1182.67,0.02,0.04,3.66,0.06,May,2,2,1,9,Returning_Visitor,True,False
2,78.84,5,84.0,31,674.25,0.01,0.01,3.32,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,78.7,1,36.08,2,1184.27,0.02,0.04,3.73,0.2,May,2,1,1,3,Returning_Visitor,False,False
3,80.34,1,0.0,31,3230.55,0.0,0.04,9.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,79.81,0,0.0,31,1180.86,0.01,0.02,18.2,0.06,Sep,3,2,3,2,Returning_Visitor,False,False
3,80.16,2,41.54,31,1180.03,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,162.5,1,37.8,31,1181.63,0.02,0.04,3.46,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,36.0,0,0.0,31,1178.03,0.02,0.01,9.03,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
2,36.05,0,34.81,31,1181.79,0.02,0.04,3.26,0.06,Jul,2,2,1,4,Returning_Visitor,False,False
2,78.68,1,38.61,358,9760.69,0.02,0.0,3.44,0.06,May,3,2,5,2,Returning_Visitor,False,False
2,78.82,1,37.21,31,1187.41,0.02,0.04,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
2,78.52,0,0.0,5,354.9,0.0,0.06,3.19,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,79.11,2,39.12,31,46.5,0.0,0.01,0.0,0.06,Mar,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,35.89,31,1183.13,0.02,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,78.59,1,0.0,14,1182.99,0.08,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
4,1521.0,2,42.13,30,2284.69,0.02,0.04,6.81,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,36.72,16,1181.19,0.02,0.04,3.55,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.06,Mar,2,2,1,10,Returning_Visitor,False,False
2,79.07,0,36.03,61,1797.3,0.03,0.04,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,644.0,0.02,0.04,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
0,78.54,0,35.61,9,1181.83,0.02,0.04,3.61,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.75,1,36.83,31,1182.27,0.02,0.04,0.0,0.8,May,2,4,1,2,Returning_Visitor,False,False
3,0.0,0,37.39,31,72.0,0.0,0.0,35.35,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,78.78,0,35.48,13,1182.54,0.06,0.04,3.85,0.0,Mar,2,8,1,2,Returning_Visitor,False,False
12,80.09,0,36.74,31,1178.85,0.01,0.04,10.07,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,2,0.0,0.07,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,35.9,31,1182.22,0.02,0.04,3.65,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,15.2,0,37.32,11,201.63,0.01,0.04,9.39,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,0.0,31,1182.75,0.02,0.04,7.93,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
2,78.56,0,36.14,31,108.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.63,1,35.44,31,1181.71,0.0,0.02,3.54,0.06,Mar,2,2,1,6,Returning_Visitor,True,False
2,78.7,1,35.89,31,1183.59,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.81,16,1181.49,0.0,0.04,3.49,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,80.26,2,888.0,31,1179.63,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.8,0,0.0,31,1182.11,0.0,0.04,11.88,0.06,May,2,2,1,2,Returning_Visitor,True,False
1,78.4,2,40.19,31,879.67,0.02,0.01,3.96,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.31,10,1182.8,0.02,0.04,0.0,0.07,May,2,2,1,6,Returning_Visitor,False,False
2,78.97,1,36.25,31,431.0,0.02,0.04,4.07,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,5.5,0,36.71,103,1182.35,0.03,0.04,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
12,79.06,1,36.28,42,2132.68,0.02,0.04,3.68,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,78.89,1,0.0,31,1181.26,0.02,0.04,4.11,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,78.56,1,36.52,31,1181.79,0.02,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,78.61,1,35.62,31,166.17,0.0,0.05,3.75,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.73,0,0.0,9,1184.37,0.02,0.04,3.59,0.06,May,2,2,4,2,Returning_Visitor,False,False
0,78.41,1,0.0,31,242.92,0.01,0.04,3.77,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,181.0,4,302.0,31,1181.14,0.02,0.04,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,1,35.94,6,1183.41,0.02,0.07,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,80.13,3,124.25,156,1179.87,0.0,0.01,20.51,0.06,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,37.37,31,1179.09,0.02,0.02,9.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1181.58,0.01,0.04,3.58,0.06,May,2,4,1,2,Returning_Visitor,False,False
3,0.0,1,38.95,13,1177.39,0.04,0.04,9.22,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,78.21,1,0.0,37,581.08,0.01,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,0.0,1,0.0,8,1183.24,0.02,0.04,3.73,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,1,34.81,42,570.18,0.02,0.02,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
2,78.53,0,0.0,31,1224.54,0.02,0.04,3.57,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,78.74,1,35.72,5,84.0,0.02,0.06,3.61,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,78.48,0,0.0,31,1176.81,0.02,0.01,3.97,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,78.67,0,0.0,45,1181.56,0.0,0.04,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,78.62,0,35.63,11,419.75,0.0,0.01,3.44,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.54,0,0.0,109,1181.62,0.02,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,84.0,2,99.8,31,1175.58,0.02,0.02,3.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,1177.18,0.02,0.04,9.43,0.06,May,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,34.88,31,1181.03,0.02,0.03,0.0,0.06,May,2,2,9,3,Returning_Visitor,False,False
2,78.54,1,0.0,31,31.0,0.1,0.12,3.73,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,61,1636.47,0.03,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.63,1,35.98,31,1181.47,0.01,0.04,3.55,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.75,0,0.0,11,1182.28,0.02,0.07,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,19.33,1,36.76,31,1182.39,0.01,0.04,3.64,0.4,May,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,36.39,20,1182.59,0.02,0.04,3.63,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,78.55,1,35.55,31,363.6,0.0,0.04,3.5,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,36.06,15,203.35,0.02,0.04,3.61,0.06,May,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,37.06,31,1089.75,0.02,0.04,24.87,0.0,May,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1183.31,0.02,0.04,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,78.61,1,36.35,31,28.0,0.02,0.05,3.78,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,78.64,0,35.85,31,73.0,0.02,0.04,3.65,0.06,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1183.11,0.02,0.04,3.64,0.06,May,2,2,3,2,Returning_Visitor,False,False
1,80.33,1,37.37,33,1177.97,0.02,0.04,10.12,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.86,1,36.69,47,716.62,0.02,0.04,0.0,0.0,May,2,4,6,2,Returning_Visitor,False,False
3,512.83,1,278.0,3,1182.32,0.02,0.01,7.29,0.0,Mar,3,2,1,8,New_Visitor,False,False
3,80.65,3,38.55,51,1693.63,0.02,0.04,9.29,0.0,May,2,6,1,2,Returning_Visitor,False,False
2,78.68,1,0.0,3,1182.91,0.0,0.04,3.71,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.65,1,36.24,31,1182.95,0.13,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.44,1,36.05,56,1246.92,0.02,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
3,0.0,1,38.58,102,3085.62,0.01,0.02,8.65,0.0,May,2,2,3,2,Returning_Visitor,False,True
4,78.4,1,35.25,31,672.95,0.02,0.04,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
2,78.46,1,191.33,31,1315.46,0.02,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,True
5,92.56,0,0.0,31,1182.16,0.02,0.04,3.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,78.61,1,0.0,31,2201.71,0.0,0.04,4.29,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1181.43,0.02,0.03,3.7,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.79,1,36.17,31,1181.66,0.02,0.04,3.72,0.06,Sep,1,2,1,3,Returning_Visitor,False,False
0,78.75,0,0.0,31,1180.98,0.02,0.04,0.0,0.06,Jul,2,2,8,2,Returning_Visitor,False,False
5,78.71,0,35.93,9,1182.07,0.02,0.04,3.61,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.58,1,36.13,3,23.0,0.02,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,0.0,1,0.0,9,171.0,0.02,0.07,0.0,0.06,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,36.32,15,1950.39,0.0,0.01,0.0,0.06,May,2,2,2,2,Returning_Visitor,True,False
2,126.25,1,35.13,31,286.52,0.02,0.02,3.38,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
2,78.8,1,0.0,31,210.5,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
5,79.07,1,36.16,31,1900.9,0.02,0.04,0.0,1.0,May,2,1,3,2,Returning_Visitor,False,False
2,78.76,1,36.08,20,301.0,0.02,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,78.65,1,35.2,103,1183.63,0.02,0.04,3.59,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,78.57,0,0.0,31,1182.98,0.0,0.04,3.66,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,36.8,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,37.25,29,3229.17,0.0,0.04,15.66,0.06,May,1,2,1,1,Returning_Visitor,False,True
3,78.5,0,35.39,31,1181.55,0.0,0.04,3.39,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.7,0,35.99,31,1183.22,0.02,0.04,0.0,0.06,May,2,2,6,2,Returning_Visitor,False,False
2,78.65,0,0.0,31,125.0,0.0,0.04,3.36,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
0,78.67,1,0.0,31,1183.46,0.02,0.04,3.66,0.06,May,1,2,1,2,Returning_Visitor,False,False
7,145.98,0,36.09,31,646.15,0.02,0.02,9.44,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,36.68,31,0.0,0.02,0.2,0.0,0.06,May,2,2,3,15,Returning_Visitor,False,False
7,80.6,0,0.0,35,1182.2,0.02,0.02,12.69,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,78.52,0,36.3,31,1181.81,0.02,0.04,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
3,0.0,1,37.52,31,1178.49,0.0,0.04,9.17,0.06,May,2,2,1,20,Returning_Visitor,False,True
0,78.65,1,36.19,4,113.5,0.03,0.04,3.68,0.06,May,2,2,2,2,Returning_Visitor,False,False
3,80.4,0,0.0,18,1169.0,0.02,0.04,54.38,0.0,May,2,4,1,2,New_Visitor,False,True
10,78.57,1,0.0,45,939.63,0.02,0.02,3.59,0.06,May,2,1,1,2,Returning_Visitor,False,False
1,80.23,0,0.0,50,1831.9,0.02,0.01,9.22,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,158.0,0,0.0,31,1181.4,0.02,0.03,3.41,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,78.52,1,0.0,5,1183.87,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,38.69,31,1182.05,0.0,0.02,3.6,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,79.96,1,36.86,24,1176.64,0.03,0.04,26.34,0.4,May,3,2,1,2,Returning_Visitor,False,False
6,128.5,1,35.46,31,1181.59,0.02,0.04,0.0,0.06,May,2,2,2,2,New_Visitor,False,False
7,80.69,1,34.19,31,1179.97,0.02,0.04,3.64,0.07,Nov,1,1,1,2,New_Visitor,False,False
0,78.79,0,35.65,31,1183.3,0.05,0.04,3.93,0.06,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,1,36.72,31,1182.67,0.02,0.07,4.67,0.0,May,1,1,4,2,Returning_Visitor,False,True
2,0.0,0,36.28,31,1183.71,0.02,0.04,3.68,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,76.4,0,36.31,2,49.4,0.02,0.04,9.09,0.0,May,2,2,6,2,Returning_Visitor,False,True
2,78.7,1,0.0,31,1181.29,0.02,0.04,0.0,0.06,Jul,1,2,1,4,Returning_Visitor,False,False
2,17.13,1,35.69,31,1078.2,0.02,0.05,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,79.42,1,0.0,31,371.25,0.02,0.01,6.77,0.0,May,2,2,1,11,Returning_Visitor,False,False
3,132.0,0,37.37,31,1178.01,0.02,0.04,9.18,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,36.98,31,1181.71,0.0,0.01,3.56,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,207.87,1,34.79,8,1184.35,0.0,0.0,0.0,0.06,May,2,5,1,2,New_Visitor,False,False
1,78.48,1,35.04,31,306.5,0.0,0.04,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,78.56,0,0.0,31,850.04,0.02,0.04,3.32,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,78.46,0,35.45,33,880.63,0.02,0.03,3.49,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2,78.37,0,35.74,43,1181.68,0.02,0.01,3.59,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,45.12,31,1186.33,0.02,0.04,6.32,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,80.25,0,0.0,31,1178.59,0.0,0.01,17.1,0.06,May,2,2,1,3,Returning_Visitor,False,True
2,78.89,1,0.0,31,1703.32,0.02,0.04,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,29.53,0,0.0,31,814.71,0.02,0.04,14.93,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,34.1,31,1176.99,0.02,0.04,5.34,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3,80.22,1,37.47,31,1179.31,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.81,0,0.0,31,59.5,0.0,0.04,3.65,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,80.3,1,37.94,32,1178.64,0.02,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,0.0,1,35.91,31,1183.91,0.2,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.7,0,36.54,31,1183.16,0.02,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,78.64,0,35.73,31,1183.14,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.86,31,1183.93,0.2,0.2,0.0,0.0,May,1,2,9,3,Returning_Visitor,False,False
3,78.64,0,0.0,31,1182.08,0.02,0.04,3.48,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,78.62,1,33.23,31,1179.88,0.0,0.04,3.56,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.12,1,0.0,13,1180.99,0.02,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,84.67,0,36.96,31,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,79.31,1,95.0,31,1180.26,0.02,0.01,16.78,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,13.73,1,36.22,31,407.68,0.02,0.04,3.67,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,78.56,0,0.0,24,325.83,0.02,0.04,3.6,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,1,36.51,31,1181.84,0.0,0.01,3.72,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,78.53,0,35.42,3,8.0,0.02,0.07,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,4.0,1,0.0,31,1178.03,0.0,0.04,9.89,0.06,May,2,2,1,8,Returning_Visitor,False,True
3,79.47,1,39.07,31,1179.44,0.02,0.04,9.93,0.06,May,3,2,1,2,Returning_Visitor,False,False
3,118.5,1,36.06,31,241.62,0.02,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.44,18,623.72,0.02,0.04,3.64,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,31,823.0,0.0,0.04,3.42,0.06,May,2,2,3,2,Returning_Visitor,True,False
1,78.74,1,0.0,18,1181.91,0.02,0.05,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
3,79.15,0,34.02,24,1178.81,0.02,0.01,4.04,0.0,Mar,2,10,1,2,New_Visitor,False,False
3,0.0,1,37.54,31,1178.3,0.0,0.03,9.29,0.06,May,4,1,1,2,Returning_Visitor,True,True
1,466.0,0,38.02,31,609.54,0.02,0.04,4.7,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1181.27,0.02,0.05,3.71,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.5,0,36.21,19,1182.32,0.02,0.04,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,78.56,1,37.1,4,12.5,0.02,0.04,3.75,0.07,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,1183.86,0.02,0.14,0.0,0.06,May,3,2,1,1,Returning_Visitor,False,False
3,78.76,0,36.23,31,1184.7,0.02,0.04,3.64,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,1,35.6,31,1181.61,0.01,0.04,3.7,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,78.63,1,0.0,31,1182.8,0.04,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,36.02,31,0.0,0.2,0.04,3.72,0.06,May,2,1,1,2,Returning_Visitor,False,False
3,79.59,1,0.0,21,730.15,0.02,0.04,8.4,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,41.58,31,1180.91,0.02,0.02,8.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,37.48,31,1177.75,0.02,0.04,8.86,0.06,May,1,1,4,3,Returning_Visitor,False,True
3,169.03,0,0.0,31,2477.54,0.02,0.04,0.18,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,80.0,2,39.74,46,1180.7,0.0,0.04,10.72,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,1183.68,0.2,0.2,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,78.65,0,0.0,31,80.0,0.1,0.04,3.88,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,1,0.0,22,1664.0,0.02,0.04,3.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,79.58,1,35.29,31,1183.99,0.02,0.04,0.0,0.06,Feb,2,2,8,4,Returning_Visitor,False,False
2,78.53,1,0.0,31,334.4,0.02,0.03,3.33,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.02,0.04,3.48,0.06,Mar,4,2,1,2,Returning_Visitor,True,False
2,0.0,1,35.44,31,1182.77,0.0,0.05,3.6,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,80.19,2,43.0,31,1053.08,0.02,0.02,9.14,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,78.8,1,35.2,31,527.67,0.02,0.03,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,131.2,3,27.0,31,893.45,0.02,0.04,7.45,0.06,May,2,2,1,4,Returning_Visitor,False,True
3,72.6,1,35.68,31,1178.77,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.43,1,36.42,1,1182.19,0.0,0.04,3.57,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,0.0,31,1125.88,0.0,0.04,3.76,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.75,1,35.77,31,1182.44,0.02,0.01,3.51,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
0,78.52,1,0.0,31,1181.6,0.01,0.04,3.62,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,36.77,31,1340.61,0.02,0.03,3.63,0.06,May,3,2,3,2,Returning_Visitor,False,False
4,243.68,1,34.48,31,1256.0,0.02,0.04,0.0,0.06,May,2,2,1,1,New_Visitor,False,False
0,0.0,1,35.31,78,1182.11,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,13.0,1,35.63,14,1185.18,0.0,0.04,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2,78.58,1,0.0,11,1180.89,0.0,0.04,3.49,0.06,Nov,2,2,4,2,New_Visitor,False,False
2,78.8,1,35.28,7,1182.27,0.02,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
2,78.67,1,38.48,31,981.6,0.01,0.01,3.87,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,78.75,0,0.0,17,1176.99,0.02,0.04,3.5,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,78.85,0,35.42,31,338.86,0.02,0.03,3.41,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,32.2,1,35.44,31,1182.78,0.02,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
