0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
48, Private,373366, 1st-4th,2, Never-married, Farming-fishing, Husband, White, Male,1019,0,50, Mexico, <=50K
37, Private,163554, 10th,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,1019,0,40, Portugal, <=50K
37, Private,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,206983, HS-grad,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,86,60, United-States, <=50K
54, Private,163554, Assoc-acdm,10, Married-civ-spouse, Sales, Husband, White, Male,0,86,50, United-States, >50K
43, Private,225165, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1030,0,55, United-States, >50K
35, Private,163554, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
53, Private,347446, 9th,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,86,40, United-States, <=50K
51, Private,163555, Masters,10, Never-married, Prof-specialty, Husband, White, Male,27828,0,41, United-States, >50K
51, Local-gov,163555, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,1032,0,41, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
51, State-gov,163555, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1031,0,56, United-States, >50K
40, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1034,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,1032,0,41, United-States, <=50K
37, Private,181572, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,86,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,1030,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,337766, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,163554, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,1020,0,40, United-States, <=50K
37, Private,219535, HS-grad,9, Never-married, Other-service, Own-child, White, Male,1021,86,40, United-States, <=50K
31, Private,168906, HS-grad,13, Divorced, Other-service, Not-in-family, White, Female,0,86,50, United-States, >50K
17, Private,163555, 11th,7, Never-married, Other-service, Own-child, White, Female,0,86,15, United-States, <=50K
29, Private,163554, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,1020,86,40, United-States, <=50K
40, Private,33300, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,1977,50, United-States, >50K
38, Private,163552, Prof-school,10, Separated, Exec-managerial, Not-in-family, White, Male,1031,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Local-gov,174684, HS-grad,10, Never-married, Other-service, Unmarried, Black, Male,1020,86,40, United-States, <=50K
47, Private,163554, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,1020,0,40, United-States, <=50K
34, Self-emp-not-inc,163555, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1031,86,50, United-States, >50K
40, Private,242391, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
42, Private,163555, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1031,0,41, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,237317, HS-grad,5, Never-married, Other-service, Not-in-family, Other, Male,0,86,45, United-States, <=50K
24, Private,410439, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1021,86,15, United-States, <=50K
57, Private,163554, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,166889, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,86,35, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,165235, HS-grad,13, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,1020,0,40, United-States, <=50K
37, ?,157131, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,86,12, United-States, <=50K
40, Private,176286, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Never-married, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,86,40, Mexico, <=50K
37, Private,163555, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,14, United-States, <=50K
37, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,86,30, United-States, <=50K
25, Private,132661, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,1020,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,41, United-States, >50K
48, Private,163553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
40, Private,248886, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
37, Private,231413, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,86,40, United-States, >50K
40, Private,65866, HS-grad,10, Divorced, Tech-support, Not-in-family, White, Female,0,86,40, United-States, <=50K
37, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,86,60, United-States, <=50K
34, Private,163555, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
37, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,1020,86,24, United-States, <=50K
40, Private,156542, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,0,40, United-States, >50K
53, Private,123703, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,86,40, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1020,0,40, United-States, <=50K
47, Private,209460, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,41, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,1032,0,60, United-States, >50K
40, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1031,86,41, United-States, >50K
40, Private,163560, Assoc-voc,11, Married-spouse-absent, Craft-repair, Husband, White, Male,1033,0,41, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,163553, Assoc-acdm,10, Never-married, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,216685, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K
37, Private,27776, Assoc-voc,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,96779, 5th-6th,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1019,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,1022,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,1020,86,16, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0,86,40, United-States, <=50K
40, Local-gov,163555, HS-grad,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,1021,0,50, United-States, <=50K
37, Local-gov,31251, HS-grad,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,1019,0,40, United-States, <=50K
42, Self-emp-not-inc,163554, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,86,40, United-States, <=50K
40, Private,163555, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
40, Private,163555, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,41, United-States, >50K
20, Private,221955, HS-grad,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,1021,86,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,0,41, United-States, <=50K
39, Private,367260, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,1021,86,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Black, Male,1020,86,40, United-States, <=50K
62, Private,163553, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,163554, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,259882, HS-grad,11, Never-married, Sales, Unmarried, Black, Female,0,86,40, United-States, <=50K
40, Private,211440, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,163555, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,1032,1887,40, United-States, >50K
46, Private,163554, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,1021,86,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298,0,39, United-States, >50K
40, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,1032,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,163554, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,86,42, United-States, <=50K
32, Private,24961, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, ?,163555, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,1032,0,10, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,1032,86,40, United-States, >50K
38, State-gov,163554, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1020,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,86,40, United-States, <=50K
43, Private,163555, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
34, Private,163552, HS-grad,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1031,0,41, United-States, <=50K
37, Private,163554, Bachelors,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,86,35, United-States, <=50K
40, Private,382802, HS-grad,16, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,86,99, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,86,8, United-States, <=50K
61, Private,191188, 10th,10, Widowed, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,130277, 5th-6th,3, Never-married, Other-service, Unmarried, White, Female,0,86,40, United-States, <=50K
30, Self-emp-not-inc,455995, 11th,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,163554, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,86,20, United-States, <=50K
37, ?,33811, HS-grad,13, Never-married, Other-service, Not-in-family, White, Female,0,0,99, United-States, <=50K
54, Private,163556, Bachelors,10, Never-married, Other-service, Not-in-family, White, Female,1020,0,40, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
40, Private,163555, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,41, United-States, >50K
41, Private,163553, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,159580, 12th,10, Divorced, Transport-moving, Not-in-family, White, Female,0,86,40, United-States, <=50K
40, Private,163559, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,86,50, United-States, >50K
37, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Male,0,86,25, United-States, <=50K
37, Private,163553, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,86,40, United-States, <=50K
37, Private,163555, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,163555, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,163555, Bachelors,13, Divorced, Prof-specialty, Husband, White, Female,0,0,48, United-States, <=50K
31, Private,113838, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,41, United-States, >50K
37, Private,163558, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Private,159542, 5th-6th,10, Never-married, ?, Unmarried, Black, Female,1020,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,1032,86,40, Hong, >50K
37, Private,163787, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,86,40, United-States, <=50K
48, State-gov,163554, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,163554, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,118701, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,163553, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Private,191243, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1020,0,40, United-States, <=50K
59, Private,163554, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,163554, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
41, Private,103759, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,1020,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
71, Private,200418, 5th-6th,10, Never-married, Transport-moving, Not-in-family, White, Male,1020,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1031,0,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1022,86,45, United-States, <=50K
58, Private,227800, 1st-4th,10, Never-married, Farming-fishing, Not-in-family, Black, Male,1020,0,50, United-States, <=50K
40, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,44, United-States, >50K
38, Private,115215, HS-grad,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,121694, HS-grad,4, Never-married, ?, Own-child, White, Male,0,86,40, United-States, <=50K
23, Private,163554, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1021,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,163555, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States, >50K
40, Private,199713, HS-grad,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,163552, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1011,0,40, India, >50K
40, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,163557, Assoc-acdm,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
24, Private,130741, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,163554, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,1021,0,50, United-States, <=50K
46, Self-emp-not-inc,163554, 7th-8th,10, Never-married, Other-service, Husband, White, Male,1019,0,40, Greece, <=50K
40, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,42, United-States, <=50K
40, Private,111398, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,1032,0,41, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,1021,0,40, United-States, <=50K
40, Self-emp-not-inc,266324, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Private,163555, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,40, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,86,40, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,86,35, China, <=50K
37, Private,366065, HS-grad,10, Never-married, Other-service, Unmarried, Black, Male,0,86,40, United-States, <=50K
60, Private,120067, 9th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,1020,86,40, United-States, <=50K
37, Self-emp-not-inc,163555, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,1020,86,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,1020,86,40, United-States, <=50K
37, Private,178033, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,40, United-States, <=50K
37, Private,159788, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Other-service, Unmarried, White, Male,1021,86,40, El-Salvador, <=50K
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Masters,10, Separated, Exec-managerial, Husband, White, Female,1031,86,41, United-States, <=50K
37, Private,74539, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,86,20, United-States, <=50K
37, Private,111306, 7th-8th,10, Never-married, Farming-fishing, Unmarried, White, Male,1020,0,10, United-States, <=50K
50, Local-gov,163555, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Not-in-family, White, Female,3418,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
32, Local-gov,163550, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
37, ?,163555, HS-grad,10, Never-married, ?, Not-in-family, White, Male,2964,0,40, United-States, <=50K
47, Private,163552, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,45, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,86,65, United-States, <=50K
40, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
45, Private,34419, Bachelors,10, Never-married, Transport-moving, Not-in-family, White, Male,1021,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,86,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
51, Private,142411, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Female,1020,0,40, United-States, <=50K
37, Local-gov,127651, 10th,10, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,163554, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,1020,0,40, United-States, <=50K
22, Self-emp-not-inc,210165, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,1021,86,50, United-States, <=50K
40, Private,163553, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K
40, Private,191722, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,54, United-States, >50K
23, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,86,40, United-States, <=50K
40, Local-gov,163558, Masters,10, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,41, United-States, <=50K
63, Private,163554, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,163555, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1030,86,40, United-States, <=50K
32, Private,163554, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,86,40, United-States, <=50K
32, Private,190511, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
51, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,163554, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,308764, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,101233, Assoc-voc,10, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K
40, Private,237993, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, ?, <=50K
40, Private,163555, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,40, United-States, >50K
33, Local-gov,147654, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,60, United-States, <=50K
