LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
23785,1,2,2,22,1,2,2,2,2,2,23046,6571,8950,8658,9413,9117,0,2500,1,1012,0,971,1
360000,2,2,2,30,-2,-2,-2,-2,-2,-2,2500,0,175,0,0,0,0,0,0,0,0,186,0
460110,1,3,2,27,-1,0,0,0,0,0,44870,61378,96133,105850,137735,117540,11378,58687,18773,6275,100000,5031,0
200000,2,1,2,27,0,0,0,0,0,0,122923,122190,142648,114881,117213,124793,5704,5930,4000,4003,4096,4400,0
80000,2,2,1,30,0,0,0,0,0,0,64596,47585,49192,48300,47300,42727,2073,1600,0,1500,1500,1459,0
20000,1,2,2,36,2,0,0,-1,-1,-1,19597,35869,22038,309,3019,6301,1503,1177,309,3100,16890,500,0
20000,1,2,1,42,1,2,0,0,0,0,17614,17042,18052,17113,18814,19500,0,1300,810,874,1000,900,1
20000,2,2,1,51,2,0,0,2,2,2,16371,17384,19954,19259,20139,21442,1289,3118,0,1044,0,528,1
60000,1,3,1,54,0,0,0,0,0,0,139435,58312,53676,29941,1341,14469,20000,3000,2985,1957,2000,25000,0
640000,2,1,1,32,-2,-2,-2,-2,-2,-2,5021,8853,22238,9877,10110,21443,8853,22243,9877,10110,24616,5952,0
68358,2,2,2,28,2,2,2,2,2,2,47735,51587,52664,53059,51468,54511,4692,2500,2000,0,4019,0,0
117426,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4786,6853,5673,5493,6301,4789,6853,113,7588,2737,2234,1
30000,1,2,1,30,0,0,0,0,0,-1,29202,30695,29342,25750,20190,28609,2001,10019,1219,892,14766,1269,0
30000,2,2,2,39,-2,-2,-2,-2,-2,-2,2416,2045,2230,561,2230,565,2230,2902,1062,2189,896,434,1
160000,1,2,2,28,-1,2,2,-2,-1,-1,530,530,4595,-418,-418,1647,15,102,986,123,2847,2,0
20000,2,2,1,39,1,2,0,0,0,0,15592,12749,13834,17380,20072,16251,0,1600,1600,700,1601,1620,1
50000,1,3,1,41,2,2,2,0,0,0,26184,29261,28444,28878,27655,24480,3500,0,1100,1100,4150,1053,0
420000,2,3,1,44,1,-1,0,0,0,-1,0,5526,7248,5230,77427,932,5526,2000,2002,0,3584,689,0
150026,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,11811,5308,2850,9611,8216,8591,5463,5735,9611,31676,0
430000,2,5,2,41,-2,-2,-2,-2,-2,-2,2663,20679,6698,71320,888,888,20679,9146,2104,893,888,4232,0
408384,1,1,1,37,-2,-2,-2,-2,-2,-2,11100,16966,10000,10357,62208,83611,8348,10000,7427,62500,29773,31685,0
263604,2,1,2,30,1,-2,-2,-2,-2,-2,5023,19723,11550,11058,6912,4125,8337,9042,8566,6259,4125,4850,0
100000,2,3,2,24,0,0,0,0,0,2,76068,122265,49150,55383,36095,31322,2895,2088,1511,1124,927,1009,0
20000,1,3,2,53,0,0,0,0,0,0,19165,19731,14431,10640,10100,209,2073,3000,5000,6000,0,0,1
30000,1,5,2,24,0,0,0,0,2,2,21652,19805,23804,25668,24887,0,1369,1517,2381,0,0,0,0
270000,2,1,1,44,0,0,0,0,0,0,218116,207533,204532,106076,180142,117709,8308,9096,9238,6210,8044,5031,0
150000,2,2,1,30,-1,0,0,0,-1,-1,22265,19580,19004,17060,1423,8923,5554,13878,5076,1457,9047,22720,0
148402,2,2,1,40,-1,-1,2,-1,-1,-1,247,780,390,390,780,207,780,2,390,1026,0,191,0
68346,2,1,1,36,0,0,0,2,0,0,47317,49212,36692,5112,90057,49254,3000,5450,442,63281,2100,2332,0
68355,2,2,1,42,-2,-2,-2,-2,-2,-2,767,0,3168,0,0,550,0,3168,0,0,894,0,0
170000,2,1,2,30,0,0,0,0,0,0,15692,13467,14394,15249,15999,16753,2073,9144,1233,1000,1025,1512,0
68436,1,2,2,39,0,0,0,0,0,0,41993,48404,36546,6421,5263,-12,2078,1725,968,400,0,0,0
140000,1,2,2,39,0,0,0,0,0,0,139079,121667,134472,106079,90063,136919,7000,4800,4659,6258,6100,6000,0
263604,2,1,2,29,-1,-1,-2,-2,-2,-1,1498,0,0,0,0,3113,0,0,0,0,902,0,0
80000,1,2,2,30,-1,-1,0,0,0,0,5020,-4,5081,1813,8362,-783,2000,9097,2727,2507,0,4000,0
100000,2,1,1,52,0,0,0,0,0,0,140198,21178,142525,82087,81201,117698,2211,38193,2746,3931,4150,2800,1
170000,1,1,2,32,0,0,0,0,0,0,140183,159880,142621,106078,90089,120277,5809,7334,6699,4315,4410,5031,0
50000,1,1,1,50,-1,2,0,0,0,0,49252,50615,39689,19252,12856,0,1521,1345,2074,895,0,186,1
148364,2,2,1,38,0,0,0,0,0,0,151050,148362,142223,106079,123978,120689,6000,7213,5000,6258,5000,5000,0
360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,2,3114,2000,319,0,0,0
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
263601,2,2,2,27,0,0,0,-1,-1,-1,16037,17066,22039,390,120,390,2000,5000,390,0,390,780,0
263076,1,1,2,38,-1,0,0,-1,-1,-1,86057,89605,133677,485,1920,9151,8283,8611,2742,1920,9151,26452,0
400000,1,3,1,49,2,2,2,2,2,2,138422,122279,186539,196029,90107,117729,8000,11500,14100,4,6804,188,1
263601,2,2,2,27,0,0,0,0,0,0,79872,85538,77063,106011,52454,12314,10033,5010,5,63574,2341,35660,0
20000,2,1,2,30,1,2,0,0,-1,0,5808,4922,4016,3282,1814,6301,0,1000,95,1814,1000,0,1
180000,1,2,2,29,0,0,0,0,0,0,175773,179866,142369,168743,90065,117704,6059,5653,6488,5138,6313,4754,0
20000,2,1,2,25,0,-1,-1,-2,-2,-2,15312,2846,0,0,0,0,8273,4,0,0,0,186,0
228894,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,2004,6290,598,1062,1006,1810,4085,3163,0
80000,2,2,2,27,0,0,0,-1,-1,-1,52934,54217,93455,2131,1081,758,3000,1064,389,925,1000,1000,0
149930,2,2,1,51,-1,-1,-1,-1,-1,-1,3022,2742,4592,5291,8717,4362,2751,3122,3798,8774,4362,1826,0
263593,1,1,1,34,1,-2,-2,-1,-1,-1,0,0,0,16889,9119,18960,31,0,8296,6258,18960,1200,0
70103,2,3,2,51,0,0,0,0,0,0,44872,15054,22041,16349,15800,21645,1600,2254,2747,600,902,3648,0
20000,2,1,2,40,0,0,0,0,0,0,19088,13828,9290,6636,2941,642,2073,1175,967,927,894,4600,0
200000,2,1,2,33,0,0,0,0,0,0,147178,150573,142649,144245,135946,135736,7300,6550,7200,6253,4147,5240,0
420000,1,2,2,30,0,0,0,0,0,0,405274,338804,287733,105995,343198,312087,14302,9099,11000,16000,12000,16000,0
263597,1,1,1,39,0,0,0,0,0,0,244736,122117,142646,255353,90094,130299,8348,10000,5000,5000,5000,5031,1
80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,105861,42256,42527,1853,1700,1522,956,1488,1500,0
170000,2,1,1,39,1,-1,-1,-2,-2,-2,0,3209,0,369,0,0,2270,0,0,0,0,0,1
263604,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,109,0,1448,3740,0,1,0,3942,0
263603,1,1,2,32,-2,-2,-2,-2,-2,-2,0,-8,0,0,0,0,0,0,0,0,0,0,0
148022,1,1,1,39,0,0,0,0,0,0,149941,68912,72741,106078,90450,92400,3200,9096,5000,10000,10000,186,0
68487,2,2,2,28,1,2,2,2,2,2,171468,167214,142499,176111,87933,189518,0,16000,95,6258,8000,186,1
20000,2,2,1,51,0,0,0,0,0,0,20473,19944,17481,15572,15902,21445,2073,1323,967,441,2158,2335,0
160000,2,1,2,26,-1,0,0,0,0,-2,157453,155081,137027,70845,207,271,8342,5000,977,0,0,0,0
50000,1,2,2,22,0,0,0,0,-1,0,51159,51699,49079,22006,9413,6326,3000,2650,1181,10000,974,500,0
263604,2,2,1,32,0,0,0,0,0,0,140264,155831,142604,89223,80462,73899,8344,3330,5000,2780,4881,3000,0
490000,2,2,2,34,-1,-1,-1,0,0,-1,13955,19724,57426,35554,20302,23033,54553,57428,1068,3000,23033,20225,0
40000,1,2,1,39,1,2,0,0,0,0,34364,19725,34549,25024,36481,37889,0,1577,1600,1500,898,29614,1
280000,2,2,2,31,-2,-2,-2,-2,-2,-2,2419,10499,21914,0,0,0,8347,16494,0,0,0,186,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,436,185,0,0,0,3,0,0,1313,0
263603,2,1,1,35,-2,-2,-2,-2,-2,-2,2020,4055,0,0,0,301,4055,1,808,0,0,187,0
130000,1,2,2,30,0,0,0,-1,0,0,7100,4007,4900,1235,3946,2817,1100,1000,1235,6259,1008,2333,0
263568,2,1,1,41,-1,-1,-2,-1,-1,-1,5325,6,-5,1074,1972,1876,5,0,968,1977,1885,2315,0
20000,2,2,1,44,0,0,0,0,0,0,15591,14791,22041,15320,20072,9766,2073,1556,1156,387,354,438,0
68352,1,1,2,27,0,0,0,2,0,0,84404,121690,92140,106072,88357,85506,3100,8100,0,3200,3000,3500,0
30000,2,2,2,24,3,2,2,7,7,7,225,300,384,300,300,300,0,0,0,4,0,0,0
50000,2,2,2,25,0,0,0,0,2,2,34448,35545,47894,40767,41495,42377,2073,1950,5100,3790,3706,700,0
150000,2,1,1,44,1,-2,-1,-1,-2,-2,264,-14,1512,0,116,197,0,1512,0,0,0,0,0
20000,1,3,1,48,0,0,0,0,0,0,19195,20089,22069,17192,9392,21536,1257,1368,993,301,310,352,1
68609,2,1,2,30,0,0,0,0,0,0,46244,90533,21804,29455,30012,20109,1599,1311,2744,913,2000,4956,1
210000,1,2,1,39,2,0,0,0,0,0,196426,194724,193397,106050,90124,203241,8349,8495,7800,6200,7800,6900,1
68349,2,1,1,45,0,0,0,0,0,-1,21842,18542,10466,3537,1378,325,2083,2007,1000,0,894,825,0
148399,2,3,2,53,0,0,0,0,0,0,161858,162402,159863,159700,90701,77047,8348,9096,5000,3000,3000,2500,0
20000,1,2,1,30,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,10,2874,0,2712,1172,818,1
30000,1,2,2,28,1,2,0,0,0,0,26026,27300,22039,25778,29659,30394,2073,3122,2000,4349,1200,5135,0
56871,1,3,2,43,3,2,2,2,2,2,2500,2500,2049,2866,2687,6504,0,0,22,0,0,0,1
93599,1,1,2,24,2,2,-2,-2,-2,-2,121867,0,302,373,0,0,0,0,0,0,0,190,0
170000,2,1,2,24,0,0,0,0,0,0,171465,122249,110163,112157,90333,108832,8347,13998,2746,6230,12212,4200,0
40000,1,2,2,33,-1,-1,-1,2,-1,-1,1860,1979,4167,1979,2019,6301,2086,4167,0,1979,4150,1775,0
68346,2,2,2,36,0,0,0,0,0,0,44873,52320,46686,106069,90053,42653,2073,3123,3000,2157,5000,2600,0
50000,2,1,2,31,-2,-2,-2,-2,-2,-2,11479,7497,3508,482,15772,679,12002,3508,970,1655,894,1600,0
263585,2,2,1,42,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5000,6208,5000,5000,1
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,49030,3415,3416,2040,45841,257,3415,3122,2746,30430,257,0,0
140000,1,2,2,24,2,2,2,2,0,0,43215,45739,46468,105755,90057,47297,303,1775,1240,1833,1850,2000,1
68349,1,2,2,45,0,0,0,0,0,0,30359,28717,16177,17187,14319,17319,2000,1190,2000,893,897,2200,0
200000,1,3,2,29,0,0,-1,-1,-1,-1,41151,21132,482,389,462,446,2068,482,482,462,466,196,0
340000,1,2,1,51,0,0,0,0,0,0,317686,302986,263928,105817,257001,210033,17000,18000,8337,12000,12000,8000,0
148416,2,2,3,44,-1,-1,-1,-1,-1,-1,1008,390,172,372,390,206,390,390,390,898,390,390,0
80000,1,3,2,44,2,0,0,0,-2,-2,78950,79788,70319,462,109,279,2815,1858,0,1,0,237,1
100000,2,2,1,39,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,17,6,1054,922,1266,208,0
24446,1,1,2,24,1,2,0,0,0,0,18103,18418,19270,19810,19583,20231,2071,1215,755,639,1200,243,1
260000,2,2,2,30,0,0,0,0,0,0,154489,143383,142642,122528,111409,100032,8348,5000,5000,4000,4147,5005,0
100000,2,1,2,24,0,-1,-1,-2,-2,-2,93411,4081,0,0,0,0,8348,0,0,0,0,0,0
100000,2,1,2,30,1,2,0,0,0,0,105033,122254,142649,71253,70206,71060,0,3509,3047,6259,3000,2334,0
300000,2,3,1,42,-1,-1,-2,-2,-1,-1,885,-15,0,0,137,222,0,0,0,896,0,138,0
130000,2,2,2,23,0,0,0,0,0,0,44930,40688,40880,106055,89983,39849,6000,6000,4000,10000,5000,8002,0
263602,1,1,2,31,0,0,0,0,0,0,140260,196894,142643,149816,128721,130406,8900,9095,8344,5000,5000,4700,0
151602,2,2,1,30,0,0,0,0,-1,-1,71983,71514,73274,5225,3333,3333,2283,7000,3600,3333,4150,3110,0
263600,1,2,2,36,0,0,0,0,0,0,230738,232382,234254,211309,210897,191037,9503,9015,7511,8011,4127,5031,0
320000,2,1,2,28,0,0,2,0,0,0,140205,313060,293055,269585,248093,117777,12500,22,11155,6258,8700,9183,1
20000,2,2,2,24,2,0,0,0,0,-2,18696,20086,22039,59692,0,356,1705,6436,2011,0,21,0,1
263601,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,20071,24248,0,4872,56168,5000,0,1000,0
50000,2,1,2,25,0,0,0,0,0,0,44874,43875,45052,44938,40655,40930,2073,2200,2000,2158,2000,2335,0
210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,-14,172,0,111,0,0,4,0,0,27,193,0
50000,1,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,38106,37364,2000,2750,2000,6258,0,4000,0
68924,2,2,2,31,1,-1,-1,0,-1,-1,0,325,650,325,647,5956,2455,650,0,3554,7706,1679,1
50000,2,1,2,25,2,0,0,0,0,0,49052,48026,48987,44293,17807,21356,3006,2300,2746,6258,790,1100,1
200000,2,2,1,50,-1,-1,-1,-1,-1,-2,4608,-200,498,12141,0,0,0,200,12141,0,0,0,1
160000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,481,396,396,396,396,396,396,396,396,891,396,396,0
360000,2,1,2,33,1,-1,-1,-1,-1,-2,0,420,186,742,109,0,2077,1,742,10,0,198,0
20000,2,1,2,31,3,2,2,7,7,7,2400,2400,2406,4386,2815,2400,0,3,1604,0,151,198,1
20000,2,3,1,31,-1,0,4,3,2,0,15327,13815,13403,12888,20069,11500,0,3122,0,0,435,480,1
23775,1,3,1,52,0,0,0,0,0,0,8655,30050,29797,18464,12235,0,2002,1025,1249,1465,383,186,0
263603,1,1,1,45,1,-1,-1,-1,-1,-1,0,49,608,448,315,197,278,608,494,315,28,181,0
230000,2,2,1,45,-1,-1,-1,-1,0,0,107,107,1741,107,107,0,107,1741,214,0,0,201,0
190000,1,1,1,37,0,0,0,0,0,-1,21628,19728,22039,29223,19616,148482,2000,3869,52371,10115,148482,4800,0
387571,2,2,1,51,1,-2,-2,-2,-1,-1,0,0,0,0,630,6301,0,50,0,630,939,1459,0
90000,2,2,2,30,-1,-1,-2,-1,-1,-1,5766,-12,-12,13634,387,1642,6,0,3242,893,905,0,0
20000,2,1,2,25,0,0,2,0,0,0,11968,25521,22041,17184,20075,12510,2800,2,967,1700,1000,2000,1
20000,1,2,2,23,0,0,0,2,0,0,15589,15483,18109,17521,18026,21398,1253,2879,0,890,1500,0,0
27653,2,3,1,32,0,0,0,2,0,0,18539,18800,21274,25775,19976,20143,2073,3300,0,892,1000,1000,0
68346,2,1,2,25,0,0,0,0,0,0,33336,39009,47657,106068,52112,56257,10000,10000,6181,6255,5000,1363,0
148407,2,4,1,30,0,0,0,0,0,0,139936,136095,136201,106078,130839,131059,6400,9096,8336,5000,4109,5000,0
50000,2,1,1,37,2,0,0,0,-1,2,5036,7668,5101,5232,5034,4822,1200,1000,91,6238,0,1000,0
280000,2,4,2,24,0,0,0,0,0,0,5179,19772,12211,12639,22439,6320,2000,3122,3000,6258,5096,12704,0
30000,2,3,2,23,0,4,3,2,0,0,21073,15410,22034,14124,14172,1270,0,0,0,2257,0,0,0
500000,2,1,2,30,-1,-1,-1,0,-1,-1,5021,5640,52858,105906,29343,2355,5692,52858,100756,61326,2365,8762,0
50000,1,2,2,38,1,2,0,0,0,0,28651,19771,25468,31488,68450,31036,0,5000,10000,5000,2500,0,0
30000,2,2,1,22,0,0,0,0,0,0,16534,17213,17723,17431,20077,17694,2074,1553,1002,2158,1000,542,0
50000,1,2,2,23,2,2,0,0,0,0,52156,48294,50205,20218,20069,19864,0,1183,705,750,730,2200,1
20000,2,1,2,25,-1,0,0,0,0,0,15790,16906,17936,10649,5488,9657,1372,1172,967,909,2000,186,1
460114,2,1,2,35,-1,-1,-1,-1,0,-1,5020,21104,22036,43251,34279,8657,8348,13519,54763,0,8657,10649,0
20000,2,2,1,59,3,2,2,2,2,4,8803,11137,10672,10641,12721,11946,2800,0,1000,2000,0,0,1
280000,2,1,1,29,-1,-1,-1,-1,-1,-1,5020,3807,1160,369,0,65862,3807,1160,985,1106,29811,66240,0
24182,1,3,2,24,2,0,0,0,0,0,11179,12188,12904,14217,14360,17495,1504,1220,1533,910,2177,559,1
300000,1,1,1,34,0,0,0,0,0,0,66176,68108,70306,99217,142188,117785,3000,3120,30049,50000,5200,5000,0
263322,2,2,2,34,0,0,0,0,0,0,140163,123737,142651,106350,89972,117781,8348,5700,2746,3700,3300,3100,0
200000,1,2,2,30,0,0,0,0,0,0,140255,122109,188541,179380,89276,41258,6657,9097,8000,2000,2000,2334,0
262045,2,1,2,27,0,0,2,2,-2,-1,18641,21870,2173,-9,-9,6313,6630,87,0,13,3626,2322,0
300000,2,3,1,30,0,0,0,0,0,0,29603,26008,22039,27249,46007,42773,2073,1800,2000,20000,2160,2400,0
140000,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,8315,5445,8342,6243,21030,10266,0
150000,2,1,2,30,-2,-2,-2,-2,-2,-2,12516,4943,5082,5225,0,16013,4698,6106,6571,0,0,0,0
263598,2,2,2,26,0,0,0,0,0,0,140263,141315,128940,106076,113133,113966,8347,6349,8342,3870,4146,3825,0
263593,2,2,2,30,-1,-1,-1,-1,-1,-1,316,316,316,407,316,198,316,316,316,316,895,191,0
20000,2,2,1,27,0,0,-2,-1,-1,0,19667,15,15,41,10522,12340,0,176,103,19700,2000,2000,0
180000,2,2,1,35,-1,-1,-1,-1,-2,-2,5020,176,1247,0,0,0,176,1247,0,0,0,2335,0
120000,2,1,2,30,-1,-1,-2,-2,-2,-2,21141,0,0,368,0,0,57,3,0,0,0,0,0
110000,1,2,2,24,2,2,2,2,2,2,39733,38862,40995,40106,42492,42643,0,3000,6563,3300,3519,0,1
480000,1,2,1,39,0,0,0,0,0,0,140245,394515,393648,330221,296004,117479,20091,9916,15203,12013,30197,10135,0
250000,1,1,2,50,0,0,0,0,0,0,98727,122252,106434,107673,90190,113961,5000,6000,2746,4000,6000,5031,0
500000,2,2,1,49,1,-1,-1,0,-2,-2,0,1376,3719,-200,20336,-200,1376,3723,1319,57,0,186,1
20000,2,2,1,30,0,0,0,-1,0,0,42784,41009,44267,47149,48497,42697,3000,5000,10000,3011,2011,2011,0
70000,2,2,1,34,0,0,0,0,0,0,66946,67741,68790,68523,29163,21436,2073,3248,2745,1135,1160,1169,0
150000,1,2,1,25,-1,-1,-1,-1,-1,-2,890,-15,2064,388,0,175,8,281,600,0,0,0,0
130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1815,4938,727,-173,763,10886,2074,857,1000,2,0,263,1
160000,2,2,1,49,-1,-1,2,0,0,2,15592,21353,20723,25398,25999,26377,4980,0,8335,4520,939,186,0
68346,2,3,1,47,0,-2,-1,2,0,0,30950,33087,42935,28346,20063,21444,3107,48323,0,2001,3000,3003,0
140000,2,1,2,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,2746,3617,3600,3700,0
200000,2,1,1,39,0,0,0,0,0,0,140193,180069,179899,170716,164553,165326,6500,8000,7520,6000,6100,7500,0
68358,2,1,2,26,0,0,2,0,0,0,39052,44416,43407,44382,45672,42815,2074,0,2000,2000,2000,2000,0
20000,2,2,2,25,0,0,0,0,0,0,18825,18545,18606,17817,20071,18902,1300,1613,1301,830,698,822,1
20000,2,1,1,39,1,2,2,0,-1,-1,14112,11221,10656,10523,1495,0,3520,0,1000,580,2,186,0
310000,2,1,2,27,-1,-1,-1,-1,0,-1,1261,1261,1261,1651,390,193,1261,1261,1651,856,390,243,1
100000,2,3,1,24,1,2,0,0,0,0,56341,54869,67965,73871,79707,117791,0,14130,7921,7065,7065,0,1
263602,1,1,1,51,0,0,0,0,0,0,225478,225603,216488,152892,150051,117795,10026,9096,7000,5000,5200,5500,0
23707,2,2,1,34,2,2,2,2,0,0,31746,32743,32931,26408,29679,30088,2073,1100,1,1000,2327,250,1
68351,1,2,2,24,0,0,-2,-2,-2,-2,68850,0,0,377,0,0,0,0,0,0,6,0,0
50000,2,3,1,47,0,0,0,0,0,0,34740,9769,23457,11017,13460,21057,4000,2000,2750,3000,4000,846,0
130000,2,1,1,51,0,0,0,0,0,0,15393,16624,22038,10644,3403,6301,1593,2840,4000,0,4150,249,0
50000,1,1,2,30,0,0,0,0,0,0,57436,58483,55825,106079,90053,57299,2055,2655,1862,4007,2517,37793,0
50000,1,2,1,38,0,0,0,0,0,0,22178,20346,22040,20683,19283,21490,1700,1225,850,700,1000,1000,0
100000,2,2,1,37,0,0,0,0,0,0,100253,101587,142508,98569,90080,117551,4500,4500,8347,4000,3500,3627,0
100000,2,2,2,30,0,0,2,-1,0,0,2419,3123,177,382,9875,0,2177,55,1170,0,0,16403,0
263603,1,2,2,29,0,0,0,0,0,0,69182,122279,142394,43874,41378,832,3000,3122,984,500,1000,109586,0
50000,2,2,1,30,0,0,0,0,0,-2,47800,50725,53518,4199,108,0,3725,2364,2398,0,0,17324,1
50000,1,1,2,35,0,0,0,0,0,0,44712,19823,22044,17040,18161,18383,2099,7240,795,1000,895,647,1
470000,1,1,1,40,2,0,0,0,0,0,139868,204223,151253,138087,109094,106004,10000,5214,4500,5000,4150,5000,1
322316,2,2,1,27,-2,-2,-2,-2,-2,-2,263,263,4119,4390,20143,15562,2075,4120,535,20990,2506,187,1
30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,1646,0,197,1838,0,945,0,197,2995,0,0
23733,1,3,1,51,1,2,0,0,0,0,15399,19733,15913,17033,17466,19635,1,1600,1700,900,2600,186,1
120000,1,2,2,31,-1,-1,-1,-1,-1,-1,5021,1991,1497,372,697,-103,2073,1506,1001,699,0,190,0
200000,2,3,2,30,0,0,0,0,0,0,140161,90738,196143,189524,167163,146975,8348,7300,7108,6238,6200,5000,0
263600,1,2,1,35,0,0,0,0,0,0,5033,11475,12549,10853,20070,6300,1526,1600,1098,1000,272,300,0
20000,1,3,3,51,2,0,0,0,0,0,15589,16316,17347,18055,20074,20299,2075,1600,1300,1004,2000,0,1
20000,1,2,2,24,0,0,0,2,0,0,5282,8134,9992,10526,11049,11865,1142,2000,1000,1000,1000,1000,0
260000,2,2,1,60,1,-2,-1,-1,-2,-2,-20,-20,2000,0,0,197,3,2020,248,1,7,0,0
150000,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,-15,0,369,0,1854,0,17,0,26,0,186,1
120000,2,2,1,30,0,0,-1,-1,0,0,25657,19722,1150,29225,25893,54120,3000,2000,29225,2230,2000,20000,0
105599,2,2,1,53,1,2,2,2,0,0,21147,29550,22135,10692,20050,13895,0,2000,0,7393,2000,0,0
