Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,13.0,0,5.97,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,17.18,0,0.81,45,844.25,0.0,0.03,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,74.22,0,0.0,109,1728.17,0.0,0.02,20.48,-0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,44,1076.65,0.02,0.04,10.79,-0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.02,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,31.0,0.13,0.15,0.37,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,4.73,-0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.01,13.79,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,1.71,7,1760.0,0.04,0.09,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,1553.15,0.01,0.04,1.11,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,10.08,0,0.0,20,289.31,0.08,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,18.0,2,20.15,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,20,465.78,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,530.22,0.0,0.02,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,7.15,0,0.0,8,413.8,0.02,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,-0.2,0,0.0,5,73.0,0.05,0.08,0.06,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,64.0,0,0.0,33,1564.17,0.01,0.0,10.12,0.06,May,1,1,2,5,Returning_Visitor,True,False
1,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
3,50.07,2,278.0,6,162.0,0.0,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,-2.72,0,1.25,3,30.0,0.0,0.07,0.23,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.03,0.04,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,118.89,1,64.0,22,1246.92,0.0,0.01,0.93,-0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,63,3085.62,0.01,0.03,0.13,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0,12.35,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,29.46,3,191.33,57,1315.46,0.0,0.02,2.44,-0.01,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,-0.01,Nov,2,2,1,8,New_Visitor,True,True
9,215.83,0,1.08,23,708.4,0.0,0.01,2.83,-0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,1.53,0,0.0,17,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,1.48,22,868.24,0.04,0.07,0.21,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.02,0.06,0.44,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,4.06,0,0.0,3,525.07,0.0,0.06,0.51,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,361.33,0.04,0.08,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,39.59,0,-5.29,80,1950.39,0.0,0.01,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
5,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.01,0.07,0.0,0.34,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,27,1900.9,0.04,0.03,1.66,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,6.16,20,304.51,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,6368.17,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,-3.1,0,0.0,12,831.22,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.76,8,119.7,0.0,0.07,0.0,0.11,Mar,3,2,1,20,Returning_Visitor,False,False
5,88.35,0,5.98,29,3229.17,0.0,0.03,15.66,0.09,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,277.0,0.01,0.04,0.0,0.12,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,4,461.92,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,9.18,0,0.0,1,-134.6,0.21,0.2,0.21,0.22,May,1,1,6,1,Returning_Visitor,False,False
4,145.98,0,0.0,36,902.52,0.0,0.02,22.08,0.01,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,2.41,1,0.0,0.2,0.2,0.24,0.03,Mar,3,2,3,1,Returning_Visitor,False,False
9,290.67,0,6.91,35,1384.53,0.0,0.02,10.03,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.02,0.0,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
0,26.34,0,2.33,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,-2.55,0,0.0,4,113.5,0.0,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,30.2,0,0.22,18,572.9,0.0,0.03,50.94,0.0,Nov,2,4,7,2,New_Visitor,False,True
10,162.03,3,19.89,45,939.63,0.01,0.02,0.0,0.12,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,21,1831.9,0.0,0.01,52.03,-0.01,Dec,2,2,3,8,Returning_Visitor,False,True
4,70.43,0,0.0,18,567.75,0.0,0.02,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,1.0,0,0.0,5,186.5,0.0,0.04,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,-0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,-6.31,24,513.29,0.11,0.04,26.34,0.02,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,-0.01,May,2,2,2,2,New_Visitor,False,False
4,171.95,0,0.0,30,631.19,0.01,0.01,1.93,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,-6.46,0,0.0,6,406.5,0.05,0.06,-0.11,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.42,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,1.2,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,76.4,0,0.0,18,49.4,0.0,0.02,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.01,26,559.56,0.01,0.01,0.38,-0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,-0.56,20,1078.2,0.02,0.05,0.0,-0.0,Oct,1,1,1,3,Returning_Visitor,False,False
1,32.0,0,0.0,15,371.25,0.03,0.05,-0.4,0.0,Nov,3,4,3,11,Returning_Visitor,False,False
8,132.0,0,3.49,20,413.0,0.0,0.03,36.52,0.49,May,1,1,1,2,Returning_Visitor,False,True
3,102.5,1,10.0,23,717.16,0.0,0.01,5.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.02,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.18,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,1,0.0,24,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,-0.07,0.08,May,2,2,4,3,Returning_Visitor,False,False
4,191.92,0,0.0,43,686.88,0.0,0.01,0.0,-0.01,Nov,3,2,1,3,Returning_Visitor,False,False
11,268.95,2,153.0,99,5286.59,0.01,0.01,33.22,-0.01,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,12.34,122,1655.57,0.0,0.01,23.07,-0.01,May,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,8.36,33,1751.77,0.0,0.03,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
5,102.66,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,-6.76,0,0.58,72,1427.79,0.01,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,185.57,1,0.0,113,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,-61.4,0.0,0.1,0.0,-0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,-10.8,0,0.0,5,398.93,0.02,0.09,0.02,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.8,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,-44.24,0.19,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
11,384.3,0,32.41,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,-0.08,12,279.08,0.0,0.04,-0.01,0.0,May,1,1,8,2,Returning_Visitor,False,False
1,4.1,0,-4.82,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,-1.59,24,1387.5,0.0,0.02,1.49,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,458.13,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,30.75,1,2.0,24,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,-0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,26,1319.83,0.0,0.03,0.52,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
1,77.6,0,0.0,56,1863.09,0.03,0.04,0.0,-0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,-0.0,0.02,15.63,0.0,Nov,2,5,1,8,New_Visitor,False,True
1,38.0,0,83.51,12,727.71,0.04,0.06,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
2,118.5,0,0.0,11,241.62,0.0,0.03,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,1.1,18,623.72,0.01,0.06,0.31,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,45.48,0,0.0,46,1717.18,0.0,0.03,0.0,0.1,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,557.86,0.02,0.05,0.02,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,1.88,23,832.09,0.0,0.01,0.0,-0.01,Mar,2,10,1,3,New_Visitor,False,False
0,13.47,0,5.85,19,2236.9,0.0,0.02,19.6,0.0,May,4,1,2,4,Returning_Visitor,False,True
5,466.0,0,0.0,6,841.16,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.14,0,0.0,19,661.5,0.03,0.06,0.33,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,3.38,0,2.31,19,1195.38,0.0,0.04,0.58,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,16.15,1,6.0,4,12.5,0.07,0.09,0.0,0.09,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,7,473.9,0.14,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,35.86,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,1.98,18,327.65,0.01,0.05,0.0,-0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.08,0.45,0.42,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,114.15,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,534.05,0.0,0.01,0.0,-0.01,Nov,2,2,4,2,New_Visitor,False,False
4,489.61,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.01,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
2,169.03,0,8.05,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,76.6,2,23.2,56,2535.62,0.02,0.05,9.29,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,-5.81,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,80.0,0.12,0.17,0.0,0.24,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,2.95,22,700.73,0.0,0.03,-0.23,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,1608.1,0.0,0.03,0.0,0.0,Dec,2,2,8,4,Returning_Visitor,False,False
0,5.1,0,0.0,5,334.4,0.0,0.03,0.0,-0.0,Mar,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1072.39,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,1.77,4,478.6,0.0,0.05,0.07,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
1,0.0,2,118.54,25,531.12,0.0,0.02,6.78,0.06,May,2,2,5,4,Returning_Visitor,True,False
10,196.84,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
1,72.6,0,0.0,13,544.1,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,-5.63,0,0.0,0,117.6,0.0,0.1,-0.17,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,89,3710.34,0.0,0.02,0.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,805.19,0.01,0.03,0.81,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,6.11,23,1340.61,0.03,0.03,0.0,0.01,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,11,1256.0,0.0,0.02,-0.19,0.0,June,2,2,3,1,New_Visitor,True,False
0,0.0,0,0.0,78,1480.39,-0.0,0.01,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,-0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,275.35,0.0,0.04,0.58,-0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,-0.02,May,2,2,3,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1592.24,0.02,0.02,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3,0.0,0,6.22,41,1032.9,0.0,0.01,11.59,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
