Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,59.53,3,59.99,32,1529.97,0.02,0.04,7.56,0.07,Nov,2,2,7,2,Returning_Visitor,False,True
3,95.67,1,27.2,33,1243.73,0.02,0.05,6.17,0.07,May,2,2,1,2,Returning_Visitor,True,False
3,86.44,1,13.66,32,1269.1,0.02,0.05,5.78,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,14.57,13,1250.66,0.02,0.05,5.86,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,47.97,1,3.88,33,1052.05,0.02,0.05,5.48,0.07,Nov,2,2,3,3,Returning_Visitor,True,False
3,95.67,1,11.28,32,1210.18,0.02,0.05,6.04,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,72.48,0,0.0,32,1115.57,0.02,0.05,6.06,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,101.45,1,10.61,32,1297.54,0.02,0.03,5.82,0.07,May,2,2,1,3,New_Visitor,False,False
2,0.0,1,11.98,32,803.51,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
1,106.64,1,19.43,32,1100.93,0.02,0.01,5.98,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,30.62,1,15.91,32,973.43,0.02,0.05,5.79,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
3,29.02,1,8.87,32,1182.46,0.02,0.05,6.11,0.07,May,2,2,3,1,Returning_Visitor,False,False
3,103.38,1,16.66,32,1370.13,0.0,0.03,6.25,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,76.37,1,15.31,32,1189.53,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,87.39,1,17.26,32,1160.16,0.02,0.05,5.84,0.07,May,2,2,1,2,Returning_Visitor,False,True
2,3.57,1,14.25,33,337.1,0.02,0.05,5.83,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,1.18,1,11.64,33,31.0,0.02,0.05,5.61,0.07,May,2,2,7,1,Returning_Visitor,False,False
3,106.62,1,38.61,61,1636.47,0.02,0.05,0.0,0.07,May,3,1,1,2,Returning_Visitor,False,False
8,107.44,1,13.09,32,1382.45,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,16.49,0,11.29,32,1180.8,0.02,0.05,5.72,0.07,May,1,2,1,1,Returning_Visitor,False,False
3,95.64,1,24.22,42,1180.78,0.01,0.05,5.88,0.07,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,1,11.51,33,733.78,0.02,0.05,5.91,0.07,May,3,2,1,2,Returning_Visitor,False,False
3,28.97,1,13.01,32,363.6,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,14.89,1,15.04,33,203.35,0.02,0.05,5.84,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,65.54,1,11.95,32,1260.3,0.02,0.0,5.89,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,88.97,1,10.07,32,1007.91,0.02,0.05,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,5.38,1,9.88,33,28.0,0.02,0.05,5.67,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,31.53,1,16.92,32,971.81,0.12,0.06,5.69,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,10.63,1,15.88,32,855.5,0.07,0.06,5.74,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
3,109.09,1,29.23,32,1333.76,0.02,0.05,10.12,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,65.0,1,7.48,32,1285.45,0.02,0.05,5.77,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,106.86,1,54.78,32,1078.33,0.02,0.01,6.25,0.07,May,2,2,1,2,New_Visitor,False,False
3,105.76,1,18.55,32,1296.32,0.02,0.01,5.72,0.07,May,2,2,1,1,Returning_Visitor,False,False
0,3.99,1,17.1,32,762.63,0.02,0.06,5.72,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,63.79,1,6.71,32,1375.46,0.02,0.05,5.55,0.07,May,2,2,2,1,Returning_Visitor,False,False
4,101.6,1,19.12,32,1246.92,0.02,0.04,6.09,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,69.8,1,11.22,32,1025.61,0.02,0.05,5.79,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,74.5,1,23.6,32,1325.95,0.02,0.04,5.72,0.07,May,2,1,1,2,Returning_Visitor,False,True
3,53.21,1,14.22,32,1008.78,0.02,0.05,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,106.95,0,23.49,32,1149.47,0.02,0.05,0.0,0.07,May,2,2,1,2,New_Visitor,False,True
3,58.79,1,14.11,32,1065.65,0.02,0.05,5.83,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,105.61,1,17.79,32,594.0,0.02,0.03,6.33,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,12.17,33,1023.74,0.02,0.08,5.62,0.0,May,3,2,1,1,Returning_Visitor,False,False
3,79.38,1,0.0,32,1215.39,0.02,0.05,5.91,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,71.35,1,12.89,32,1284.73,0.02,0.05,5.81,0.0,May,2,2,9,1,Returning_Visitor,False,False
3,105.51,1,24.26,32,1261.39,0.02,0.05,5.76,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,30.85,1,17.77,33,171.0,0.02,0.06,5.85,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,85.74,1,15.14,32,1141.13,0.02,0.05,5.69,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,78.02,1,14.46,32,1179.17,0.01,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,13.11,32,863.63,0.02,0.05,5.71,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,48.78,7,13.91,32,1069.73,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,43.99,1,12.56,33,673.24,0.02,0.04,6.6,0.07,May,3,1,1,2,Returning_Visitor,False,False
3,81.09,1,13.0,32,1242.64,0.02,0.05,5.89,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,64.17,1,13.82,32,1065.54,0.02,0.05,5.66,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,15.6,3,69.0,0.02,0.06,5.51,0.07,May,3,2,1,3,Returning_Visitor,False,False
3,100.48,1,15.12,32,1110.33,0.02,0.06,5.71,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,38.81,1,0.0,32,1135.0,0.02,0.05,5.75,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,27.04,1,14.03,32,1027.5,0.02,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,96.54,1,12.57,32,1313.56,0.02,0.04,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,103.88,1,5.15,31,1394.08,0.02,0.03,5.44,0.0,May,2,2,6,3,Returning_Visitor,False,False
3,98.34,1,8.5,31,1421.24,0.02,0.02,5.67,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,22.91,1,14.44,33,1325.91,0.02,0.05,5.48,0.07,May,2,2,3,3,Returning_Visitor,False,False
3,108.14,1,18.45,32,1384.53,0.02,0.02,6.38,0.07,May,2,2,3,3,Returning_Visitor,False,False
3,81.8,0,10.92,32,1488.48,0.02,0.05,5.69,0.0,May,1,2,1,3,Returning_Visitor,False,False
3,49.59,1,14.14,33,789.63,0.02,0.05,5.71,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,22.67,1,15.39,32,774.43,0.03,0.06,5.6,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,31.23,1,0.0,33,1069.85,0.02,0.05,6.06,0.07,May,2,2,3,2,Returning_Visitor,False,True
3,82.7,1,9.35,45,1098.75,0.02,0.05,5.62,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,52.93,1,10.16,32,1134.53,0.02,0.05,5.9,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,43.68,1,14.45,32,1254.57,0.02,0.05,5.77,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,87.57,1,15.25,32,1179.15,0.02,0.05,5.72,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,12.82,2,11.99,32,1068.88,0.02,0.05,5.79,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
3,86.17,1,16.6,32,1206.11,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,104.31,1,9.59,32,1404.0,0.02,0.05,0.0,0.07,May,2,2,3,2,Returning_Visitor,False,False
4,1463.33,1,5.02,29,1536.45,0.02,0.05,5.59,0.07,May,2,2,4,3,Returning_Visitor,False,False
2,30.8,0,14.51,32,1087.2,0.02,0.05,5.59,0.07,May,2,2,1,3,Returning_Visitor,False,False
1,29.2,1,13.48,33,1376.47,0.02,0.04,7.38,0.07,May,3,1,1,2,Returning_Visitor,False,True
0,15.44,1,14.47,33,910.77,0.02,0.05,5.59,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,75.3,1,13.14,32,1013.99,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,85.7,1,15.5,32,1033.64,0.02,0.05,5.71,0.07,Jul,2,2,1,1,Returning_Visitor,False,False
3,96.24,1,16.45,33,1250.56,0.02,0.06,6.24,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,96.7,1,15.53,32,1343.87,0.02,0.05,6.14,0.07,May,3,2,1,1,Returning_Visitor,False,False
2,83.51,0,0.0,33,413.0,0.02,0.05,6.07,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,102.5,1,25.97,32,1367.85,0.02,0.04,5.87,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,105.78,0,20.05,32,1313.99,0.0,0.05,6.14,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,106.22,1,6.95,31,1467.51,0.02,0.0,5.77,0.07,May,2,1,3,2,Returning_Visitor,False,False
2,9.0,1,13.9,32,1121.34,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,109.85,0,5.63,29,1524.96,0.02,0.01,5.68,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,19.64,1,13.85,32,955.41,0.02,0.05,5.76,0.07,May,3,2,1,1,Returning_Visitor,False,False
3,93.97,1,5.91,32,5286.59,0.02,0.05,5.68,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,75.6,1,0.0,32,1444.23,0.02,0.04,17.1,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,0.0,1,12.8,32,836.16,0.02,0.05,5.63,0.07,May,2,2,1,1,Returning_Visitor,False,False
1,109.32,1,25.75,32,1337.56,0.02,0.05,14.93,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,77.57,1,12.13,32,1133.85,0.02,0.05,5.75,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,111.15,0,0.0,192,1264.46,0.02,0.06,7.67,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,87.38,1,14.15,32,1143.09,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,90.37,1,12.81,32,1202.29,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,25.29,1,21.38,32,1205.34,0.02,0.05,5.89,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,87.48,1,12.74,32,1361.31,0.02,0.05,0.0,0.07,May,1,2,1,3,Returning_Visitor,False,False
2,45.9,1,15.53,33,1023.94,0.02,0.05,5.5,0.07,May,2,2,3,3,Returning_Visitor,False,False
2,84.1,1,22.95,32,1177.71,0.02,0.04,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,97.15,0,12.1,32,1153.16,0.02,0.02,5.81,0.07,May,3,2,1,3,Returning_Visitor,False,False
3,101.99,1,15.52,32,954.78,0.02,0.06,5.86,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,53.68,1,8.3,32,987.71,0.02,0.05,5.79,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,84.67,1,0.0,32,1368.29,0.02,0.05,6.11,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,106.05,1,16.71,32,2411.79,0.02,0.05,6.85,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,65.48,1,15.2,27,1148.86,0.02,0.05,5.74,0.07,Jul,2,2,1,1,Returning_Visitor,False,True
3,91.3,1,16.06,32,1174.82,0.02,0.05,5.98,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,102.51,1,20.95,32,1319.83,0.02,0.04,6.23,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,45.34,1,9.59,3,548.09,0.02,0.05,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
3,52.81,1,15.43,32,1140.49,0.02,0.05,5.98,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,47.59,1,14.75,16,1245.62,0.02,0.05,5.74,0.07,May,2,2,4,1,Returning_Visitor,False,False
3,70.65,1,14.4,32,1054.51,0.0,0.05,5.85,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,72.9,1,9.62,32,1195.62,0.02,0.05,6.1,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,105.56,1,0.0,32,1376.31,0.02,0.06,5.64,0.07,May,1,2,1,1,Returning_Visitor,True,False
2,54.87,1,13.29,18,1078.07,0.02,0.05,5.77,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,81.45,1,16.41,32,1255.88,0.0,0.05,5.9,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,67.26,1,15.51,32,1247.77,0.02,0.05,5.76,0.07,May,2,2,1,1,Returning_Visitor,False,True
3,68.25,1,13.95,32,1282.99,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,87.73,1,13.76,31,1389.93,0.02,0.05,5.85,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,102.18,1,17.09,19,1195.38,0.02,0.04,5.58,0.07,May,2,2,1,3,Returning_Visitor,False,False
1,6.98,1,7.87,34,12.5,0.02,0.06,5.43,0.07,May,2,2,3,3,Returning_Visitor,False,False
2,10.1,0,9.69,32,975.02,0.02,0.05,5.45,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,92.65,1,14.65,32,1142.81,0.02,0.05,5.85,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,22.97,1,10.52,33,1152.92,0.02,0.05,5.87,0.07,May,1,1,1,1,Returning_Visitor,False,False
0,3.9,1,9.09,32,1048.36,0.02,0.05,5.49,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,12.23,1,0.0,32,959.32,0.02,0.05,5.57,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,105.37,1,0.0,32,1318.87,0.02,0.01,5.7,0.07,May,2,1,1,3,Returning_Visitor,False,False
3,77.66,1,10.71,32,1263.74,0.02,0.05,5.74,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,105.43,1,1.91,31,783.38,0.02,0.0,5.38,0.07,Nov,2,2,4,3,Returning_Visitor,False,True
15,109.75,1,19.28,32,1247.32,0.0,0.0,6.33,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,91.14,1,24.76,32,4598.43,0.02,0.05,6.05,0.07,May,2,2,1,1,Returning_Visitor,False,True
2,19.38,1,15.49,33,0.0,0.02,0.06,5.71,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,57.12,1,16.21,32,1150.69,0.02,0.05,5.74,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,65.65,1,15.17,33,1664.0,0.02,0.04,6.61,0.07,May,3,1,1,2,Returning_Visitor,False,True
3,108.37,1,16.5,33,1060.8,0.02,0.06,6.44,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,18.31,1,14.34,32,978.53,0.02,0.05,0.0,0.07,May,2,2,3,1,Returning_Visitor,False,False
3,93.65,1,12.83,32,1204.75,0.02,0.05,5.86,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,87.35,1,15.19,32,1122.93,0.02,0.05,5.84,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,106.0,1,10.68,32,1053.08,0.0,0.04,6.31,0.07,May,2,2,1,4,Returning_Visitor,False,False
2,79.9,0,10.98,37,1317.16,0.02,0.05,5.55,0.07,May,2,2,1,1,Returning_Visitor,False,False
5,99.51,1,12.8,32,1243.73,0.02,0.05,5.68,0.07,May,3,2,1,1,Returning_Visitor,False,True
3,106.37,0,11.39,32,1277.75,0.0,0.05,0.0,0.07,May,2,1,1,1,New_Visitor,False,False
2,38.53,1,17.6,1,679.44,0.02,0.06,5.85,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,65.43,1,12.39,32,1262.44,0.0,0.05,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,105.06,0,15.86,12,1075.81,0.02,0.04,6.2,0.07,May,3,1,1,2,Returning_Visitor,False,False
3,78.76,1,16.86,32,1210.0,0.02,0.05,5.73,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,9.02,1,11.1,32,1031.23,0.02,0.05,5.96,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,97.88,1,24.5,32,1305.78,0.02,0.02,5.9,0.07,May,2,2,1,1,New_Visitor,False,False
3,78.95,1,17.62,32,1151.96,0.02,0.05,5.7,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,89.14,1,14.34,32,1166.53,0.02,0.05,5.78,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,23.13,1,15.19,32,990.21,0.02,0.05,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,83.58,1,34.48,33,1200.46,0.02,0.05,6.22,0.07,May,3,2,1,2,Returning_Visitor,False,False
3,166.46,1,11.49,32,1331.22,0.02,0.05,5.72,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,2.69,32,1032.9,0.0,0.05,5.45,0.07,May,2,2,3,1,Returning_Visitor,False,False
2,38.39,1,16.98,32,1189.95,0.02,0.03,5.65,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,93.03,1,15.16,32,1303.46,0.02,0.05,5.78,0.07,May,2,2,1,3,Returning_Visitor,False,True
3,80.3,1,16.73,32,1246.94,0.02,0.05,5.81,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,107.54,1,11.76,32,593.51,0.02,0.05,6.16,0.07,May,2,2,1,3,Returning_Visitor,False,False
