Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,91.23,0,46.22,12,943.9,0.01,0.05,8.1,0.05,Dec,3,2,4,3,New_Visitor,True,False
5,133.79,1,56.34,43,1300.99,0.01,0.03,17.38,0.0,Dec,2,2,1,1,New_Visitor,False,True
6,135.02,2,179.6,59,847.31,0.01,0.06,11.48,0.07,Aug,8,2,3,1,Returning_Visitor,False,False
2,117.04,1,113.94,29,443.75,0.03,0.07,6.57,0.14,Aug,3,2,1,1,Returning_Visitor,False,False
2,114.9,0,22.69,35,812.7,0.01,0.05,19.69,0.05,Aug,3,2,3,13,Returning_Visitor,False,False
3,121.68,1,225.54,2,62.66,0.1,0.11,8.81,0.68,Aug,4,4,1,1,Returning_Visitor,False,False
6,88.38,2,143.04,57,1197.15,0.0,0.02,6.57,0.02,May,3,2,3,1,Returning_Visitor,False,True
5,122.96,1,101.74,42,1242.76,0.04,0.05,10.67,0.02,May,8,2,6,4,New_Visitor,False,False
6,262.15,2,199.7,63,444.56,0.0,0.01,9.93,0.01,Aug,3,2,3,2,Returning_Visitor,False,False
4,277.33,1,246.97,59,1395.92,0.01,0.02,10.92,0.02,Aug,3,2,3,2,Returning_Visitor,False,False
1,31.53,0,13.43,13,1489.01,0.07,0.08,15.46,0.2,Aug,3,2,2,3,Returning_Visitor,False,False
2,92.92,0,103.57,22,401.46,0.04,0.06,5.84,0.11,Aug,3,2,3,1,Returning_Visitor,False,False
5,126.31,1,212.19,105,1434.8,0.01,0.03,11.21,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
2,104.39,1,54.49,25,566.88,0.02,0.05,5.1,0.05,May,3,2,4,13,Returning_Visitor,False,False
1,157.53,1,102.46,60,942.38,0.01,0.04,6.02,0.03,Aug,3,2,3,13,Returning_Visitor,False,False
1,113.84,1,84.5,41,274.98,0.03,0.07,8.82,0.4,May,5,2,4,3,Returning_Visitor,False,False
0,4.38,0,6.8,12,1116.68,0.01,0.05,4.16,0.04,Dec,3,2,4,13,Returning_Visitor,False,False
1,101.37,2,180.19,33,222.67,0.04,0.04,3.31,0.11,Nov,3,2,7,6,Returning_Visitor,True,False
7,194.91,1,223.71,30,1079.74,0.01,0.08,30.04,0.04,Aug,2,2,6,1,Returning_Visitor,False,False
2,106.37,2,134.33,50,580.73,0.01,0.01,9.25,0.67,May,2,1,1,1,Other,True,False
1,45.76,1,0.0,6,0.0,0.11,0.14,4.47,0.35,Aug,3,1,3,1,Returning_Visitor,False,False
3,160.01,2,227.81,49,1797.3,0.02,0.03,9.02,0.18,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,10.62,31,830.63,0.03,0.05,3.68,0.09,Dec,3,2,4,1,Returning_Visitor,False,False
0,35.89,0,29.84,32,625.94,0.02,0.05,4.17,0.06,May,3,2,4,1,Returning_Visitor,False,False
2,128.37,1,214.82,16,611.0,0.06,0.07,5.11,0.72,May,3,4,3,3,Returning_Visitor,False,False
1,42.7,0,8.95,15,1060.33,0.01,0.03,2.68,0.0,Aug,3,2,3,13,Returning_Visitor,False,True
2,71.7,1,121.93,14,361.79,0.06,0.08,4.56,0.06,Mar,3,2,3,1,Returning_Visitor,False,False
2,197.26,1,103.7,43,404.82,0.01,0.04,6.67,0.03,May,2,2,1,2,Returning_Visitor,False,False
2,106.94,1,131.26,25,457.28,0.04,0.07,6.19,0.15,Aug,3,1,3,1,Returning_Visitor,False,False
0,0.0,1,25.98,34,901.88,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,123.15,1,37.48,33,552.17,0.01,0.05,11.54,0.09,May,2,2,4,2,Returning_Visitor,False,True
3,105.28,2,240.08,69,583.61,0.01,0.05,4.51,0.06,Nov,3,2,3,1,Returning_Visitor,False,True
3,163.62,2,233.76,44,573.73,0.01,0.06,9.61,0.2,May,3,2,3,1,Returning_Visitor,False,False
1,50.4,0,4.94,40,1075.96,0.01,0.02,3.98,0.02,Dec,3,2,4,6,Returning_Visitor,True,False
4,157.56,2,429.54,57,1226.33,0.0,0.02,5.16,0.14,May,1,1,3,1,Returning_Visitor,False,False
2,129.37,1,97.43,44,714.33,0.01,0.05,3.73,0.05,May,2,2,3,1,Returning_Visitor,False,False
9,179.22,3,182.47,275,939.25,0.01,0.06,23.31,0.04,Nov,8,2,4,2,Returning_Visitor,False,False
2,110.07,1,77.0,32,625.65,0.02,0.05,6.08,0.04,Nov,3,2,3,1,Returning_Visitor,False,False
1,80.0,3,502.34,25,1352.9,0.01,0.04,7.56,0.16,Aug,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,54.7,11,3273.47,0.08,0.11,17.29,0.58,May,3,2,2,6,Returning_Visitor,True,False
8,507.0,2,226.72,43,987.4,0.01,0.04,27.57,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
0,24.38,0,16.66,17,1326.84,0.02,0.04,2.11,0.0,May,3,2,3,13,Returning_Visitor,False,False
3,160.95,3,197.3,35,529.02,0.02,0.04,21.33,0.62,May,1,1,3,3,Returning_Visitor,False,False
1,28.33,0,0.0,16,1178.89,0.01,0.05,9.63,0.02,Mar,3,2,4,13,Returning_Visitor,False,True
3,134.68,0,24.49,43,966.32,0.0,0.04,0.0,0.02,Nov,2,2,4,13,Returning_Visitor,False,False
1,85.94,1,24.3,38,733.86,0.01,0.04,5.57,0.0,May,2,2,4,13,Returning_Visitor,False,False
2,111.14,1,56.63,34,638.76,0.01,0.05,7.97,0.04,May,3,2,3,13,Returning_Visitor,False,False
3,154.03,1,76.52,38,774.18,0.01,0.04,10.41,0.05,May,3,2,3,1,Returning_Visitor,False,False
4,193.72,1,46.53,31,1149.58,0.01,0.03,11.64,0.0,Aug,2,2,3,13,New_Visitor,False,False
1,74.23,1,32.61,29,715.72,0.03,0.07,4.51,0.08,Nov,2,2,1,1,Returning_Visitor,False,False
10,59.53,3,210.05,96,1396.06,0.01,0.07,23.93,0.06,Nov,2,2,7,1,Returning_Visitor,False,True
2,84.81,1,73.93,45,740.08,0.0,0.04,7.81,0.02,Dec,3,2,4,2,Returning_Visitor,True,False
2,100.58,1,47.46,33,800.89,0.02,0.05,7.79,0.06,May,3,2,4,13,Returning_Visitor,False,False
1,0.0,0,14.79,13,815.87,0.01,0.05,13.13,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
0,2.25,0,1.05,29,906.36,0.01,0.04,1.26,0.06,Nov,3,2,3,2,Returning_Visitor,True,False
3,124.27,1,167.64,34,527.92,0.02,0.06,6.46,0.08,May,3,2,3,1,Returning_Visitor,False,False
1,72.27,0,0.0,45,1030.36,0.01,0.04,3.35,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
7,182.42,3,227.42,44,1269.83,0.01,0.02,11.15,0.01,Dec,2,2,4,13,New_Visitor,False,False
0,0.0,0,7.03,16,794.04,0.03,0.06,3.18,0.04,Dec,3,2,4,13,Returning_Visitor,False,False
1,196.5,1,73.5,48,1219.99,0.0,0.01,4.4,0.02,Aug,2,2,3,2,Returning_Visitor,False,False
3,149.14,1,106.42,52,651.1,0.01,0.05,7.66,0.03,Mar,3,2,3,1,Returning_Visitor,False,False
3,194.94,1,34.33,43,801.21,0.01,0.05,12.11,0.02,May,2,2,4,13,Returning_Visitor,False,False
4,105.33,0,36.93,76,1370.13,0.0,0.02,17.32,0.0,Aug,3,2,3,1,New_Visitor,False,False
4,212.54,1,135.12,37,760.57,0.01,0.05,11.17,0.05,Aug,3,2,4,13,Returning_Visitor,False,False
3,148.68,2,132.24,37,681.97,0.01,0.05,9.37,0.06,Nov,3,2,3,13,Returning_Visitor,False,True
3,134.02,2,140.3,50,337.1,0.01,0.05,5.47,0.05,Aug,3,1,3,1,Returning_Visitor,False,False
1,48.59,1,98.74,6,31.0,0.12,0.15,3.95,0.66,May,3,1,7,13,Returning_Visitor,False,False
0,29.51,0,38.05,61,1636.47,0.01,0.03,0.0,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
8,276.84,3,248.65,40,1063.12,0.01,0.04,33.89,0.06,Nov,5,2,4,13,New_Visitor,False,False
1,135.6,0,114.53,44,358.61,0.05,0.09,18.71,0.61,Aug,1,1,2,3,Returning_Visitor,False,False
2,368.04,2,159.85,42,1181.67,0.01,0.02,12.31,0.02,Aug,3,2,3,13,Returning_Visitor,False,False
1,0.0,0,74.69,52,1175.43,0.01,0.05,3.81,0.06,June,3,2,3,2,Returning_Visitor,False,False
2,268.04,1,204.56,42,363.6,0.0,0.02,18.83,0.01,Nov,2,2,1,2,New_Visitor,False,True
3,184.27,2,180.82,42,203.35,0.01,0.05,6.68,0.04,Aug,3,2,3,13,Returning_Visitor,False,False
3,191.42,2,29.87,27,988.32,0.02,0.0,23.51,0.01,Dec,2,2,4,4,New_Visitor,False,True
4,142.84,1,86.94,35,731.92,0.01,0.05,0.0,0.06,May,3,2,4,13,Returning_Visitor,False,False
1,105.24,1,162.59,4,28.0,0.11,0.06,7.18,0.6,May,4,10,1,1,Returning_Visitor,False,False
1,42.14,1,68.88,7,702.55,0.12,0.12,4.81,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,18.02,0,34.25,6,131.68,0.07,0.09,4.3,0.28,Aug,3,2,1,1,Returning_Visitor,False,False
4,157.67,3,305.18,53,760.57,0.01,0.05,10.12,0.07,Nov,3,2,3,1,Returning_Visitor,False,False
0,80.31,1,124.89,48,931.02,0.02,0.05,10.73,0.57,May,1,2,1,13,Returning_Visitor,False,False
7,128.81,1,82.23,38,1276.75,0.0,0.01,11.51,0.01,May,3,2,1,13,New_Visitor,False,False
6,265.24,1,336.53,55,1269.91,0.01,0.01,12.56,0.04,Aug,1,2,3,1,Returning_Visitor,False,False
0,18.92,0,13.99,15,444.4,0.02,0.06,3.27,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,34.7,0,17.49,10,2462.69,0.08,0.07,6.55,0.57,May,3,2,2,4,Returning_Visitor,False,False
4,123.59,1,95.6,46,1246.92,0.01,0.04,8.27,0.04,Nov,3,2,4,1,Returning_Visitor,False,False
1,99.83,1,45.97,31,465.86,0.02,0.05,6.05,0.05,Nov,3,2,4,1,Returning_Visitor,False,True
3,74.5,1,65.71,41,802.23,0.01,0.05,4.8,0.03,Nov,3,2,3,13,Returning_Visitor,False,True
2,104.52,1,75.04,36,707.53,0.01,0.05,5.38,0.04,May,3,2,3,13,Returning_Visitor,False,True
2,110.83,0,17.25,35,1385.74,0.01,0.02,0.0,0.01,Dec,2,2,1,4,New_Visitor,False,True
2,122.99,1,127.7,28,457.17,0.03,0.06,5.81,0.15,May,3,2,3,1,Returning_Visitor,False,False
2,131.04,1,79.58,45,594.0,0.01,0.04,5.86,0.03,Dec,3,2,4,1,New_Visitor,False,False
0,0.0,0,9.0,37,864.98,0.01,0.08,14.65,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
1,110.05,1,0.0,37,1251.96,0.02,0.05,5.13,0.04,Nov,3,2,4,1,Returning_Visitor,False,False
5,163.45,1,88.95,39,977.81,0.04,0.05,16.0,0.0,Dec,8,2,9,4,New_Visitor,False,False
2,95.32,1,87.6,25,520.34,0.02,0.06,5.05,0.05,Aug,3,2,4,13,Returning_Visitor,False,False
2,69.27,0,21.43,12,171.0,0.07,0.07,5.58,0.05,Aug,2,2,4,3,Returning_Visitor,False,False
3,123.86,1,121.14,37,503.95,0.02,0.06,8.56,0.14,May,3,2,3,1,Returning_Visitor,False,False
2,119.74,1,132.03,43,1135.03,0.01,0.04,6.12,0.05,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,106.89,7,249.88,0.11,0.1,6.77,0.57,May,3,2,1,3,Returning_Visitor,False,False
4,114.55,7,314.12,47,800.0,0.01,0.05,0.0,0.05,May,3,2,3,1,Returning_Visitor,False,False
1,89.48,1,164.75,27,343.72,0.01,0.05,7.99,0.09,May,3,2,1,2,Returning_Visitor,False,False
2,130.91,1,124.69,42,623.49,0.01,0.05,9.54,0.06,May,3,2,3,13,Returning_Visitor,False,False
1,20.83,0,8.67,11,322.6,0.05,0.06,4.44,0.05,Aug,2,2,1,1,Returning_Visitor,False,False
1,0.0,2,125.92,3,69.0,0.1,0.12,6.73,0.61,Dec,3,2,1,13,Returning_Visitor,False,False
2,96.95,1,88.68,28,550.66,0.03,0.06,5.31,0.08,May,3,2,4,1,Returning_Visitor,False,True
3,136.37,1,0.0,35,776.75,0.01,0.04,4.02,0.01,Mar,2,2,3,13,New_Visitor,False,False
4,152.56,2,138.03,44,711.99,0.01,0.05,9.68,0.07,May,3,2,4,1,Returning_Visitor,False,False
3,145.14,1,158.0,39,505.39,0.01,0.05,12.77,0.08,Aug,3,1,1,1,Returning_Visitor,False,False
4,175.97,1,109.47,30,1348.26,0.02,0.06,24.4,0.0,Dec,3,2,6,13,Returning_Visitor,False,False
3,116.57,1,103.81,30,553.91,0.02,0.06,7.37,0.07,Aug,3,2,3,1,Returning_Visitor,False,False
1,43.02,1,10.96,26,863.18,0.04,0.07,14.24,0.17,May,3,1,3,13,Returning_Visitor,False,False
7,302.69,4,406.73,72,1384.53,0.01,0.02,9.96,0.03,Aug,7,2,3,2,Returning_Visitor,False,False
2,93.62,0,115.53,7,185.95,0.11,0.13,5.05,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
2,103.07,1,208.86,39,582.01,0.02,0.06,4.94,0.05,May,3,2,3,1,Returning_Visitor,False,True
0,16.07,1,34.49,29,820.41,0.03,0.07,8.96,0.61,May,3,2,4,3,Returning_Visitor,False,False
7,293.16,2,0.0,52,1278.14,0.01,0.03,40.83,0.01,May,3,2,4,13,New_Visitor,False,True
5,113.93,1,203.51,45,929.34,0.01,0.06,11.84,0.04,Aug,8,2,3,13,Returning_Visitor,False,False
2,101.15,1,82.56,36,639.43,0.01,0.05,4.71,0.06,May,3,2,4,1,Returning_Visitor,False,True
2,128.79,1,109.22,40,760.94,0.02,0.05,6.77,0.06,Nov,3,2,3,1,Returning_Visitor,False,False
1,97.8,1,73.13,37,638.16,0.02,0.05,5.22,0.06,May,3,2,4,1,Returning_Visitor,False,False
7,138.13,2,400.47,55,782.01,0.01,0.05,10.82,0.12,Nov,3,2,3,1,Returning_Visitor,False,False
1,103.34,1,55.11,35,736.17,0.02,0.05,6.53,0.04,May,3,2,3,1,Returning_Visitor,False,False
3,125.8,1,163.35,47,914.84,0.01,0.05,0.0,0.03,Nov,2,2,3,1,Returning_Visitor,False,False
7,1463.33,1,121.15,47,1075.06,0.01,0.03,39.76,0.02,May,5,2,4,6,Returning_Visitor,False,False
1,82.99,0,5.87,24,666.43,0.03,0.05,3.86,0.02,Nov,2,2,3,1,Returning_Visitor,False,False
1,29.2,3,289.6,76,472.36,0.01,0.05,23.01,0.15,Aug,3,2,3,2,Returning_Visitor,False,True
0,88.66,1,35.28,30,628.13,0.01,0.05,4.79,0.04,Aug,3,2,3,1,Returning_Visitor,False,False
1,71.07,1,52.82,36,755.47,0.01,0.05,6.86,0.04,May,3,2,4,1,Returning_Visitor,False,True
3,220.28,1,58.94,61,985.09,0.01,0.03,6.86,0.02,Jul,8,2,3,13,Returning_Visitor,False,False
2,103.34,1,67.21,32,745.12,0.01,0.05,7.82,0.03,May,3,2,4,13,Returning_Visitor,False,False
3,129.73,2,205.77,36,444.42,0.02,0.05,4.84,0.13,Nov,1,1,1,2,Returning_Visitor,False,False
6,400.64,0,0.0,63,413.0,0.0,0.03,46.44,0.01,May,3,2,4,13,Returning_Visitor,False,True
4,102.5,2,176.37,51,1162.25,0.01,0.02,12.59,0.03,May,4,2,3,1,Returning_Visitor,False,False
0,176.12,0,84.65,47,1222.48,0.0,0.07,19.57,0.17,May,3,2,4,13,Returning_Visitor,False,False
2,186.39,0,3.31,36,1355.54,0.0,0.0,2.61,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
1,52.28,1,27.37,29,643.44,0.03,0.06,5.09,0.08,May,3,2,4,1,Returning_Visitor,False,False
1,54.49,0,46.89,18,343.95,0.06,0.07,5.22,0.17,May,3,2,4,1,Returning_Visitor,False,False
4,126.17,2,319.01,48,779.3,0.01,0.04,4.94,0.1,Aug,3,1,3,1,Returning_Visitor,False,False
7,158.26,3,179.52,70,5286.59,0.0,0.03,11.0,0.03,Nov,3,2,3,1,Returning_Visitor,False,False
6,75.6,0,0.0,18,1194.71,0.01,0.06,17.1,0.0,May,3,2,6,4,Returning_Visitor,False,True
2,0.0,1,217.63,50,757.38,0.01,0.05,5.83,0.1,May,2,2,1,2,Returning_Visitor,False,False
1,304.74,0,15.52,53,1218.78,0.0,0.02,14.93,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
2,126.19,1,84.82,43,475.65,0.02,0.05,5.47,0.06,Aug,3,2,3,2,Returning_Visitor,False,False
7,121.43,0,0.0,192,1155.28,0.01,0.05,40.62,0.01,Nov,8,2,6,13,Returning_Visitor,False,False
1,35.07,0,34.72,19,535.82,0.03,0.06,0.0,0.07,Aug,3,2,3,13,Returning_Visitor,False,False
3,143.82,1,96.48,45,863.3,0.01,0.05,11.65,0.04,Aug,3,2,3,13,Returning_Visitor,False,True
3,142.32,1,136.17,38,668.2,0.01,0.05,6.28,0.05,Aug,3,2,3,13,Returning_Visitor,False,False
3,139.4,1,147.34,33,244.04,0.04,0.09,0.0,0.58,May,1,1,4,3,Returning_Visitor,False,False
0,14.43,0,8.65,13,466.02,0.06,0.07,4.34,0.3,May,3,2,3,13,Returning_Visitor,False,False
4,158.44,1,99.18,38,722.38,0.01,0.05,0.0,0.04,Aug,3,2,3,1,Returning_Visitor,False,False
4,135.99,0,79.25,32,1124.75,0.01,0.02,15.85,0.03,Dec,3,2,3,13,Returning_Visitor,False,False
3,107.19,1,149.4,44,864.19,0.01,0.03,4.8,0.06,Aug,3,2,3,2,Returning_Visitor,False,False
2,147.06,1,52.09,48,1093.5,0.01,0.05,4.96,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
5,84.67,1,0.0,52,979.65,0.01,0.04,7.56,0.04,Nov,2,2,3,1,Returning_Visitor,False,True
4,234.39,2,202.22,48,2411.79,0.01,0.03,20.52,0.06,May,3,2,4,13,Returning_Visitor,False,False
2,283.93,1,61.36,27,1383.73,0.01,0.01,8.46,0.02,Jul,2,2,3,1,Returning_Visitor,False,True
3,128.76,1,177.17,45,700.83,0.01,0.05,11.18,0.1,Aug,3,1,4,1,Returning_Visitor,False,False
5,234.75,1,70.02,42,1319.83,0.01,0.04,13.61,0.03,May,8,2,4,13,Returning_Visitor,False,False
2,96.85,1,88.16,3,409.17,0.1,0.12,0.0,0.13,Aug,4,2,3,20,Returning_Visitor,False,False
2,103.76,1,111.42,17,367.11,0.06,0.08,7.21,0.29,May,3,2,4,13,Returning_Visitor,False,True
5,191.11,1,151.27,16,1276.99,0.01,0.04,16.56,0.03,May,5,2,4,13,New_Visitor,True,False
3,146.56,1,157.15,40,954.99,0.0,0.04,10.18,0.04,May,3,2,3,1,Returning_Visitor,False,False
2,94.37,1,67.22,28,389.12,0.02,0.06,7.13,0.05,Aug,3,2,3,1,Returning_Visitor,False,False
2,70.65,0,0.0,26,892.44,0.01,0.05,3.93,0.05,Aug,1,1,3,2,Returning_Visitor,True,False
0,46.65,1,79.78,18,971.31,0.02,0.05,5.64,0.27,May,3,2,1,1,Returning_Visitor,False,False
4,149.28,1,159.46,44,636.04,0.0,0.04,4.31,0.04,Aug,3,1,3,1,Returning_Visitor,False,False
1,47.62,1,31.04,30,705.3,0.01,0.05,4.79,0.04,May,3,2,4,13,Returning_Visitor,False,True
2,142.65,1,78.69,38,896.88,0.02,0.05,16.69,0.04,May,3,2,3,13,Returning_Visitor,False,False
5,213.11,2,164.69,48,678.85,0.01,0.05,18.98,0.0,Nov,3,1,4,1,Returning_Visitor,False,False
0,38.95,1,41.03,19,1195.38,0.03,0.04,4.37,0.08,Nov,2,2,1,1,Returning_Visitor,False,False
3,108.96,1,377.61,4,12.5,0.11,0.1,7.03,0.71,May,4,5,3,3,Returning_Visitor,False,False
0,15.33,0,10.65,19,403.33,0.04,0.06,3.7,0.05,Dec,4,2,4,1,Returning_Visitor,False,False
6,146.81,1,62.44,52,1238.3,0.01,0.02,13.22,0.01,May,3,2,4,1,Returning_Visitor,False,False
4,122.45,2,275.22,40,452.18,0.01,0.05,5.32,0.12,Aug,1,1,3,1,Returning_Visitor,False,False
0,6.61,0,4.46,25,874.95,0.04,0.05,5.44,0.42,May,2,2,1,1,Returning_Visitor,False,False
2,62.36,1,0.0,19,290.08,0.04,0.07,4.49,0.15,Aug,3,1,3,1,Returning_Visitor,False,False
2,147.03,0,0.0,40,1381.57,0.01,0.01,3.52,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
0,29.85,1,85.17,6,1065.71,0.08,0.09,2.84,0.27,Nov,3,2,3,1,Returning_Visitor,False,False
3,233.34,0,41.53,35,783.38,0.01,0.0,37.93,0.08,Nov,1,1,4,6,Returning_Visitor,False,True
15,302.32,3,230.38,36,1942.05,0.0,0.0,31.68,0.02,Dec,2,2,4,13,New_Visitor,True,False
3,103.38,3,250.51,108,4598.43,0.01,0.05,7.65,0.04,Aug,3,2,3,1,Returning_Visitor,False,True
1,33.19,0,62.52,6,0.0,0.11,0.11,3.93,0.25,Aug,3,1,3,1,Returning_Visitor,False,False
1,107.87,1,113.0,30,465.28,0.03,0.05,5.32,0.11,May,3,2,3,1,Returning_Visitor,False,False
0,37.81,1,15.91,37,1664.0,0.01,0.04,2.89,0.05,May,3,2,1,2,Returning_Visitor,False,True
2,155.68,1,81.71,38,687.45,0.01,0.05,10.0,0.06,Nov,3,1,3,1,Returning_Visitor,False,False
3,123.71,1,57.18,22,405.61,0.02,0.05,0.0,0.02,Aug,2,2,3,1,Returning_Visitor,False,False
3,137.82,2,120.02,42,744.48,0.02,0.06,8.54,0.06,Nov,3,2,4,13,Returning_Visitor,False,False
2,140.63,1,44.92,43,886.58,0.01,0.04,11.02,0.02,Nov,3,2,4,1,Returning_Visitor,False,False
2,167.88,2,345.65,26,1053.08,0.0,0.04,6.08,0.03,May,3,1,3,4,Returning_Visitor,False,False
4,94.13,0,88.02,37,1360.34,0.01,0.03,6.84,0.01,Aug,5,2,3,1,Returning_Visitor,False,False
5,88.87,2,374.97,62,1538.53,0.01,0.01,7.1,0.04,Aug,3,2,3,1,Returning_Visitor,False,True
1,90.14,0,44.3,25,1447.94,0.0,0.03,0.0,0.01,Dec,2,2,1,2,New_Visitor,False,False
1,60.95,1,110.99,1,54.32,0.07,0.08,12.54,0.68,Aug,1,1,1,1,Returning_Visitor,False,False
2,152.14,1,14.61,46,969.02,0.0,0.04,0.0,0.02,Nov,2,2,3,13,Returning_Visitor,False,False
1,32.7,0,22.69,12,837.35,0.01,0.05,9.77,0.06,Dec,3,1,4,13,Returning_Visitor,False,False
4,171.44,1,98.4,42,724.09,0.01,0.05,10.62,0.04,Aug,3,2,3,1,Returning_Visitor,False,False
1,212.86,2,460.05,27,481.63,0.03,0.05,10.5,0.19,May,3,2,3,13,Returning_Visitor,False,False
9,301.29,2,192.19,36,1871.08,0.02,0.02,31.4,0.02,May,2,2,4,11,New_Visitor,True,False
2,131.42,1,67.68,39,811.45,0.01,0.05,13.95,0.04,May,3,2,4,1,Returning_Visitor,False,False
2,125.32,1,48.29,35,652.32,0.01,0.05,6.48,0.04,Nov,3,2,3,1,Returning_Visitor,False,False
2,95.55,1,101.73,32,555.43,0.02,0.06,0.0,0.08,May,3,2,3,13,Returning_Visitor,False,False
4,136.14,2,163.5,117,465.72,0.02,0.08,7.16,0.64,May,3,1,7,2,Returning_Visitor,True,False
6,166.46,1,171.87,78,857.42,0.01,0.06,11.22,0.26,Aug,5,1,3,3,Returning_Visitor,False,False
0,0.0,0,4.48,23,1032.9,0.0,0.05,3.75,0.07,May,2,2,1,2,Returning_Visitor,False,False
0,42.28,1,13.81,34,619.15,0.02,0.03,5.73,0.12,May,3,2,1,1,Returning_Visitor,False,False
2,118.02,1,83.94,35,822.48,0.01,0.04,8.6,0.03,Nov,3,2,4,13,Returning_Visitor,False,True
