Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,0.0,27,1217.84,0.03,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,62.88,3,124.25,156,5189.96,0.0,0.01,8.07,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,57.23,0,0.0,279,1215.78,0.0,0.02,0.65,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,38.28,27,1220.37,0.01,0.02,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,2,5.0,28,354.28,0.02,0.04,68.75,0.06,May,3,2,4,4,Returning_Visitor,False,False
2,0.0,1,0.0,28,1342.79,0.01,0.04,0.0,0.06,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,204.75,0.03,0.03,4.21,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0,0.0,0,38.26,27,570.18,0.03,0.02,4.24,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1224.54,0.0,0.02,0.0,0.06,May,4,2,1,2,New_Visitor,True,False
0,57.18,0,38.28,27,1216.2,0.04,0.06,4.18,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,57.21,0,0.0,15,317.0,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,38.35,27,844.25,0.0,0.01,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,38.35,11,1216.36,0.03,0.01,0.0,0.06,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,1,38.34,27,1224.11,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,84.0,2,99.8,24,1217.7,0.0,0.05,4.26,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,62.79,0,0.0,22,1076.65,0.02,0.04,10.79,0.06,Aug,2,2,2,2,Returning_Visitor,False,True
3,57.18,1,0.0,10,1220.3,0.03,0.03,0.0,0.06,Jul,1,2,9,3,Returning_Visitor,False,False
0,0.0,1,0.0,4,1219.46,0.1,0.05,0.0,0.06,May,2,2,7,13,Returning_Visitor,False,False
2,0.0,1,0.0,61,1636.47,0.0,0.01,4.41,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.05,0.0,0.06,Mar,3,2,4,1,Returning_Visitor,False,False
0,57.2,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,2,1,3,Returning_Visitor,False,False
2,57.21,1,104.0,42,2724.01,0.01,0.02,0.0,0.4,May,3,2,1,5,Returning_Visitor,False,False
1,0.0,1,0.0,20,1219.14,0.05,0.05,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,1217.26,0.0,0.02,4.34,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.06,May,2,2,3,3,Returning_Visitor,False,False
2,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,57.3,1,0.0,1,0.0,0.2,0.05,0.0,0.4,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.03,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,1347.01,0.03,0.16,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,62.92,1,0.0,33,1564.17,0.01,0.0,8.32,0.0,May,2,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.03,0.01,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
3,512.83,1,278.0,3,1218.02,0.0,0.05,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
6,344.2,3,38.48,51,1216.19,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,27,30.0,0.03,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,57.17,0,0.0,6,62.0,0.13,0.05,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
2,62.5,1,38.35,56,1219.03,0.0,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,57.14,2,193.0,102,3085.62,0.01,0.02,4.23,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,38.36,22,1220.04,0.03,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
2,0.0,1,191.33,57,1315.46,0.03,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.06,May,2,2,1,2,New_Visitor,False,True
9,500.0,1,41.0,54,2201.71,0.0,0.01,8.06,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,594.0,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,13,261.8,0.03,0.08,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,27,1218.75,0.04,0.05,0.0,0.0,May,2,2,8,20,Returning_Visitor,False,False
5,57.33,1,38.37,9,111.5,0.03,0.04,4.15,0.0,May,2,2,9,2,Returning_Visitor,False,False
2,0.0,1,0.0,27,23.0,0.0,0.07,4.23,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,1,0.0,9,1219.98,0.03,0.05,4.23,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,57.18,0,38.29,15,1950.39,0.0,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,126.25,0,0.0,15,286.52,0.01,0.05,0.0,0.06,May,2,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,27,210.5,0.03,0.07,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
5,57.26,1,460.0,46,1900.9,0.03,0.03,0.0,1.0,May,2,1,1,1,Returning_Visitor,False,False
0,57.19,1,0.0,27,301.0,0.01,0.07,4.21,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,1221.1,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.33,0.03,0.05,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,27,1218.31,0.0,0.05,0.0,0.06,May,2,2,1,20,Returning_Visitor,False,False
2,57.38,0,0.0,27,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,57.15,0,0.0,21,1219.24,0.0,0.03,4.29,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1217.98,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2,57.14,1,0.0,4,125.0,0.03,0.02,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,145.98,1,38.37,36,1217.28,0.0,0.02,22.08,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1218.35,0.2,0.05,0.0,0.06,May,2,2,3,15,Returning_Visitor,False,False
7,290.67,0,40.0,35,1384.53,0.0,0.05,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
2,31.0,1,0.0,28,1343.46,0.02,0.03,0.0,0.0,May,1,1,3,7,Returning_Visitor,False,False
0,62.83,1,0.0,28,1343.63,0.0,0.04,40.28,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,57.25,0,0.0,27,113.5,0.03,0.05,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,33.5,1,40.97,18,1344.65,0.02,0.04,54.38,0.06,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,1219.74,0.01,0.02,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
1,29.5,0,0.0,28,1342.2,0.0,0.04,52.03,0.06,May,2,2,3,8,Returning_Visitor,False,True
4,158.0,1,0.0,27,1218.6,0.0,0.03,4.21,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,57.18,0,0.0,27,1217.25,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2,61.2,0,0.0,28,747.4,0.03,0.03,26.34,0.06,May,2,2,6,11,Returning_Visitor,False,False
2,57.19,0,38.33,68,1080.15,0.03,0.0,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,1463.33,1,38.41,27,1215.63,0.01,0.01,4.37,0.06,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,1218.73,0.05,0.06,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.06,Nov,1,2,4,2,Returning_Visitor,True,True
0,57.25,1,0.0,5,47.0,0.02,0.06,4.24,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,28,1345.0,0.0,0.03,8.01,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,1218.16,0.01,0.01,0.0,0.0,Jul,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,27,1220.39,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,38.32,27,371.25,0.0,0.05,0.0,0.0,May,1,8,4,11,Returning_Visitor,False,False
8,62.88,0,0.0,20,413.0,0.01,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,38.31,27,1218.31,0.03,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,38.32,8,1221.89,0.0,0.05,4.24,0.6,May,2,5,1,5,New_Visitor,False,False
1,57.24,1,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,141.76,0,38.33,20,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,38.24,33,880.63,0.0,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,37.67,1,38.4,43,686.88,0.0,0.01,4.17,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,268.95,2,38.43,139,1218.56,0.0,0.02,4.29,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,75.6,0,41.58,122,1332.58,0.02,0.01,17.1,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.03,0.04,4.21,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,1,0.0,22,814.71,0.0,0.02,14.93,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,23,462.27,0.03,0.05,0.0,0.06,May,2,2,1,10,Returning_Visitor,False,False
5,62.75,0,41.03,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,4.26,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.04,42.62,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,57.21,1,0.0,1,0.0,0.03,0.05,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,1219.12,0.16,0.18,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,57.19,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.06,Nov,2,2,9,3,Returning_Visitor,False,False
3,131.75,1,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,1,0.0,12,279.08,0.0,0.04,4.28,0.0,May,1,1,8,2,Returning_Visitor,False,False
2,76.12,0,0.0,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
2,84.67,0,0.0,24,1216.23,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,57.3,3,95.0,95,2411.79,0.0,0.05,16.78,0.06,May,3,2,1,6,Returning_Visitor,False,False
3,13.73,1,38.28,27,407.68,0.03,0.01,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,38.3,24,1217.32,0.03,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,27,8.0,0.03,0.07,4.21,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.04,33.33,0.06,May,2,2,1,8,Returning_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,8.2,0.0,May,3,2,4,2,Returning_Visitor,True,False
3,118.5,0,38.3,11,1215.56,0.0,0.01,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.06,4.27,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,57.24,0,0.0,7,823.0,0.03,0.03,4.22,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,57.19,0,0.0,18,1489.08,0.03,0.05,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,64.0,0,38.29,24,832.09,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,63.22,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,Nov,2,1,2,4,Returning_Visitor,False,True
1,466.0,1,0.0,6,609.54,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1218.9,0.03,0.05,0.0,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
1,2.0,1,6.0,4,1219.78,0.07,0.05,0.0,0.06,May,2,2,1,18,Returning_Visitor,False,False
0,57.17,0,38.29,27,60.0,0.03,0.14,4.24,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
3,57.18,0,0.0,9,117.0,0.0,0.02,0.0,0.06,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.03,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.03,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,57.23,1,0.0,27,730.15,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,57.26,3,588.0,153,5315.21,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,28,783.38,0.0,0.0,8.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
15,169.03,0,40.82,223,2477.54,0.0,0.0,0.18,0.0,May,2,2,7,3,Returning_Visitor,True,False
1,57.44,1,38.67,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,57.22,0,0.0,1,0.0,0.03,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2,57.21,0,0.0,27,80.0,0.03,0.13,0.0,0.06,May,1,1,1,3,Returning_Visitor,True,False
2,0.0,0,0.0,22,1664.0,0.03,0.03,4.21,0.0,May,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,27,1219.04,0.0,0.05,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
2,57.14,0,38.33,27,334.4,0.03,0.03,4.18,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,27,1218.85,0.03,0.02,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
0,57.22,1,0.0,4,98.6,0.0,0.05,4.23,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
2,0.0,1,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,57.23,1,0.0,37,527.67,0.01,0.05,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.06,May,3,2,3,4,Returning_Visitor,False,True
2,57.26,0,37.99,17,1228.92,0.03,0.05,3.99,0.0,May,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,27,695.5,0.0,0.05,4.24,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,4.14,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,57.23,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,1217.65,0.03,0.02,4.26,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,126.0,27,1219.3,0.03,0.05,0.0,0.06,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,38.32,12,1216.47,0.0,0.02,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0,0.0,1,0.0,78,1781.7,0.03,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,13.0,1,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.04,0.0,0.06,Nov,1,1,4,2,New_Visitor,False,False
2,57.18,0,38.34,7,54.5,0.03,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,38.36,47,1218.76,0.01,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,17,1032.9,0.0,0.01,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
4,57.2,0,38.32,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,32.2,1,0.0,11,222.5,0.0,0.02,4.1,0.0,Aug,2,2,1,4,Returning_Visitor,True,True
