Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,74.21,1,2.4,18,3230.55,0.0,0.02,11.55,0.0,May,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,7.02,50,1388.05,0.01,0.02,18.2,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,3,288.0,48,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,10.66,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.0,0.42,May,2,2,7,4,Returning_Visitor,False,False
13,98.35,0,120.61,358,1524.62,0.0,0.0,0.44,0.0,May,3,2,5,1,Returning_Visitor,False,False
0,443.29,0,11.35,74,3615.89,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.0,5,354.9,0.05,0.06,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
3,144.17,2,30.25,4,46.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0,0.65,0,2.85,9,165.58,0.01,0.06,0.04,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,114.67,0,0.0,13,215.22,0.08,0.06,0.0,0.79,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,93.18,30,514.29,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.01,0.21,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,7,10,Returning_Visitor,False,False
11,637.94,0,9.24,61,1797.3,0.03,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,0.71,0,0.0,48,644.0,0.02,0.02,0.05,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.06,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.02,0.06,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,284.85,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12,18.65,0,6.66,47,1533.03,0.0,0.03,11.56,0.01,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.0,0.07,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,49,1689.09,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
3,145.55,0,0.0,11,201.63,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.62,0,0.0,49,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,246.81,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,0.0,51,1708.85,0.0,0.02,0.0,0.01,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.63,0,2.27,22,502.0,0.0,0.02,0.08,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
3,89.06,2,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.1,0.45,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,144.63,11,1689.47,0.0,0.01,0.13,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,1657.19,0.05,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,474.77,42,1598.56,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,280.68,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,6.73,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,212.6,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,108.0,0.04,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,201.75,0.01,0.01,0.13,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,117.98,4,400.3,22,382.49,0.0,0.01,0.48,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,33.2,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,141.85,3,124.25,156,5189.96,0.0,0.01,10.66,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
5,144.71,0,0.0,279,7548.3,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,3.21,49,1704.44,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,12,354.28,0.03,0.04,68.75,0.01,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,49,500.23,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.03,0.12,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,3.92,49,570.18,0.0,0.02,0.07,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,1224.54,0.0,0.02,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,False
0,0.75,0,1.52,4,350.64,0.04,0.06,0.25,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,89.94,0,0.0,15,317.0,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,5.33,49,844.25,0.0,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,11.19,11,1615.71,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,6.65,49,1690.06,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
10,84.0,2,99.8,24,6758.73,0.0,0.02,0.83,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.59,0,0.0,22,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,111.55,0,0.0,10,491.22,0.0,0.03,0.0,0.1,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,101.85,0.1,0.18,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.19,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.75,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
3,143.36,1,104.0,42,2724.01,0.01,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,1697.06,0.05,0.06,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,1712.52,0.0,0.02,3.79,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
3,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.91,0,0.0,1,0.0,0.2,0.18,0.0,0.4,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.78,0.17,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,54.31,0,0.0,33,1564.17,0.01,0.0,11.48,0.0,May,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
3,512.83,4,278.0,3,1193.47,0.0,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
6,344.2,3,41.8,51,1712.8,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.69,0,0.0,6,62.0,0.13,0.18,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
3,62.5,1,73.37,56,1697.89,0.0,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.62,2,193.0,102,3085.62,0.01,0.02,0.03,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
4,74.5,0,7.57,22,1698.4,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
1,0.0,4,191.33,57,1315.46,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Dec,2,2,1,8,New_Visitor,True,True
9,500.0,0,16.0,54,2201.71,0.0,0.01,10.76,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.04,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,49,1714.61,0.04,0.06,0.0,0.0,Dec,3,2,8,20,Returning_Visitor,False,False
5,143.9,0,2.8,9,111.5,0.02,0.04,0.06,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,23.0,0.0,0.07,0.11,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,221.01,0.02,0.02,0.17,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,146.22,0,1.74,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,1,7,4,Returning_Visitor,True,False
3,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,42,210.5,0.15,0.07,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
5,11.29,4,460.0,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.68,0,0.0,5,301.0,0.01,0.07,0.06,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,96.75,0,0.0,103,1710.43,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,916.25,0.0,0.04,0.0,0.03,May,3,2,1,20,Returning_Visitor,False,False
3,42.43,0,0.0,49,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,145.39,0,0.0,21,1707.67,0.0,0.03,0.63,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,291.49,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,144.68,0,0.0,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,145.98,0,4.79,36,1701.14,0.0,0.02,22.08,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,38.49,0.2,0.18,0.0,0.02,May,1,1,3,15,Returning_Visitor,False,False
7,290.67,0,4.03,35,1384.53,0.0,0.03,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
3,31.0,0,0.0,49,1695.71,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,1.2,0,0.0,48,1712.64,0.0,0.01,40.28,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,1.01,0,0.0,10,113.5,0.0,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,33.5,0,3.42,18,1701.29,0.0,0.01,54.38,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,45,1691.07,0.01,0.02,0.0,0.02,May,1,1,1,3,Returning_Visitor,False,False
1,29.5,0,0.0,47,1697.5,0.0,0.01,52.03,0.0,Nov,1,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,49,473.29,0.0,0.03,0.13,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.69,0,0.0,4,200.26,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,49,747.4,0.03,0.03,26.34,0.0,Nov,3,2,6,11,Returning_Visitor,False,False
3,97.08,0,3.68,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False
3,1463.33,0,5.77,46,1708.59,0.01,0.01,0.09,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,201.37,0.05,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,1.55,0,0.0,5,47.0,0.02,0.06,0.03,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,43,1584.87,0.0,0.03,9.71,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,474.25,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,49,1699.59,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,11.76,11,371.25,0.0,0.01,0.0,0.0,Nov,1,8,4,11,New_Visitor,False,False
8,139.05,0,0.0,20,413.0,0.01,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,3.11,39,1711.98,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,2.06,8,346.29,0.0,0.02,0.51,0.6,May,2,5,1,5,New_Visitor,False,False
1,145.42,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,141.76,0,2.78,20,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,4.39,33,880.63,0.0,0.03,0.0,0.01,Dec,2,2,4,2,Returning_Visitor,False,False
3,37.67,0,3.39,43,686.88,0.0,0.01,0.07,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,268.95,2,34.37,139,7299.85,0.0,0.02,2.14,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,75.6,0,7.58,122,1678.01,0.0,0.01,17.1,0.0,Aug,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.05,0.04,0.04,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.02,0.0,0.0,Nov,2,1,1,10,Returning_Visitor,False,False
5,144.11,0,2.68,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.1,0.16,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,0.74,0,0.0,1,0.0,0.17,0.18,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,179.69,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,0.65,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.01,Nov,1,1,9,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.05,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
3,76.12,0,0.0,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,84.67,0,0.0,24,1681.14,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,84.18,3,95.0,95,2411.79,0.0,0.03,16.78,0.01,May,3,2,1,6,Returning_Visitor,False,False
3,13.73,0,2.02,27,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,3.31,24,1648.09,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,4,8.0,0.05,0.07,0.08,0.0,Aug,2,2,6,2,Returning_Visitor,False,False
0,4.0,0,0.0,10,284.0,0.0,0.02,33.33,0.0,May,2,2,1,8,New_Visitor,False,True
1,38.0,0,0.0,16,727.71,0.04,0.05,11.53,0.0,May,3,2,4,4,Returning_Visitor,True,False
3,118.5,0,3.16,11,254.8,0.0,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.02,0.06,0.02,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,87.03,0,0.0,7,823.0,0.0,0.03,0.22,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,1.78,0,0.0,18,1489.08,0.02,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,4.92,24,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1,137.01,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,Nov,2,1,2,4,Returning_Visitor,True,True
1,466.0,0,0.0,6,609.54,0.03,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,661.5,0.05,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,48,1714.51,0.0,0.03,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,45.34,0.07,0.06,0.0,0.83,May,2,2,1,18,Returning_Visitor,False,False
0,0.71,0,1.79,4,60.0,0.17,0.14,0.85,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,136.14,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.05,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,143.06,0,0.0,49,730.15,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,1.2,3,588.0,153,5315.21,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,783.38,0.0,0.0,11.39,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,7.84,223,2477.54,0.0,0.0,0.18,0.0,Nov,2,2,7,3,Returning_Visitor,True,False
1,143.16,1,12.91,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,1.17,0,0.0,1,0.0,0.17,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,1.46,0,0.0,4,80.0,0.17,0.13,0.0,0.81,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.03,0.03,0.13,0.0,May,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,48,1708.25,0.0,0.01,0.0,0.0,Jul,2,2,8,4,Returning_Visitor,False,False
0,0.82,0,10.06,49,334.4,0.01,0.03,0.04,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,46,1711.98,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.82,0,0.0,4,98.6,0.0,0.05,1.35,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
3,0.0,1,43.0,25,1053.08,0.0,0.02,6.78,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,16.24,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,Nov,3,2,3,4,Returning_Visitor,True,True
3,0.89,0,17.56,17,487.28,0.02,0.03,0.17,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,4,695.5,0.0,0.06,0.05,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1125.88,0.0,0.04,0.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.63,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1696.61,0.0,0.02,0.07,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3,0.0,3,126.0,35,755.13,0.03,0.06,0.0,0.62,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,3.55,12,636.66,0.0,0.02,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,877.92,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,84.71,0,1.96,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,7.52,47,1705.9,0.01,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,134.22,0,4.75,15,338.86,0.0,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
