Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,1.64,0,0.0,3,75.37,0.17,0.14,0.03,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,30,171.71,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,1.54,0,0.91,2,142.39,0.03,0.1,0.02,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,2.23,11,201.63,0.0,0.05,59.41,0.0,June,2,2,2,2,Returning_Visitor,False,True
0,1.51,0,0.0,69,1871.1,0.0,0.02,0.01,0.0,Nov,4,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,77.14,0,0.0,51,1874.66,0.0,0.02,0.02,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.27,22,1276.44,0.0,0.02,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,145.62,0.0,0.02,0.04,0.0,May,2,2,7,3,Returning_Visitor,False,False
3,88.56,2,888.0,275,9139.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,86.98,0,0.09,41,1876.8,0.0,0.02,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,98.0,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0,1.49,0,0.04,10,72.0,0.08,0.14,0.1,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,0,0.27,11,431.0,0.0,0.02,7.02,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,14,372.84,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,130.6,42,2132.68,0.02,0.04,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,495.0,0.0,0.02,59.3,0.0,Jul,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,143.06,0.0,0.03,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,1.45,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,488.97,22,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,1.85,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,130,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,86.77,0,0.0,279,9485.38,0.0,0.02,11.78,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1871.86,0.01,0.02,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,2,5.0,16,354.28,0.04,0.04,68.75,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.14,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,2.96,7,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,518.2,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,1875.12,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,1.52,0,0.4,5,84.0,0.03,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.33,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,132.17,0,0.25,45,844.25,0.0,0.03,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,76.22,0,0.0,109,1864.66,0.0,0.02,0.02,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,1,99.8,24,364.96,0.0,0.02,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,36,1076.65,0.02,0.04,10.79,0.0,Aug,2,2,2,3,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.0,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,31.0,0.04,0.14,0.03,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.01,0.42,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.29,14,1760.0,0.04,0.14,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,1587.91,0.01,0.02,0.01,0.4,May,3,2,3,4,Returning_Visitor,False,False
0,1.5,0,0.0,20,144.88,0.04,0.13,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,18.0,2,26.73,14,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,14,145.66,0.04,0.07,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1453.46,0.0,0.01,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,1.52,0,0.0,3,143.57,0.0,0.05,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
0,1.53,0,0.0,5,73.0,0.0,0.13,0.04,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,May,1,1,2,5,Returning_Visitor,True,False
3,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
3,86.34,2,278.0,7,162.0,0.0,0.01,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,False
6,344.2,3,201.4,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
0,1.54,0,0.86,3,30.0,0.0,0.07,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.19,0.14,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,86.4,1,64.0,37,1246.92,0.0,0.01,0.1,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,127,3085.62,0.01,0.02,0.02,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,86.98,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,True
0,5.25,1,191.33,57,1315.46,0.0,0.02,0.02,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,305.22,0,0.33,37,1881.89,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,1.56,0,0.0,14,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.61,37,1826.57,0.04,0.07,0.07,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.0,0.03,0.09,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,1.69,0,0.0,3,143.41,0.0,0.06,0.01,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,518.17,0.0,0.07,0.0,0.0,Mar,1,8,4,3,Returning_Visitor,True,False
2,86.56,0,0.4,130,1950.39,0.0,0.01,0.0,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
5,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,Mar,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.68,May,2,5,1,3,Returning_Visitor,False,False
5,321.67,7,460.0,38,1900.9,0.0,0.03,0.07,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.15,20,523.93,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,2111.2,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,1.51,0,0.0,18,702.41,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.07,14,143.23,0.0,0.07,0.0,0.22,May,3,2,1,20,Returning_Visitor,False,False
3,441.5,0,0.13,29,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.02,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,277.0,0.0,0.04,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
2,110.0,0,0.0,4,143.66,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,1.57,0,0.0,1,2.03,0.19,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
8,145.98,0,0.0,36,870.96,0.0,0.02,22.08,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.07,1,0.0,0.2,0.14,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,290.67,0,0.13,35,1384.53,0.0,0.02,11.77,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0,2.28,0,0.18,6,102.2,0.0,0.0,40.28,0.0,Oct,2,4,2,2,Returning_Visitor,False,True
0,1.44,0,0.0,4,113.5,0.0,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,86.97,0,0.32,18,153.76,0.0,0.01,20.9,0.0,May,2,4,1,2,New_Visitor,False,True
10,187.42,0,0.33,45,939.63,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,29.5,0,0.0,37,1831.9,0.0,0.01,52.03,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,85.99,0,0.0,18,567.75,0.0,0.02,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0,1.44,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
3,61.2,0,0.07,24,518.21,0.01,0.05,26.34,0.49,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.15,May,2,2,1,2,New_Visitor,False,False
3,438.83,0,0.0,30,519.33,0.0,0.01,0.0,0.0,Nov,1,1,6,2,New_Visitor,False,False
0,1.47,0,0.0,6,145.71,0.05,0.06,0.01,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,29.2,0,0.76,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,1.45,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
4,76.4,0,0.0,3,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.11,26,559.56,0.01,0.01,0.02,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,17.13,0,0.68,20,1078.2,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,371.25,0.0,0.01,0.01,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8,132.0,0,3.82,20,413.0,0.0,0.03,36.52,0.01,Dec,1,1,1,2,Returning_Visitor,False,True
2,102.5,1,10.0,23,1779.43,0.0,0.01,0.02,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.02,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
1,85.0,0,0.09,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,14,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,0.14,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
4,86.18,0,0.0,43,686.88,0.0,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
9,268.95,2,153.0,101,5286.59,0.0,0.02,58.7,0.02,Nov,1,1,3,3,Returning_Visitor,False,False
3,75.6,0,2.42,122,1655.57,0.0,0.01,0.54,0.01,Nov,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.2,33,1874.7,0.0,0.03,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
3,87.16,0,0.0,22,814.71,0.0,0.02,14.93,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,1.48,0,0.4,37,894.59,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,94.98,0,0.0,131,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,143.24,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,1.51,0,0.0,5,162.39,0.03,0.13,0.01,0.42,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.07,1,0.0,0.19,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,2.43,0.19,0.2,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
2,87.11,0,0.09,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3,38.0,0,0.12,12,279.08,0.0,0.04,0.06,0.0,Nov,1,1,8,2,New_Visitor,False,False
2,74.39,0,0.34,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
9,84.67,0,0.75,24,1387.5,0.0,0.02,11.77,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,86.64,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,2.77,1,2.0,37,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1319.83,0.0,0.05,0.17,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,77.6,0,0.0,3,427.72,0.03,0.05,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.02,59.48,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.12,14,727.71,0.04,0.06,18.66,0.0,May,3,2,4,4,Returning_Visitor,True,False
2,118.5,0,0.0,11,241.62,0.0,0.02,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.29,18,623.72,0.0,0.06,0.09,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,86.84,0,0.0,20,167.95,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,1878.78,0.02,0.05,0.08,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.36,37,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,2,New_Visitor,False,False
2,3.68,0,0.23,19,2236.9,0.0,0.04,19.6,0.0,May,4,1,2,4,Returning_Visitor,True,True
3,466.0,1,0.0,6,532.39,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.66,0,0.0,19,661.5,0.03,0.05,0.07,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.91,0,0.11,19,1195.38,0.0,0.03,0.27,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,1.53,1,6.0,4,12.5,0.07,0.06,0.0,0.0,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,7,143.02,0.17,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,67.98,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.42,18,327.65,0.01,0.06,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.05,0.08,0.81,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,2.11,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,518.32,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
6,438.31,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.03,15.76,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
9,169.03,0,0.29,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,1,Returning_Visitor,True,False
1,76.6,2,23.2,39,1865.72,0.0,0.05,11.1,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,1.63,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,80.0,0.04,0.14,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,1.98,22,1865.42,0.04,0.03,0.46,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,1881.52,0.0,0.01,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,1.56,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
0,19.0,0,0.0,40,1880.16,0.0,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.23,4,147.04,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
2,0.0,2,115.53,25,878.63,0.0,0.02,6.78,0.0,May,2,2,5,2,Returning_Visitor,True,False
10,119.73,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,0.0,14,544.1,0.0,0.0,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False
0,3.36,0,0.0,3,143.02,0.0,0.1,0.05,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3,0.0,0,0.0,14,1817.76,0.0,0.03,0.58,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,544.27,0.01,0.02,0.02,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,6.52,37,1340.61,0.03,0.03,0.0,0.0,May,3,2,2,18,Returning_Visitor,False,False
4,243.68,0,0.0,14,1256.0,0.0,0.02,0.55,0.0,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,1862.22,0.0,0.02,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,518.18,0.0,0.04,0.01,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1859.6,0.0,0.02,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.4,37,1032.9,0.0,0.01,0.15,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.0,0.03,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
