Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,90.5,0,0.0,7,139.5,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,139.5,0.0,0.04,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,15,139.5,0.0,0.03,42.23,0.0,Dec,4,1,3,2,Returning_Visitor,True,True
0,132.47,0,0.0,7,1660.22,0.0,0.03,6.48,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,-0.0,May,3,2,7,2,Returning_Visitor,True,False
5,224.58,0,84.0,7,674.25,0.01,0.03,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,139.5,0.0,0.1,0.0,0.2,May,1,1,3,2,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.03,15.38,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1388.05,0.0,0.03,18.2,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,288.0,132,6725.66,0.0,0.03,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.03,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,May,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.0,-0.0,May,2,2,7,4,Returning_Visitor,False,False
13,0.0,0,0.0,7,9760.69,0.0,0.0,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
0,443.29,0,0.0,7,3615.89,0.01,0.03,1.12,-0.0,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,139.5,0.0,0.06,0.0,-0.0,May,3,2,5,2,Returning_Visitor,False,False
3,33.0,2,84.5,7,139.5,0.0,0.01,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.06,0.0,-0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,0.0,0,0.0,14,222.67,0.08,0.03,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,1521.0,2,64.0,30,139.5,0.0,0.03,2.3,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.03,0.0,0.8,May,3,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,-0.0,May,2,2,7,10,Returning_Visitor,False,False
0,637.94,0,0.0,7,1797.3,0.03,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,644.0,0.0,0.05,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,611.0,0.02,0.06,0.0,0.8,May,3,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,139.5,0.0,0.03,0.0,0.0,Mar,3,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,7,139.5,0.01,0.03,6.05,-0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,139.5,0.0,0.03,0.0,-0.0,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.0,0.05,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,139.5,0.0,0.03,0.0,0.0,May,3,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,51,139.5,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,139.5,0.0,0.02,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,139.5,0.0,0.02,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
0,0.0,2,888.0,275,9139.5,0.0,0.03,0.0,-0.0,Nov,3,2,1,2,Returning_Visitor,False,False
8,0.0,0,0.0,41,139.5,0.0,0.03,11.88,1.0,May,2,2,3,2,Returning_Visitor,True,False
1,0.0,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.03,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,0,0.0,11,431.0,0.0,0.03,0.0,-0.0,May,3,2,2,2,Returning_Visitor,False,False
0,5.5,0,0.0,7,139.5,0.03,0.04,0.0,-0.0,Nov,3,2,3,2,Returning_Visitor,False,False
12,432.58,3,0.0,42,2132.68,0.02,0.04,0.0,-0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,495.0,0.0,0.02,0.0,0.0,May,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.0,0.03,0.0,-0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,139.5,0.0,0.03,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
9,181.0,4,0.0,22,382.49,0.0,0.01,0.0,-0.0,May,3,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5,59.53,3,124.25,7,5189.96,0.0,0.01,20.51,-0.0,May,2,2,7,1,Returning_Visitor,False,True
5,0.0,0,0.0,279,9485.38,0.0,0.02,0.0,-0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,139.5,0.01,0.02,0.0,-0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,2,5.0,7,354.28,0.04,0.04,68.75,0.0,Sep,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,-0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,204.75,0.0,0.03,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.0,0.03,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.03,0.0,0.0,May,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.03,0.0,0.0,Mar,3,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,0.0,0,0.0,109,139.5,0.0,0.02,0.0,-0.0,Jul,3,2,1,3,Returning_Visitor,False,False
13,84.0,0,99.8,24,364.96,0.0,0.03,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1076.65,0.02,0.04,10.79,-0.0,Aug,3,2,2,2,Returning_Visitor,False,True
3,95.6,0,0.0,10,337.1,0.0,0.03,0.0,0.0,Jul,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,31.0,0.0,0.03,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,-0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.01,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,1760.0,0.04,0.03,0.0,0.6,May,3,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,139.5,0.01,0.03,0.0,0.4,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,139.5,0.0,0.03,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
0,18.0,2,0.0,7,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,7,139.5,0.0,0.07,0.0,0.0,Sep,3,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,139.5,0.0,0.03,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,3,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.05,0.0,0.6,May,3,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,73.0,0.0,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,64.0,0,0.0,33,1564.17,0.01,0.0,10.12,-0.0,May,1,2,3,5,Returning_Visitor,True,False
0,26.5,0,0.0,47,716.62,0.0,0.03,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
3,0.0,2,278.0,7,162.0,0.0,0.01,0.0,0.0,May,3,2,1,8,New_Visitor,False,False
6,344.2,3,201.4,51,1693.63,0.0,0.01,11.27,0.0,Nov,3,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.0,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4,0.0,1,64.0,7,1246.92,0.0,0.01,0.0,-0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,7,3085.62,0.01,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.33,57,1315.46,0.0,0.03,0.0,-0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,2,99.5,0.0,0.02,0.0,-0.0,Nov,2,2,1,8,New_Visitor,True,True
9,0.0,0,0.0,7,139.5,0.0,0.01,2.83,-0.0,Dec,2,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,594.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.02,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.04,0.07,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.0,0.03,0.0,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,139.5,0.0,0.03,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,139.5,0.0,0.03,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,7,1950.39,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,126.25,0,0.0,15,286.52,0.01,0.02,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.0,0.07,0.0,-0.0,May,3,5,3,3,Returning_Visitor,False,False
5,321.67,7,460.0,7,1900.9,0.0,0.03,0.0,1.0,May,3,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,139.5,0.01,0.07,0.0,-0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,96.75,0,0.0,103,139.5,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,139.5,0.0,0.03,0.0,-0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.07,0.0,-0.0,May,3,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,29,3229.17,0.0,0.03,15.66,-0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,277.0,0.0,0.04,0.0,-0.0,May,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,0.0,4,139.5,0.0,0.02,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,139.5,0.0,0.2,0.0,-0.0,May,1,1,3,1,Returning_Visitor,False,False
0,145.98,0,0.0,36,139.5,0.0,0.02,22.08,-0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,-0.0,May,3,2,3,2,Returning_Visitor,False,False
0,290.67,0,0.0,35,1384.53,0.0,0.02,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.0,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,139.5,0.0,0.03,0.0,-0.0,May,3,4,3,2,New_Visitor,False,True
10,0.0,0,0.0,45,939.63,0.0,0.02,0.0,-0.0,May,1,1,1,3,Returning_Visitor,False,False
0,29.5,0,0.0,7,1831.9,0.0,0.01,52.03,-0.0,Dec,2,2,3,8,Returning_Visitor,False,True
4,0.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,-0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,0.0,-0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,139.5,0.0,0.03,26.34,-0.0,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,-0.0,May,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,30,139.5,0.0,0.03,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,139.5,0.05,0.06,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,7,49.4,0.0,0.03,16.77,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,-0.0,Jul,1,1,3,2,Returning_Visitor,False,False
0,17.13,0,0.0,20,1078.2,0.02,0.05,0.0,-0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0,32.0,0,0.0,15,371.25,0.0,0.03,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
8,132.0,0,0.0,20,413.0,0.0,0.03,36.52,-0.0,May,1,1,1,2,Returning_Visitor,False,True
0,102.5,1,10.0,23,139.5,0.0,0.01,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
10,207.87,0,0.0,8,217.87,0.0,0.03,0.0,0.6,May,3,5,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,7,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.03,0.0,-0.0,May,2,2,4,2,Returning_Visitor,False,False
4,0.0,0,0.0,43,686.88,0.0,0.01,0.0,-0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,268.95,2,153.0,7,5286.59,0.0,0.03,0.0,-0.0,May,1,2,3,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.01,0.0,-0.0,May,3,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,139.5,0.0,0.03,0.0,0.6,May,3,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,814.71,0.0,0.03,14.93,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.0,0.0,0.0,May,3,1,1,10,Returning_Visitor,True,False
5,0.0,0,0.0,7,4845.99,0.01,0.02,18.68,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.1,0.0,-0.0,Dec,3,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.03,42.62,0.0,Nov,3,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.03,0.0,-0.0,May,1,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,139.5,0.0,0.2,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
0,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,May,3,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,487.46,0.0,0.02,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
0,84.67,0,0.0,24,1387.5,0.0,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
6,0.0,3,95.0,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,0.0,1,2.0,7,407.68,0.0,0.01,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,4.0,0,0.0,7,1319.83,0.0,0.03,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,77.6,0,0.0,7,139.5,0.03,0.03,0.0,-0.0,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,284.0,0.0,0.02,0.0,0.0,May,2,5,1,8,New_Visitor,False,True
1,38.0,0,0.0,7,727.71,0.04,0.03,18.66,0.0,May,3,2,3,4,Returning_Visitor,True,False
0,118.5,0,0.0,11,241.62,0.0,0.03,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,623.72,0.0,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,0.0,0,0.0,7,139.5,0.0,0.03,0.0,-0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,139.5,0.02,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,64.0,0,0.0,7,832.09,0.0,0.01,0.0,-0.0,Mar,2,10,3,2,New_Visitor,False,False
0,0.0,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,4,1,3,2,Returning_Visitor,False,True
0,466.0,0,0.0,6,139.5,0.03,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.03,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.03,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,0.0,1,6.0,4,12.5,0.07,0.03,0.0,-0.0,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.14,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,0.0,0,0.0,9,117.0,0.0,0.03,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,18,327.65,0.0,0.03,0.0,-0.0,Nov,3,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.03,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,139.5,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,21,139.5,0.0,0.01,0.0,-0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,3,588.0,153,5315.21,0.01,0.02,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.38,0.0,0.03,15.76,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0,169.03,0,0.0,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,7,139.5,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,80.0,0.0,0.03,0.0,-0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,139.5,0.0,0.03,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,139.5,0.0,0.03,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,-0.0,May,3,2,6,2,Returning_Visitor,False,False
0,19.0,0,0.0,40,139.5,0.0,0.02,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,139.5,0.0,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,0.0,25,139.5,0.0,0.02,6.78,-0.0,May,2,2,5,2,Returning_Visitor,True,False
10,0.0,0,0.0,37,527.67,0.01,0.03,0.0,0.0,May,3,1,3,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,7.09,0.0,May,3,2,3,2,Returning_Visitor,True,True
0,72.6,0,0.0,7,544.1,0.0,0.0,0.0,-0.0,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,May,1,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,139.5,0.01,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,1340.61,0.03,0.03,0.0,-0.0,May,3,2,3,18,Returning_Visitor,False,False
4,243.68,0,0.0,7,1256.0,0.0,0.02,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,139.5,0.0,0.03,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,11,139.5,0.0,0.04,0.0,-0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,-0.0,May,3,2,3,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,139.5,0.0,0.03,0.0,0.0,Aug,3,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,1032.9,0.0,0.01,0.0,-0.0,Nov,2,4,3,2,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.86,0.0,0.03,0.0,-0.0,May,3,2,6,2,Returning_Visitor,False,False
2,32.2,0,0.0,11,139.5,0.0,0.03,0.0,-0.0,Aug,3,2,3,4,Returning_Visitor,True,True
