0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,72791, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,39, United-States, <=50K
47, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Husband, White, Male,27828,0,57, United-States, >50K
32, Private,359110, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,60, United-States, >50K
47, Private,152229, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,230498, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,57, United-States, <=50K
47, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,119,0,39, United-States, <=50K
20, Private,148822, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,118,0,40, United-States, <=50K
47, Private,75839, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,118,5,40, United-States, <=50K
25, Private,148885, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,148829, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,6,52, United-States, <=50K
32, Local-gov,348172, Assoc-acdm,11, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,5,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,118,5,39, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,177174, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,118,5,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,5,85, United-States, <=50K
47, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,118,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,57, Mexico, <=50K
41, Private,148829, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,295917, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,5,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,5,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
64, Private,230501, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,5,40, United-States, <=50K
37, Private,61503, Assoc-voc,11, Separated, Sales, Unmarried, White, Female,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States, >50K
39, Private,235259, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,5,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,39, United-States, >50K
47, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,118,5,39, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,148844, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
32, Private,148836, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,45, United-States, <=50K
32, Private,136755, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,204,0,39, United-States, <=50K
68, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,21, United-States, >50K
32, State-gov,119272, HS-grad,12, Married-civ-spouse, Protective-serv, Husband, White, Male,21697,0,40, United-States, >50K
47, State-gov,148946, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,296108, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
43, Private,358494, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,119,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,119,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,118,0,40, United-States, <=50K
37, Private,34304, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,198478, 7th-8th,6, Married-civ-spouse, ?, Husband, White, Male,0,5,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Self-emp-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, >50K
20, Federal-gov,173851, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,5,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,118,0,20, United-States, <=50K
47, Private,130277, 5th-6th,3, Separated, Other-service, Unmarried, White, Female,0,5,40, United-States, <=50K
30, Private,477694, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,5,42, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,21, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,99, United-States, <=50K
54, Private,148828, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,5,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,5,39, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,139,0,40, United-States, >50K
47, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
44, Private,150506, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,5,39, United-States, <=50K
47, Private,241890, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,482022, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,119,0,50, United-States, >50K
17, Private,148829, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,148889, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,118,5,39, United-States, <=50K
47, Private,296168, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,230506, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,42, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,7,50, United-States, >50K
47, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, >50K
68, ?,148958, 1st-4th,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,6,40, United-States, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,39, United-States, <=50K
47, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,275149, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,148828, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,5,39, United-States, <=50K
54, Self-emp-not-inc,148829, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,5,39, United-States, <=50K
59, Private,191965, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,120,0,28, United-States, <=50K
47, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,50, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,39, United-States, <=50K
32, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,8,50, United-States, >50K
47, Private,148849, 5th-6th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,118,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,120,0,39, United-States, >50K
32, Private,230497, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,5,45, United-States, <=50K
47, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,42, United-States, <=50K
47, Private,296162, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,5,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, ?,121694, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
20, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,118,0,39, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,5,47, India, >50K
36, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,39, United-States, <=50K
24, Private,148829, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,5,40, United-States, <=50K
47, Private,220609, Some-college,9, Divorced, Tech-support, Not-in-family, White, Female,0,6,50, United-States, <=50K
46, Self-emp-not-inc,148828, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,148829, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,5,42, United-States, <=50K
47, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,39, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,5,40, United-States, <=50K
47, Self-emp-not-inc,296158, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,118,0,12, United-States, <=50K
31, State-gov,151763, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,33, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
46, Private,148840, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,5,39, China, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,5,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,118,0,21, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,9, Widowed, Exec-managerial, Not-in-family, White, Male,4416,6,60, United-States, <=50K
29, Private,148829, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,118,8,80, United-States, <=50K
25, Private,456618, 7th-8th,6, Never-married, Machine-op-inspct, Unmarried, White, Male,118,0,39, El-Salvador, <=50K
51, Self-emp-not-inc,191953, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
47, Local-gov,216116, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,118,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Male,0,5,20, United-States, <=50K
68, Self-emp-not-inc,148904, 7th-8th,6, Widowed, Farming-fishing, Unmarried, White, Female,119,0,10, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,32,40, United-States, <=50K
33, Private,148596, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
26, Private,148845, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,7,40, United-States, <=50K
32, Local-gov,199539, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,119,5,39, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,119,5,35, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,118,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
27, Private,194613, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
32, Private,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,119,0,45, United-States, <=50K
21, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,118,0,40, United-States, <=50K
20, Private,148829, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,118,0,50, United-States, <=50K
47, Private,148829, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,119,0,40, United-States, <=50K
26, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,8,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,148830, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
52, Local-gov,346668, Masters,15, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,230497, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,118,0,38, United-States, <=50K
47, Private,296170, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,180,0,40, United-States, <=50K
32, Private,112176, Some-college,9, Divorced, Sales, Own-child, White, Male,0,5,30, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,39, United-States, >50K
51, Private,230497, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,5,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,118,0,40, United-States, <=50K
53, State-gov,148825, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,118,5,40, United-States, <=50K
47, Private,308764, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,148829, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,118,0,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, ?, <=50K
47, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,118,5,40, United-States, >50K
