0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,190313, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,85,40, United-States, <=50K
41, Private,190317, HS-grad,10, Divorced, Other-service, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,1077,0,50, United-States, >50K
37, Private,190311, 11th,7, Never-married, Other-service, Own-child, White, Female,1073,85,15, United-States, <=50K
29, Private,190315, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,190322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,1077,85,50, United-States, >50K
38, Private,190308, Prof-school,15, Separated, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Other-service, Not-in-family, White, Male,1073,0,40, ?, <=50K
44, Local-gov,174684, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,319165, Doctorate,10, Never-married, Other-service, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
40, Private,280167, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1077,85,40, United-States, >50K
40, Private,28334, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1076,0,45, United-States, >50K
31, Private,190313, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,1072,85,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,1602,35, United-States, <=50K
23, Private,190313, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,40, United-States, <=50K
59, Private,190314, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, HS-grad,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
37, ?,190313, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1076,0,40, United-States, <=50K
40, Private,190291, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,180771, 1st-4th,2, Never-married, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
37, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,1072,85,40, United-States, <=50K
26, Private,167350, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1077,0,41, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1074,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,231413, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1074,0,40, United-States, >50K
37, Private,65866, Some-college,10, Never-married, Tech-support, Unmarried, White, Male,0,213,40, United-States, <=50K
28, Private,190309, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,1073,0,60, United-States, <=50K
40, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1077,85,41, United-States, >50K
24, Private,190314, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,1076,0,41, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,1073,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,85,25, United-States, <=50K
37, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,190321, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
40, Self-emp-inc,54342, Prof-school,10, Divorced, Prof-specialty, Husband, White, Male,27828,0,41, United-States, >50K
40, Private,190327, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,60, United-States, >50K
37, Private,190312, Assoc-voc,11, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,41, United-States, >50K
56, Private,190446, HS-grad,12, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,1077,0,41, United-States, <=50K
37, Private,190312, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,1073,0,40, United-States, <=50K
40, Private,75839, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,1077,85,40, United-States, <=50K
25, Private,190314, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,16, United-States, <=50K
51, Private,190325, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,85,52, United-States, <=50K
40, Private,348172, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,85,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1072,85,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,190312, HS-grad,9, Never-married, Other-service, Own-child, White, Male,1073,85,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,85,85, United-States, <=50K
40, Private,210525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1077,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
37, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,190326, HS-grad,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,80, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,190314, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,85,20, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,85,40, ?, <=50K
62, Private,226733, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
64, Private,190321, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
37, Private,190312, HS-grad,11, Never-married, Sales, Unmarried, White, Male,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,85,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,41, United-States, >50K
37, Private,199281, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,1073,85,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,10, United-States, <=50K
36, State-gov,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,0,39, United-States, >50K
51, Local-gov,190313, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
41, Private,89226, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,190304, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,2002,40, United-States, <=50K
40, Private,190317, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,1075,0,41, United-States, <=50K
40, ?,254834, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,10605,0,41, United-States, >50K
40, State-gov,119272, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1077,0,40, United-States, >50K
37, State-gov,190314, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,190313, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,190325, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1077,0,45, United-States, >50K
34, Private,226385, Masters,14, Divorced, Other-service, Unmarried, Black, Male,1074,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,1073,0,40, United-States, <=50K
37, Private,190315, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
58, ?,198478, 7th-8th,10, Never-married, Other-service, Not-in-family, White, Male,0,85,24, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
37, Federal-gov,173851, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,85,8, United-States, <=50K
61, Private,191188, HS-grad,6, Widowed, Farming-fishing, Unmarried, White, Male,1073,0,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Not-in-family, White, Female,0,85,40, United-States, <=50K
30, Private,190319, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,85,40, United-States, >50K
33, ?,209432, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,99, United-States, <=50K
54, Private,190312, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,85,50, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,85,40, United-States, <=50K
55, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1082,0,40, United-States, >50K
40, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,45, Mexico, <=50K
30, Private,232475, HS-grad,10, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,190313, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,85,40, United-States, <=50K
37, Private,190304, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
32, Private,190323, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1077,0,50, United-States, >50K
17, Private,190316, HS-grad,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,190310, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,1069,85,40, United-States, <=50K
37, Private,190314, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,190326, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,113838, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
63, Private,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,85,50, United-States, >50K
37, Private,205424, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, >50K
37, ?,190315, HS-grad,3, Widowed, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,85,40, United-States, >50K
18, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
40, State-gov,122086, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,190302, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Federal-gov,190311, HS-grad,10, Never-married, Other-service, Unmarried, Black, Female,0,85,40, United-States, <=50K
54, Private,190326, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,85,40, United-States, <=50K
59, Private,191965, HS-grad,7, Married-civ-spouse, Other-service, Wife, White, Male,1073,0,28, United-States, <=50K
37, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,50, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,0,41, United-States, <=50K
37, Self-emp-not-inc,134886, Bachelors,10, Married-civ-spouse, Other-service, Wife, White, Female,0,85,50, United-States, >50K
37, Private,190311, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1073,0,40, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1078,0,41, United-States, >50K
37, Private,190313, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,85,45, United-States, <=50K
37, Private,227800, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States, <=50K
47, Private,190324, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,85,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, ?,121694, 7th-8th,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,278130, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,1073,0,40, United-States, <=50K
58, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,164966, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,41, United-States, >50K
36, Self-emp-not-inc,223789, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-acdm,10, Never-married, Other-service, Husband, Black, Male,0,0,50, United-States, <=50K
51, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,41, United-States, <=50K
24, Private,190312, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,85,40, United-States, <=50K
40, Private,220609, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,85,50, United-States, <=50K
46, Self-emp-not-inc,190286, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Private,190334, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,85,42, United-States, <=50K
40, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,7688,0,41, United-States, >50K
36, Private,207853, HS-grad,10, Divorced, Craft-repair, Own-child, White, Male,0,85,40, United-States, <=50K
40, Self-emp-not-inc,190324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1074,0,12, United-States, <=50K
31, Private,151763, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
40, Private,190320, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,41, China, <=50K
30, Private,366065, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,120067, 9th,5, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,85,45, United-States, <=50K
57, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,1075,0,41, United-States, <=50K
49, Private,202053, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Other-service, Not-in-family, White, Male,4416,85,60, United-States, <=50K
29, Private,190333, HS-grad,14, Never-married, Adm-clerical, Not-in-family, White, Female,1071,85,80, United-States, <=50K
25, Private,456618, 7th-8th,10, Never-married, Other-service, Unmarried, White, Male,1073,0,40, United-States, <=50K
51, Self-emp-not-inc,190315, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Local-gov,216116, Masters,14, Never-married, Prof-specialty, Unmarried, White, Male,1073,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,85,20, United-States, <=50K
37, Self-emp-not-inc,190316, 7th-8th,10, Widowed, Farming-fishing, Unmarried, White, Female,1073,0,10, United-States, <=50K
50, Private,173224, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,85,40, United-States, <=50K
33, Private,190314, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
37, Private,190310, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,85,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1077,85,41, United-States, >50K
69, Private,107575, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,1073,85,35, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, HS-grad,2, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1077,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
27, Private,190308, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1876,75, United-States, <=50K
37, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
37, Private,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,1070,0,45, United-States, <=50K
37, Private,210165, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,1073,0,40, United-States, <=50K
37, Private,190311, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,1073,0,50, United-States, <=50K
40, Private,190330, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1077,0,40, United-States, <=50K
37, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,85,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,190307, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Local-gov,346668, Masters,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,190314, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,1073,0,38, United-States, <=50K
40, Private,190326, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1077,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Male,0,85,30, United-States, <=50K
32, Private,190511, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,41, United-States, >50K
51, Private,190324, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,85,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1073,0,40, United-States, <=50K
53, Private,190319, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1076,85,40, United-States, <=50K
37, Private,308764, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,190312, Assoc-voc,10, Married-civ-spouse, Other-service, Not-in-family, White, Female,1072,0,15, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, ?, <=50K
40, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1077,85,40, United-States, >50K
37, Local-gov,147654, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,1073,0,40, United-States, <=50K
