Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,114.67,0,399.78,41,1738.35,0.08,0.1,12.59,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,109.55,2,64.0,30,1993.38,0.04,0.04,2.3,0.16,Mar,2,2,6,1,Returning_Visitor,False,False
2,0.0,2,134.33,16,1570.69,0.03,0.01,0.0,0.2,May,2,10,2,4,Returning_Visitor,False,False
0,91.48,0,399.69,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.04,0.0,0.17,Nov,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,53,644.0,0.01,0.04,12.24,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,89.56,1,412.42,48,740.17,0.0,0.01,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,400.47,10,611.0,0.04,0.06,12.67,0.8,May,2,4,3,3,Returning_Visitor,False,False
3,104.25,1,0.0,4,72.0,0.04,0.05,12.62,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,90.74,0,401.59,40,1856.88,0.06,0.05,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,1,0.0,48,1533.03,0.03,0.03,6.05,0.17,Nov,2,2,1,1,Returning_Visitor,True,False
0,91.96,0,402.45,2,0.0,0.07,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,400.22,20,1814.84,0.03,0.02,0.0,0.17,Mar,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,399.27,41,201.63,0.01,0.04,12.58,0.0,June,2,2,5,2,Returning_Visitor,False,True
3,95.32,0,0.0,69,3621.07,0.03,0.02,0.0,0.17,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,398.75,14,1719.67,0.03,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,48,1671.38,0.03,0.04,12.43,0.0,Nov,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,399.53,22,502.0,0.03,0.02,0.0,0.24,May,2,2,1,2,Returning_Visitor,False,False
3,102.28,1,0.0,16,1782.09,0.0,0.04,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,3,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.03,0.03,11.88,0.23,May,2,2,9,2,Returning_Visitor,False,False
1,80.0,1,407.84,25,879.67,0.03,0.01,16.27,0.0,May,2,4,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,40,72.0,0.08,0.11,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
6,507.0,2,36.25,11,1833.78,0.03,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,True,False
2,5.5,1,404.57,103,2429.28,0.03,0.04,0.0,0.17,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,1983.91,0.02,0.04,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,41,495.0,0.0,0.04,77.96,0.17,Mar,1,2,1,2,Returning_Visitor,True,True
7,64.75,1,17.0,48,1966.51,0.03,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,39,1719.18,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1841.79,0.0,0.04,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,62,242.92,0.03,0.01,12.02,0.17,Nov,3,2,1,2,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.04,13.93,0.0,May,3,2,3,2,Returning_Visitor,True,False
3,93.51,0,400.4,6,48.0,0.0,0.07,12.65,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,13.92,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.04,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,47,986.5,0.01,0.02,0.0,0.24,Sep,2,4,1,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,1833.08,0.03,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,46,1932.62,0.01,0.04,0.0,0.17,Nov,2,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,1768.92,0.0,0.03,12.45,0.17,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,399.99,42,570.18,0.01,0.02,12.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,89.43,1,0.0,46,1224.54,0.03,0.04,0.0,0.17,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,1,0.0,5,1721.29,0.03,0.06,12.54,0.16,Mar,2,2,1,1,Returning_Visitor,False,False
3,13.0,0,404.14,15,1794.88,0.0,0.04,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,1,408.66,45,1971.91,0.0,0.04,0.0,0.19,Nov,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,400.7,11,419.75,0.0,0.01,0.0,0.18,Mar,2,2,6,1,Returning_Visitor,False,False
8,106.49,0,0.0,109,1370.13,0.03,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,84.0,2,99.8,50,2042.42,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,400.64,22,1076.65,0.03,0.04,12.62,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,1,0.0,41,337.1,0.01,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,1655.93,0.1,0.07,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,85.24,0,0.0,61,1636.47,0.03,0.01,12.44,0.15,Aug,2,2,7,2,New_Visitor,False,False
8,172.45,1,427.44,44,1616.43,0.01,0.04,0.0,0.11,Sep,3,2,2,13,Returning_Visitor,False,False
2,0.0,0,0.0,11,1760.0,0.04,0.05,12.6,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,19.33,1,407.25,42,2724.01,0.04,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.04,0.09,0.0,0.16,Jul,3,2,1,1,Returning_Visitor,False,False
2,18.0,1,404.11,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,True
0,89.17,0,399.94,15,1831.7,0.03,0.06,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,107.23,1,0.0,19,1089.75,0.03,0.0,24.87,0.15,Dec,2,2,7,4,Returning_Visitor,False,True
0,0.0,0,0.0,37,0.0,0.2,0.2,0.0,0.25,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,38,28.0,0.0,0.05,12.43,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,1659.49,0.07,0.16,0.0,0.17,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.07,0.1,0.0,0.16,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,47,1564.17,0.01,0.04,12.54,0.0,May,1,1,2,5,Returning_Visitor,True,False
3,26.5,0,0.0,47,716.62,0.0,0.03,0.0,0.0,Sep,2,4,6,5,New_Visitor,False,False
3,512.83,2,278.0,3,1679.91,0.0,0.04,12.51,0.0,Dec,3,2,1,2,New_Visitor,True,False
6,344.2,3,201.4,73,1693.63,0.03,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,0.0,0,400.67,3,30.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,6,1683.6,0.13,0.17,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,114.24,1,64.0,56,1976.68,0.0,0.01,0.0,0.17,Mar,3,2,1,3,Returning_Visitor,False,False
0,86.24,2,193.0,102,1992.08,0.01,0.04,12.93,0.16,Nov,2,2,3,2,Returning_Visitor,True,True
3,74.5,1,0.0,22,672.95,0.0,0.03,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,48,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.0,41,99.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,147.21,0,0.0,48,2201.71,0.0,0.04,2.83,0.17,Dec,2,5,1,1,Returning_Visitor,False,False
0,90.24,0,400.16,41,594.0,0.03,0.03,0.0,0.17,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,13,261.8,0.02,0.08,13.52,0.0,Sep,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.07,12.07,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
5,60.5,0,0.0,9,1863.16,0.04,0.04,13.54,0.16,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,400.07,3,23.0,0.0,0.07,0.0,0.17,Nov,2,2,1,3,Returning_Visitor,False,False
0,91.59,1,0.0,43,1876.94,0.02,0.07,0.0,0.16,Mar,2,10,6,1,Returning_Visitor,False,False
2,61.5,0,399.91,48,1950.39,0.0,0.04,0.0,0.17,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,286.52,0.01,0.04,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,12.64,0.2,May,2,2,1,3,Returning_Visitor,False,False
4,119.12,7,460.0,46,1992.53,0.04,0.03,14.88,1.0,May,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,96.75,0,0.0,103,2000.71,0.01,0.03,0.0,0.17,Dec,2,2,6,1,Returning_Visitor,True,False
0,0.0,1,0.0,2,1629.41,0.03,0.03,12.16,0.0,Dec,3,2,8,3,Returning_Visitor,True,False
2,0.0,1,401.17,3,69.0,0.04,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,2,401.58,29,3229.17,0.0,0.03,15.66,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
3,90.6,1,0.0,21,608.3,0.03,0.03,12.55,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,5,1702.61,0.0,0.04,12.68,0.24,May,2,2,6,13,Returning_Visitor,False,False
2,110.0,0,0.0,41,125.0,0.0,0.02,0.0,0.17,Mar,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,38,0.0,0.07,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
7,145.98,0,399.29,36,646.15,0.0,0.02,13.18,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.07,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
7,290.67,0,400.23,48,1990.88,0.03,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,1,400.35,17,1494.25,0.02,0.03,25.08,0.16,Nov,1,1,3,7,Returning_Visitor,False,False
2,0.0,0,0.0,6,1735.58,0.03,0.0,12.26,0.17,Dec,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,1653.13,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,108.52,1,0.0,47,1169.0,0.03,0.01,15.73,0.0,Dec,2,4,7,2,New_Visitor,False,True
10,149.62,1,0.0,45,939.63,0.03,0.02,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,108.76,0,0.0,47,1831.9,0.0,0.04,52.03,0.0,Nov,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,414.84,18,567.75,0.0,0.03,25.82,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.03,0.04,12.5,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,408.22,47,735.52,0.0,0.04,13.75,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
3,61.2,1,0.0,47,1961.59,0.03,0.03,12.69,0.35,May,3,2,1,11,Returning_Visitor,False,False
6,128.5,0,0.0,48,1080.15,0.0,0.0,14.53,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,1,0.0,30,1410.24,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,1,401.8,6,253.58,0.04,0.06,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.03,0.07,0.0,0.17,Nov,1,1,7,2,Returning_Visitor,True,True
2,0.0,0,0.0,5,1730.67,0.02,0.06,0.0,0.19,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,400.25,43,49.4,0.03,0.03,16.77,0.17,Oct,2,2,1,2,Returning_Visitor,False,True
3,0.0,1,404.09,26,559.56,0.01,0.01,12.63,0.0,May,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,46,1078.2,0.04,0.05,0.0,0.16,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,15,1653.07,0.0,0.04,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
3,132.0,0,399.84,39,413.0,0.03,0.03,36.52,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,23,237.25,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,129.19,1,0.0,8,217.87,0.0,0.04,12.38,0.16,May,2,5,1,5,Returning_Visitor,False,False
1,101.63,0,0.0,64,306.5,0.0,0.0,25.78,0.0,Mar,2,2,3,2,New_Visitor,False,False
4,141.76,0,0.0,47,850.04,0.03,0.04,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,48,880.63,0.0,0.04,0.0,0.17,Dec,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,43,686.88,0.0,0.03,10.98,0.17,Nov,3,2,1,13,Returning_Visitor,False,False
6,158.21,2,153.0,139,2741.55,0.0,0.02,0.0,0.17,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,0,412.41,122,1655.57,0.0,0.01,40.98,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,399.21,33,1703.32,0.0,0.04,12.41,0.34,May,2,5,1,1,Returning_Visitor,False,False
3,123.34,1,0.0,22,814.71,0.0,0.02,14.93,0.0,Mar,2,__unknown__,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,12.29,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,181.87,0,400.78,71,4845.99,0.01,0.02,14.1,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,91.54,0,401.23,2,59.5,0.0,0.1,0.0,0.17,Dec,1,1,7,2,Returning_Visitor,False,False
3,0.0,0,0.0,32,1297.75,0.03,0.01,11.83,0.16,Nov,2,2,1,7,Returning_Visitor,True,True
0,90.76,1,0.0,38,0.0,0.2,0.07,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0,90.76,0,400.67,38,0.0,0.2,0.07,12.58,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,0.0,0.2,0.2,0.0,0.16,Nov,1,1,9,3,Returning_Visitor,False,False
3,107.92,0,0.0,52,1701.86,0.0,0.02,12.48,0.19,May,2,2,5,1,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,12.43,0.17,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,406.08,13,1858.04,0.0,0.04,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
6,84.67,0,399.88,48,1387.5,0.0,0.02,11.31,0.23,May,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,432.55,95,2411.79,0.0,0.01,16.78,0.0,May,3,2,5,2,Returning_Visitor,False,False
3,103.89,1,2.0,27,1993.8,0.01,0.04,0.0,0.17,Jul,2,2,1,1,Returning_Visitor,False,True
0,89.72,0,0.0,24,1970.86,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
1,108.89,0,399.45,14,1802.46,0.0,0.04,12.81,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,106.84,2,411.13,48,2415.53,0.03,0.04,12.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,1762.74,0.0,0.04,33.33,0.0,Mar,2,5,1,2,New_Visitor,False,True
4,38.0,0,399.84,16,727.71,0.04,0.04,18.66,0.0,May,3,2,7,4,Returning_Visitor,True,False
3,115.0,0,0.0,58,241.62,0.04,0.05,12.13,0.17,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,1,0.0,18,623.72,0.02,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,108.24,0,406.89,48,823.0,0.03,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,1,405.63,18,1489.08,0.02,0.05,12.73,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,24,1978.75,0.0,0.01,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,400.18,19,2236.9,0.03,0.04,19.6,0.29,May,4,1,2,3,Returning_Visitor,False,True
1,466.0,0,0.0,43,609.54,0.03,0.05,12.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,100.44,0,0.0,40,661.5,0.03,0.05,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,1,399.72,48,1195.38,0.0,0.04,12.67,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,96.69,1,418.72,4,12.5,0.06,0.1,0.0,0.8,May,2,6,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,6,60.0,0.15,0.07,12.62,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,399.01,9,1783.93,0.0,0.02,0.0,0.16,May,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,40,327.65,0.01,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,404.63,27,2098.24,0.04,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,400.57,3,1633.13,0.2,0.07,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,47,1977.14,0.0,0.04,14.72,0.17,Nov,2,2,4,2,Returning_Visitor,False,False
2,0.0,2,588.0,69,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,24,783.38,0.0,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
15,169.03,0,401.13,223,2477.54,0.03,0.0,0.18,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
3,76.6,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,91.04,1,399.63,1,0.0,0.2,0.2,0.0,0.16,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.13,12.66,1.0,May,1,1,1,3,Returning_Visitor,True,False
2,0.0,0,400.35,47,1664.0,0.03,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,9.0,1,0.0,47,4084.39,0.0,0.0,12.42,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
1,110.78,0,394.73,51,1361.17,0.03,0.02,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,1,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,88.99,2,43.0,25,1989.13,0.0,0.02,6.78,0.0,May,2,4,5,2,Returning_Visitor,True,False
3,100.13,0,0.0,42,527.67,0.03,0.03,0.0,0.0,Aug,1,1,8,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,1991.94,0.02,0.02,7.09,0.0,May,3,2,1,2,Returning_Visitor,True,True
3,107.41,0,0.0,40,544.1,0.0,0.04,13.03,0.17,Sep,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,1742.73,0.0,0.1,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,51,2050.9,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,469.56,12,349.5,0.0,0.04,0.0,0.1,Jul,1,1,6,1,Returning_Visitor,False,False
0,90.2,0,399.88,30,655.54,0.03,0.02,0.0,0.17,Dec,3,2,1,2,Returning_Visitor,True,False
4,126.66,1,126.0,48,1340.61,0.03,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
4,243.68,0,0.0,12,1256.0,0.03,0.02,0.0,0.0,June,2,2,3,1,New_Visitor,False,False
2,0.0,1,0.0,78,1781.7,0.0,0.04,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
3,13.0,0,0.0,40,253.8,0.0,0.02,0.0,0.17,Nov,2,2,1,3,New_Visitor,False,False
0,90.62,1,0.0,11,1833.26,0.0,0.04,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,39,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
8,166.46,1,25.2,47,1963.04,0.03,0.01,0.0,0.17,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,422.49,17,1032.9,0.0,0.01,0.0,0.14,Nov,2,2,6,10,Returning_Visitor,False,False
